dec_degs,telescope,pm_epoch,ra_hours,filter,flux,file_id,mag,time,y,x,mag_error,id,exp_length,jd,mjd
-46.35741402864268,,2010-03-07 19:33:15.000,10.298825274928321,V,19282.271199599865,648,-5.955170499507778,2010-03-10 19:59:59.000,108.257093497577,150.3791386390048,0.007980806377194827,SRC1,80,2455266.5416550925,55266.0416550925
-46.34591339172957,,2010-03-07 19:33:15.000,10.298342634260374,V,37214.1862866545,648,-6.6690463507431765,2010-03-10 19:59:59.000,36.6612367056356,178.0634411935899,0.0057020846705104,SRC2,80,2455266.5416550925,55266.0416550925
-46.35741402864268,,2010-03-07 19:33:15.000,10.298825274928321,V,18851.017582811757,649,-5.930612028778125,2010-03-10 20:09:36.000,107.5667648139114,149.90083991559652,0.008072991145353455,SRC1,80,2455266.5483333333,55266.04833333334
-46.34591339172957,,2010-03-07 19:33:15.000,10.298342634260374,V,37526.26961074846,649,-6.678113518693469,2010-03-10 20:09:36.000,35.98003737386472,177.57775442775872,0.005674514684458709,SRC2,80,2455266.5483333333,55266.04833333334
-46.35741402864268,,2010-03-07 19:33:15.000,10.298825274928321,V,18304.048981269192,650,-5.898642955714735,2010-03-10 21:00:20.000,91.14335006582688,127.81506567982606,0.008195529496936884,SRC1,80,2455266.5835648146,55266.083564814646
-46.34591339172957,,2010-03-07 19:33:15.000,10.298342634260374,V,37355.74935782408,650,-6.673168664513128,2010-03-10 21:00:20.000,19.536069552591087,155.54292467046955,0.005686439207543346,SRC2,80,2455266.5835648146,55266.083564814646
-46.35741402864268,,2010-03-07 19:33:15.000,10.298825274928321,V,18426.67564769932,651,-5.90589251081669,2010-03-10 21:01:46.000,90.40807455556443,128.30638140546355,0.008168843845595658,SRC1,80,2455266.584560185,55266.084560185205
-46.34591339172957,,2010-03-07 19:33:15.000,10.298342634260374,V,36802.11556993991,651,-6.656956994553285,2010-03-10 21:01:46.000,18.8085342421019,155.95467830568683,0.005731498217470952,SRC2,80,2455266.584560185,55266.084560185205
-46.35741402864268,,2010-03-07 19:33:15.000,10.298825274928321,V,28495.642782843843,652,-6.379221177275166,2010-03-11 19:34:41.000,107.56031487003867,110.48329656603285,0.0065473544252795,SRC1,80,2455267.5240856484,55267.02408564836
-46.34591339172957,,2010-03-07 19:33:15.000,10.298342634260374,V,35571.44742504697,652,-6.620028875687112,2010-03-11 19:34:41.000,35.98382239843922,138.14304602422166,0.0058475261761655375,SRC2,80,2455267.5240856484,55267.02408564836
-46.35741402864268,,2010-03-07 19:33:15.000,10.298825274928321,V,28102.328966131303,653,-6.364130815843891,2010-03-11 19:36:06.000,106.35710678570307,111.37405630962132,0.006602797849697133,SRC1,80,2455267.5250694444,55267.02506944444
-46.34591339172957,,2010-03-07 19:33:15.000,10.298342634260374,V,35679.3634247384,653,-6.623317775732874,2010-03-11 19:36:06.000,34.685614267526184,138.99609296201444,0.005842174800563175,SRC2,80,2455267.5250694444,55267.02506944444
-46.35741402864268,,2010-03-07 19:33:15.000,10.298825274928321,V,26171.40025937036,654,-6.2868424312720315,2010-03-11 20:10:22.000,95.14250266179094,116.76580123844523,0.006842040368618239,SRC1,80,2455267.5488657407,55267.04886574065
-46.34591339172957,,2010-03-07 19:33:15.000,10.298342634260374,V,35724.071229729714,654,-6.62467739909252,2010-03-11 20:10:22.000,23.48488192145351,144.41428469165814,0.00584425505320374,SRC2,80,2455267.5488657407,55267.04886574065
-46.35741402864268,,2010-03-07 19:33:15.000,10.298825274928321,V,22577.05295613283,655,-6.126443161654247,2010-03-11 21:00:26.000,153.07401096998615,48.28048758583505,0.007399981352991638,SRC1,80,2455267.583634259,55267.08363425918
-46.34591339172957,,2010-03-07 19:33:15.000,10.298342634260374,V,34282.93064129115,655,-6.579969882665201,2010-03-11 21:00:26.000,81.4528276705347,76.03380936948204,0.005970064004581581,SRC2,80,2455267.583634259,55267.08363425918
-46.35741402864268,,2010-03-07 19:33:15.000,10.298825274928321,V,23439.378159956002,656,-6.167140246994272,2010-03-11 21:01:51.000,151.8457343520979,49.98579036176571,0.007249448767210155,SRC1,80,2455267.5846180557,55267.08461805573
-46.34591339172957,,2010-03-07 19:33:15.000,10.298342634260374,V,36160.39038959723,656,-6.637857808760526,2010-03-11 21:01:51.000,80.31011804693688,77.64467249368217,0.00579988536311784,SRC2,80,2455267.5846180557,55267.08461805573
-46.35741402864268,,2010-03-07 19:33:15.000,10.298825274928321,V,20137.96357575335,657,-6.002313910014375,2010-03-11 21:59:57.000,143.63259849649623,85.80745975019423,0.007821562936591735,SRC1,80,2455267.624965278,55267.124965277966
-46.34591339172957,,2010-03-07 19:33:15.000,10.298342634260374,V,35349.02308793116,657,-6.613218572662669,2010-03-11 21:59:57.000,72.04998523868713,113.46952627467817,0.005863307694691327,SRC2,80,2455267.624965278,55267.124965277966
-46.35741402864268,,2010-03-07 19:33:15.000,10.298825274928321,V,20202.893380009064,658,-6.005808962199387,2010-03-11 22:01:22.000,141.45432949253492,87.25641189633217,0.007796674633657533,SRC1,80,2455267.625949074,55267.12594907405
-46.34591339172957,,2010-03-07 19:33:15.000,10.298342634260374,V,35510.342608831634,658,-6.618162188661905,2010-03-11 22:01:22.000,69.92618207623605,114.97092814347731,0.005847485031720619,SRC2,80,2455267.625949074,55267.12594907405
-46.35741402864268,,2010-03-07 19:33:15.000,10.298825274928321,V,40678.44698935438,659,-6.765685942997676,2010-03-12 19:24:51.000,125.07990704192419,121.42445393629436,0.005502973387634216,SRC1,80,2455268.5172569444,55268.01725694444
-46.34591339172957,,2010-03-07 19:33:15.000,10.298342634260374,V,32347.64185621087,659,-6.516881597724076,2010-03-12 19:24:51.000,53.485167060379034,149.08364254174603,0.006188851492118317,SRC2,80,2455268.5172569444,55268.01725694444
-46.35741402864268,,2010-03-07 19:33:15.000,10.298825274928321,V,42109.18351527887,660,-6.8032170841682476,2010-03-12 19:26:15.000,122.96861815639977,121.4586065542672,0.0053981955804249925,SRC1,80,2455268.5182291665,55268.01822916651
-46.34591339172957,,2010-03-07 19:33:15.000,10.298342634260374,V,33054.80273619272,660,-6.540361456846579,2010-03-12 19:26:15.000,51.351011321873315,149.15867346880117,0.0061077672334399575,SRC2,80,2455268.5182291665,55268.01822916651
-46.35741402864268,,2010-03-07 19:33:15.000,10.298825274928321,V,42625.84113685,661,-6.816457437594149,2010-03-12 20:00:38.000,114.7345659644208,96.44292149342044,0.005358396983629609,SRC1,80,2455268.5421064813,55268.04210648127
-46.34591339172957,,2010-03-07 19:33:15.000,10.298342634260374,V,32860.16980033411,661,-6.533949540672312,2010-03-12 20:00:38.000,43.08817279110988,124.10830542614897,0.0061157158155049265,SRC2,80,2455268.5421064813,55268.04210648127
-46.35741402864268,,2010-03-07 19:33:15.000,10.298825274928321,V,44154.792145838546,662,-6.854719644294653,2010-03-12 20:02:02.000,112.52819060193048,96.85607197490529,0.005253188516717329,SRC1,80,2455268.543078704,55268.043078703806
-46.34591339172957,,2010-03-07 19:33:15.000,10.298342634260374,V,33470.095486220605,662,-6.5539174108958775,2010-03-12 20:02:02.000,40.97924067783321,124.47875491710919,0.006049969730634968,SRC2,80,2455268.543078704,55268.043078703806
-46.35741402864268,,2010-03-07 19:33:15.000,10.298825274928321,V,36811.92667144708,663,-6.65724640314582,2010-03-12 21:00:09.000,148.56882514927895,96.1564474032587,0.0057412084211565075,SRC1,80,2455268.5834375,55268.083437500056
-46.34591339172957,,2010-03-07 19:33:15.000,10.298342634260374,V,34787.77416082706,663,-6.595841637545541,2010-03-12 21:00:09.000,77.0006538054774,123.86925823445007,0.005899840342197371,SRC2,80,2455268.5834375,55268.083437500056
-46.35741402864268,,2010-03-07 19:33:15.000,10.298825274928321,V,35315.38738088311,664,-6.612184968690586,2010-03-12 21:01:34.000,146.4359459821909,97.62183156786303,0.0058683089414003405,SRC1,80,2455268.584421296,55268.08442129614
-46.34591339172957,,2010-03-07 19:33:15.000,10.298342634260374,V,33838.879253120765,664,-6.565814959347364,2010-03-12 21:01:34.000,74.87307840542138,125.32725905123935,0.006000306204395228,SRC2,80,2455268.584421296,55268.08442129614
-46.35741402864268,,2010-03-07 19:33:15.000,10.298825274928321,V,30429.414268471548,665,-6.450509014432734,2010-03-12 21:59:58.000,153.92349803414294,99.1549028924436,0.006302648458235454,SRC1,80,2455268.624976852,55268.12497685198
-46.34591339172957,,2010-03-07 19:33:15.000,10.298342634260374,V,35149.0611214934,665,-6.607059354828645,2010-03-12 21:59:58.000,82.39986429501259,126.89920302152072,0.005856161755496085,SRC2,80,2455268.624976852,55268.12497685198
-46.35741402864268,,2010-03-07 19:33:15.000,10.298825274928321,V,29570.119891558606,666,-6.419407745943718,2010-03-12 22:01:23.000,152.09689675045684,100.87207536972011,0.006404364480146611,SRC1,80,2455268.625960648,55268.12596064806
-46.34591339172957,,2010-03-07 19:33:15.000,10.298342634260374,V,34219.74271564628,666,-6.577966882353772,2010-03-12 22:01:23.000,80.53749925368648,128.5651232387004,0.005945417439026178,SRC2,80,2455268.625960648,55268.12596064806
-46.35741402864268,,2010-03-07 19:33:15.000,10.298825274928321,V,16505.81458580306,667,-5.786367438158949,2010-03-13 19:32:37.000,121.1325774757676,101.09599007973499,0.008793940215136778,SRC1,80,2455269.522650463,55269.02265046304
-46.34591339172957,,2010-03-07 19:33:15.000,10.298342634260374,V,35022.05187173308,667,-6.603128999857468,2010-03-13 19:32:37.000,49.50030740153673,128.7860537344161,0.0059344141196367205,SRC2,80,2455269.522650463,55269.02265046304
-46.35741402864268,,2010-03-07 19:33:15.000,10.298825274928321,V,16975.06600657034,668,-5.816803711732643,2010-03-13 19:34:02.000,120.02470014730295,102.11527808143533,0.008664850077478633,SRC1,80,2455269.523634259,55269.02363425912
-46.34591339172957,,2010-03-07 19:33:15.000,10.298342634260374,V,35952.70875546999,668,-6.631604074132148,2010-03-13 19:34:02.000,48.43657133999652,129.74561281898625,0.005842660981283721,SRC2,80,2455269.523634259,55269.02363425912
-46.35741402864268,,2010-03-07 19:33:15.000,10.298825274928321,V,14073.70799493913,669,-5.613296372336862,2010-03-13 20:00:34.000,112.73245243569278,81.04975837180946,0.00957009071263865,SRC1,80,2455269.542060185,55269.042060185224
-46.34591339172957,,2010-03-07 19:33:15.000,10.298342634260374,V,31649.934593474132,669,-6.493207074665612,2010-03-13 20:00:34.000,41.03584543418414,108.80031023264645,0.006270156119910063,SRC2,80,2455269.542060185,55269.042060185224
-46.35741402864268,,2010-03-07 19:33:15.000,10.298825274928321,V,13241.262538110343,670,-5.547098523827906,2010-03-13 20:02:00.000,108.97911259659445,77.7524899690921,0.009902007355157571,SRC1,80,2455269.543055556,55269.04305555578
-46.34591339172957,,2010-03-07 19:33:15.000,10.298342634260374,V,29804.2163969758,670,-6.427969302476484,2010-03-13 20:02:00.000,37.394853387886066,105.46307709145492,0.006490100746007489,SRC2,80,2455269.543055556,55269.04305555578
-46.35741402864268,,2010-03-07 19:33:15.000,10.298825274928321,V,15914.598817636084,671,-5.74676427053115,2010-03-13 21:00:28.000,145.6903050598141,64.42991476403027,0.008818891841624217,SRC1,80,2455269.583657407,55269.0836574072
-46.34591339172957,,2010-03-07 19:33:15.000,10.298342634260374,V,36910.356342339146,671,-6.660145627544269,2010-03-13 21:00:28.000,74.09845234131328,92.18158727518389,0.0057335786323916334,SRC2,80,2455269.583657407,55269.0836574072
-46.35741402864268,,2010-03-07 19:33:15.000,10.298825274928321,V,15823.01482054162,672,-5.7404981196756015,2010-03-13 21:01:52.000,142.23587737894067,64.66529627018775,0.008851939304165278,SRC1,80,2455269.5846296297,55269.08462962974
-46.34591339172957,,2010-03-07 19:33:15.000,10.298342634260374,V,36652.58643822718,672,-6.6525365990773455,2010-03-13 21:01:52.000,70.65447871685808,92.43764914775937,0.005753939420742735,SRC2,80,2455269.5846296297,55269.08462962974
-46.35741402864268,,2010-03-07 19:33:15.000,10.298825274928321,V,32972.61375337821,673,-6.537658470568846,2010-03-13 22:00:02.000,85.29769370232499,79.53884402194508,0.006052967770928964,SRC1,80,2455269.625023148,55269.12502314802
-46.34591339172957,,2010-03-07 19:33:15.000,10.298342634260374,V,41945.83939378196,673,-6.798997256639717,2010-03-13 22:00:02.000,13.191848563903916,106.59149842702506,0.005361633169878875,SRC2,80,2455269.625023148,55269.12502314802
-46.35741402864268,,2010-03-07 19:33:15.000,10.298825274928321,V,33285.922416024885,674,-6.5479265239652085,2010-03-13 22:01:27.000,84.19573213402387,79.1344142065715,0.006022480976003219,SRC1,80,2455269.6260069446,55269.12600694457
-46.34591339172957,,2010-03-07 19:33:15.000,10.298342634260374,V,41886.516943587296,674,-6.797460653220798,2010-03-13 22:01:27.000,12.421605324338728,106.23361677739288,0.005366480460443992,SRC2,80,2455269.6260069446,55269.12600694457
-46.35741402864268,,2010-03-07 19:33:15.000,10.298825274928321,V,28903.53701017564,675,-6.39465251224967,2010-03-14 01:01:53.000,765.7708303161118,869.4301420232414,0.006464819366924545,SRC1,80,2455269.7513078703,55269.25130787026
-46.34591339172957,,2010-03-07 19:33:15.000,10.298342634260374,V,33793.48565096015,675,-6.564357506697265,2010-03-14 01:01:53.000,837.259994697836,841.6545000612102,0.005992165648125108,SRC2,80,2455269.7513078703,55269.25130787026
-46.35741402864268,,2010-03-07 19:33:15.000,10.298825274928321,V,30478.293858694353,676,-6.452251662573786,2010-03-14 01:03:18.000,763.4061265387762,869.2996086342678,0.006279795854602834,SRC1,80,2455269.752291667,55269.25229166681
-46.34591339172957,,2010-03-07 19:33:15.000,10.298342634260374,V,35289.4296120416,676,-6.611386629656618,2010-03-14 01:03:18.000,834.8830396751162,841.5276746864481,0.005842926861169984,SRC2,80,2455269.752291667,55269.25229166681
-46.35741402864268,,2010-03-07 19:33:15.000,10.298825274928321,V,25888.965304050012,677,-6.275061766204736,2010-03-14 03:00:03.000,754.9620147984617,823.5173252938262,0.0068404300512777474,SRC1,80,2455269.791701389,55269.29170138901
-46.34591339172957,,2010-03-07 19:33:15.000,10.298342634260374,V,34633.09767366901,677,-6.591003376786207,2010-03-14 03:00:03.000,826.4565878278628,795.7113539832447,0.005907474867538815,SRC2,80,2455269.791701389,55269.29170138901
-46.35741402864268,,2010-03-07 19:33:15.000,10.298825274928321,V,26275.765548686588,678,-6.291163477831909,2010-03-14 03:01:28.000,754.5218353180721,824.9461755364881,0.0067816789953767925,SRC1,80,2455269.792685185,55269.29268518509
-46.34591339172957,,2010-03-07 19:33:15.000,10.298342634260374,V,35305.28048548616,678,-6.611874197845261,2010-03-14 03:01:28.000,826.1562579899513,797.037393249103,0.005845741373231779,SRC2,80,2455269.792685185,55269.29268518509
-46.35741402864268,,2010-03-07 19:33:15.000,10.298825274928321,V,20397.240470950772,679,-6.0162035724937475,2010-03-14 04:00:28.000,735.9955606995164,912.9370290774312,0.007781678684526679,SRC1,80,2455269.833657407,55269.3336574072
-46.34591339172957,,2010-03-07 19:33:15.000,10.298342634260374,V,31547.324487611393,679,-6.489681364645019,2010-03-14 04:00:28.000,807.5127779018366,885.0414825463072,0.006234206611879264,SRC2,80,2455269.833657407,55269.3336574072
-46.35741402864268,,2010-03-07 19:33:15.000,10.298825274928321,V,21243.43053377799,680,-6.060336659775683,2010-03-14 04:01:53.000,734.2513224518669,913.8671101567289,0.007596565416574485,SRC1,80,2455269.8346412037,55269.33464120375
-46.34591339172957,,2010-03-07 19:33:15.000,10.298342634260374,V,33276.30493220588,680,-6.547612770929301,2010-03-14 04:01:53.000,805.6891329504166,885.9774474635606,0.006048281926257398,SRC2,80,2455269.8346412037,55269.33464120375
-46.35741402864268,,2010-03-07 19:33:15.000,10.298825274928321,V,15636.35386943666,681,-5.727613758710863,2010-03-14 05:00:35.000,736.6137614425777,877.3997142460545,0.009022442702099823,SRC1,80,2455269.8754050927,55269.375405092724
-46.34591339172957,,2010-03-07 19:33:15.000,10.298342634260374,V,28222.728115481295,681,-6.368772512500565,2010-03-14 05:00:35.000,808.0963818130826,849.4929285499566,0.006644050667999063,SRC2,80,2455269.8754050927,55269.375405092724
-46.35741402864268,,2010-03-07 19:33:15.000,10.298825274928321,V,15897.601920003504,682,-5.745604077369007,2010-03-14 05:02:00.000,734.8191404188509,880.0397143840579,0.008930266495077681,SRC1,80,2455269.876388889,55269.376388888806
-46.34591339172957,,2010-03-07 19:33:15.000,10.298342634260374,V,28066.180704741404,682,-6.362733325264969,2010-03-14 05:02:00.000,806.2271170892393,852.1378446432745,0.006669421442207267,SRC2,80,2455269.876388889,55269.376388888806
-46.35741402864268,,2010-03-07 19:33:15.000,10.298825274928321,V,9171.408140119747,633,-5.148365083945498,2010-03-07 19:32:35.000,120.66825660037182,129.63399412620043,0.012387802779223864,SRC1,80,2455263.522627315,55263.02262731502
-46.34591339172957,,2010-03-07 19:33:15.000,10.298342634260374,V,8320.08431932414,633,-5.04259435162184,2010-03-07 19:32:35.000,48.98425596354406,157.40913912451802,0.013117833970988306,SRC2,80,2455263.522627315,55263.02262731502
-46.35741402864268,,2010-03-07 19:33:15.000,10.298825274928321,V,31983.564486989115,634,-6.504592190329967,2010-03-07 20:08:36.000,125.54411495554388,143.04370716603893,0.006205967189591207,SRC1,80,2455263.547638889,55263.04763888894
-46.34591339172957,,2010-03-07 19:33:15.000,10.298342634260374,V,32160.914056038826,634,-6.510595991219614,2010-03-07 20:08:36.000,53.897588867940016,170.6856693735272,0.006189915794365514,SRC2,80,2455263.547638889,55263.04763888894
-46.35741402864268,,2010-03-07 19:33:15.000,10.298825274928321,V,26627.8056861446,635,-6.305613480192422,2010-03-07 20:10:00.000,124.50985520064314,142.6066089007054,0.006839372000548693,SRC1,80,2455263.548611111,55263.04861111101
-46.34591339172957,,2010-03-07 19:33:15.000,10.298342634260374,V,27803.66294862482,635,-6.3525300702993315,2010-03-07 20:10:00.000,53.052954786540106,170.24033297711904,0.006675461813866282,SRC2,80,2455263.548611111,55263.04861111101
-46.35741402864268,,2010-03-07 19:33:15.000,10.298825274928321,V,18527.64653661485,636,-5.911825674574217,2010-03-07 21:00:04.000,139.45422167429183,135.0602088079061,0.008269829028573022,SRC1,80,2455263.5833796295,55263.083379629534
-46.34591339172957,,2010-03-07 19:33:15.000,10.298342634260374,V,22396.5376943262,636,-6.1177272461603405,2010-03-07 21:00:04.000,67.8977964746142,162.76565571492597,0.007476110500532142,SRC2,80,2455263.5833796295,55263.083379629534
-46.35741402864268,,2010-03-07 19:33:15.000,10.298825274928321,V,16870.62735250294,637,-5.810103114017315,2010-03-07 21:01:29.000,137.2606064226826,134.82580322940694,0.008693377737089617,SRC1,80,2455263.584363426,55263.08436342608
-46.34591339172957,,2010-03-07 19:33:15.000,10.298342634260374,V,19949.88404462296,637,-5.992125971934609,2010-03-07 21:01:29.000,65.74495917956379,162.6196388412972,0.00795629091762442,SRC2,80,2455263.584363426,55263.08436342608
-46.32741402864268,,2010-03-07 19:33:15.000,10.298825274928321,V,27740.329121450417,638,-6.350054056012717,2010-03-07 22:00:45.000,85.82035026607772,132.08594569177677,0.006602122419995592,SRC1,80,2455263.6255208333,55263.1255208333
-46.34591339172957,,2010-03-07 19:33:15.000,10.298342634260374,V,38777.50723203475,638,-6.713724751302596,2010-03-07 22:00:45.000,14.20224138649392,159.75552390732958,0.005567745759044654,SRC2,80,2455263.6255208333,55263.1255208333
-46.35741402864268,,2010-03-07 19:33:15.000,10.298825274928321,V,27476.784589688144,639,-6.339689805030073,2010-03-07 22:02:11.000,84.33936296815803,133.73432029097387,0.006637495979833807,SRC1,80,2455263.626516204,55263.12651620386
-46.34591339172957,,2010-03-07 19:33:15.000,10.298342634260374,V,38658.94056974052,639,-6.710399903064198,2010-03-07 22:02:11.000,12.78120201803039,161.5130543105737,0.00558136569405974,SRC2,80,2455263.626516204,55264
