id,X,Y,Date/Time,mjd,Delta T,RA,Dec,Aperture,mag,Error (Mag),Flux,Error (Flux)
ref,138.07,33.55,2010-02-04 19:36:46,2455267.525538192,4.002430555555556,N/A,N/A,5.0,13.630000,0.010000,35413.000000,233.000000
rrl,115.74,94.01,2010-02-04 20:11:02,2455267.5493344883,4.026226851851852,N/A,N/A,5.0,13.960000,0.010000,25956.000000,220.000000
ref,143.50,22.48,2010-02-04 20:11:02,2455267.5493344883,4.026226851851852,N/A,N/A,5.0,13.630000,0.010000,35394.000000,244.000000
rrl,47.52,152.02,2010-02-04 21:01:06,2455267.584103007,4.06099537037037,N/A,N/A,5.0,14.140000,0.010000,22025.000000,217.000000
ref,75.25,80.41,2010-02-04 21:01:06,2455267.584103007,4.06099537037037,N/A,N/A,5.0,13.670000,0.010000,34181.000000,232.000000
rrl,49.07,150.66,2010-02-04 21:02:31,2455267.5850868034,4.061979166666666,N/A,N/A,5.0,14.100000,0.010000,22997.000000,225.000000
ref,76.69,79.22,2010-02-04 21:02:31,2455267.5850868034,4.061979166666666,N/A,N/A,5.0,13.610000,0.010000,35925.000000,235.000000
rrl,85.02,142.47,2010-02-04 22:00:37,2455267.6254340257,4.102326388888889,N/A,N/A,5.0,14.240000,0.010000,20043.000000,203.000000
ref,112.51,70.99,2010-02-04 22:00:37,2455267.6254340257,4.102326388888889,N/A,N/A,5.0,13.640000,0.010000,35057.000000,249.000000
rrl,86.36,140.42,2010-02-04 22:02:02,2455267.6264178217,4.103310185185185,N/A,N/A,5.0,14.260000,0.010000,19767.000000,206.000000
ref,114.09,68.64,2010-02-04 22:02:02,2455267.6264178217,4.103310185185185,N/A,N/A,5.0,13.630000,0.010000,35292.000000,230.000000
rrl,120.51,124.12,2010-02-05 19:25:31,2455268.517725692,4.994618055555556,N/A,N/A,5.0,13.500000,0.010000,39967.000000,286.000000
ref,148.25,52.51,2010-02-05 19:25:31,2455268.517725692,4.994618055555556,N/A,N/A,5.0,13.730000,0.010000,32081.000000,236.000000
rrl,120.52,121.99,2010-02-05 19:26:55,2455268.518697914,4.995590277777778,N/A,N/A,5.0,13.460000,0.010000,41292.000000,275.000000
ref,148.30,50.41,2010-02-05 19:26:55,2455268.518697914,4.995590277777778,N/A,N/A,5.0,13.710000,0.010000,32815.000000,248.000000
rrl,95.57,113.52,2010-02-05 20:01:18,2455268.542575229,5.0194675925925925,N/A,N/A,5.0,13.450000,0.010000,41746.000000,287.000000
ref,123.38,42.04,2010-02-05 20:01:18,2455268.542575229,5.0194675925925925,N/A,N/A,5.0,13.730000,0.010000,32306.000000,273.000000
rrl,96.10,111.46,2010-02-05 20:02:42,2455268.5435474515,5.020439814814814,N/A,N/A,5.0,13.400000,0.010000,43564.000000,292.000000
ref,123.67,39.84,2010-02-05 20:02:42,2455268.5435474515,5.020439814814814,N/A,N/A,5.0,13.700000,0.010000,33081.000000,253.000000
rrl,95.45,147.44,2010-02-05 21:00:49,2455268.5839062477,5.060798611111111,N/A,N/A,5.0,13.600000,0.010000,36277.000000,259.000000
ref,123.22,75.81,2010-02-05 21:00:49,2455268.5839062477,5.060798611111111,N/A,N/A,5.0,13.660000,0.010000,34424.000000,243.000000
rrl,96.81,145.36,2010-02-05 21:02:14,2455268.584890044,5.061782407407407,N/A,N/A,5.0,13.640000,0.010000,34866.000000,256.000000
ref,124.53,73.55,2010-02-05 21:02:14,2455268.584890044,5.061782407407407,N/A,N/A,5.0,13.690000,0.010000,33395.000000,271.000000
rrl,98.49,152.69,2010-02-05 22:00:38,2455268.6254455997,5.102337962962963,N/A,N/A,5.0,13.810000,0.010000,30031.000000,234.000000
ref,126.15,81.22,2010-02-05 22:00:38,2455268.6254455997,5.102337962962963,N/A,N/A,5.0,13.650000,0.010000,34820.000000,237.000000
rrl,100.01,150.67,2010-02-05 22:02:03,2455268.6264293958,5.103321759259259,N/A,N/A,5.0,13.850000,0.010000,28836.000000,235.000000
ref,127.72,79.29,2010-02-05 22:02:03,2455268.6264293958,5.103321759259259,N/A,N/A,5.0,13.680000,0.010000,33869.000000,253.000000
rrl,100.18,120.07,2010-02-06 19:33:17,2455269.5231192107,6.000011574074074,N/A,N/A,5.0,14.470000,0.010000,16225.000000,192.000000
ref,127.90,48.47,2010-02-06 19:33:17,2455269.5231192107,6.000011574074074,N/A,N/A,5.0,13.650000,0.010000,34785.000000,236.000000
rrl,101.16,118.96,2010-02-06 19:34:42,2455269.524103007,6.0009953703703705,N/A,N/A,5.0,14.440000,0.010000,16709.000000,198.000000
ref,128.77,47.43,2010-02-06 19:34:42,2455269.524103007,6.0009953703703705,N/A,N/A,5.0,13.620000,0.010000,35758.000000,252.000000
rrl,80.17,111.63,2010-02-06 20:01:14,2455269.542528933,6.019421296296296,N/A,N/A,5.0,14.660000,0.020000,13618.000000,209.000000
ref,107.84,40.26,2010-02-06 20:01:14,2455269.542528933,6.019421296296296,N/A,N/A,5.0,13.760000,0.010000,31315.000000,247.000000
rrl,76.76,108.25,2010-02-06 20:02:40,2455269.5435243035,6.020428240740741,N/A,N/A,5.0,14.750000,0.020000,12596.000000,207.000000
ref,104.51,36.53,2010-02-06 20:02:40,2455269.5435243035,6.020428240740741,N/A,N/A,5.0,13.840000,0.010000,29173.000000,288.000000
rrl,63.42,144.56,2010-02-06 21:01:08,2455269.584126155,6.061018518518519,N/A,N/A,5.0,14.510000,0.010000,15646.000000,189.000000
ref,91.25,73.18,2010-02-06 21:01:08,2455269.584126155,6.061018518518519,N/A,N/A,5.0,13.590000,0.010000,36750.000000,237.000000
rrl,63.69,141.15,2010-02-06 21:02:32,2455269.5850983774,6.0619907407407405,N/A,N/A,5.0,14.520000,0.010000,15548.000000,198.000000
ref,91.51,69.57,2010-02-06 21:02:32,2455269.5850983774,6.0619907407407405,N/A,N/A,5.0,13.590000,0.010000,36574.000000,234.000000
rrl,78.59,84.18,2010-02-06 22:00:42,2455269.6254918957,6.102384259259259,N/A,N/A,5.0,13.720000,0.010000,32621.000000,237.000000
ref,106.28,12.54,2010-02-06 22:00:42,2455269.6254918957,6.102384259259259,N/A,N/A,5.0,13.450000,0.010000,41720.000000,256.000000
rrl,78.23,83.21,2010-02-06 22:02:07,2455269.6264756923,6.103368055555555,N/A,N/A,5.0,13.710000,0.010000,32882.000000,244.000000
ref,105.95,11.56,2010-02-06 22:02:07,2455269.6264756923,6.103368055555555,N/A,N/A,5.0,13.440000,0.010000,42132.000000,259.000000
rrl,868.63,764.45,2010-02-00 01:02:33,2455269.751776618,6.228668981481482,N/A,N/A,5.0,13.870000,0.010000,28324.000000,259.000000
ref,840.76,836.06,2010-02-00 01:02:33,2455269.751776618,6.228668981481482,N/A,N/A,5.0,13.680000,0.010000,33714.000000,259.000000
rrl,868.37,762.43,2010-02-00 01:03:58,2455269.7527604145,6.229652777777778,N/A,N/A,5.0,13.800000,0.010000,30265.000000,234.000000
ref,840.47,833.84,2010-02-00 01:03:58,2455269.7527604145,6.229652777777778,N/A,N/A,5.0,13.630000,0.010000,35391.000000,256.000000
rrl,822.62,753.78,2010-02-00 03:00:43,2455269.7921701367,6.2690625,N/A,N/A,5.0,13.980000,0.010000,25529.000000,223.000000
ref,794.85,825.43,2010-02-00 03:00:43,2455269.7921701367,6.2690625,N/A,N/A,5.0,13.660000,0.010000,34434.000000,258.000000
rrl,824.10,753.46,2010-02-00 03:02:08,2455269.793153933,6.270046296296297,N/A,N/A,5.0,13.960000,0.010000,26033.000000,219.000000
ref,796.25,824.99,2010-02-00 03:02:08,2455269.793153933,6.270046296296297,N/A,N/A,5.0,13.640000,0.010000,35075.000000,242.000000
rrl,911.79,734.96,2010-02-00 04:01:08,2455269.834126155,6.311018518518519,N/A,N/A,5.0,14.240000,0.010000,20090.000000,220.000000
ref,884.01,806.49,2010-02-00 04:01:08,2455269.834126155,6.311018518518519,N/A,N/A,5.0,13.760000,0.010000,31423.000000,270.000000
rrl,912.74,733.25,2010-02-00 04:02:33,2455269.8351099514,6.312002314814815,N/A,N/A,5.0,14.200000,0.010000,20950.000000,212.000000
ref,884.98,804.63,2010-02-00 04:02:33,2455269.8351099514,6.312002314814815,N/A,N/A,5.0,13.690000,0.010000,33327.000000,243.000000
rrl,876.56,735.48,2010-02-00 05:01:15,2455269.8758738404,6.352766203703704,N/A,N/A,5.0,14.560000,0.020000,15052.000000,220.000000
ref,848.54,807.08,2010-02-00 05:01:15,2455269.8758738404,6.352766203703704,N/A,N/A,5.0,13.900000,0.010000,27517.000000,243.000000
rrl,879.05,733.80,2010-02-00 05:02:40,2455269.8768576365,6.35375,N/A,N/A,5.0,14.550000,0.020000,15139.000000,227.000000
ref,851.22,805.27,2010-02-00 05:02:40,2455269.8768576365,6.35375,N/A,N/A,5.0,13.890000,0.010000,27705.000000,245.000000
