#     FILENAME=Skynet_59007_gl8_45079_54663.A.spect.cal.txt
#     BASENAME=Skynet_59007_gl8_45079_54663
#      CONTROL=SKYNET
#     PROJCODE=Skynet_59007_gl8_45079
#     DATAROOT=/raid/scratch/cyborg/SkynetData
#      DATADIR=/raid/scratch/cyborg
#     DATADIR2=/raid/scratch/cyborg/SkynetData/Skynet_59007_gl8_45079/Cyborg
#     SCANNAME=2018_05_24_20
#     SRC_NAME=gl8
#     OBSERVER=reichart_2118
#     DATE_OBS=2020-06-07T04:27:14.570
#        OBSID=45079
#      SCANNUM=54663
#          MJD=59007.1855853
#          UTC=16035
#     SCANTYPE=track
#     DATAMODE=HIRES
#     RECEIVER=Rx1_2
#      OBSFREQ=1395.0000
# Actual_FREQ1=1421.8800,
# Actual_FREQ2=1406.2550
#    LO1Tuning=6856.2600
#     RFFILTER=1355_1435
#        OBSBW=-15.6250
#     EFFBANDW=15.6250
#        NCHAN=1024
#    STARTCHAN=51
#     STOPCHAN=972
#         TINT=0.3000
#         TBIN=0.00013107
#       ACCLEN=2048 
#     DURATION=17.40
#     EXPOSURE=2.10
#        FOCUS=37.093
#       RA,DEC=18:03:50.38, -22:02:06.55
#      RA(deg)=270.90050
#     DEC(deg)=-22.03360
#   WIDTH(deg)=0.0056x0.0020
#    AZIM(deg)=150.8630
#    ELEV(deg)=23.8592
#     COORDREF=LNG_LAT
#         HREF=8.0000
#         VREF=0.0000
#      RADESYS=FK5
#       OFFSYS=RADEC
#      EQUINOX=2000.00
#     IFATTENS=23.00, 7.00
#   BALANCELEV=1.200 
#   POWER_XLYR=[1.15, 1.06] 
#       VELDEF=RADI-OBS 
#     VELOCITY=0.000 
#         NPOL=2 
#      POLMODE=Linear 
#      POLTYPE=XXYY 
#      WARNING=None 
#     NOISECAL=HI 
#       PRECAL=2 
#      POSTCAL=2 
#     CRYOTEMP=15 
#      BOXTEMP=33 
#         TSYS=XX1:59.26, YY1:57.14
#         TSYS=XX2:54.67, YY2:64.67
#         TCAL=XX1:9.17, YY1:10.07
#         TCAL=XX2:9.16, YY2:9.99
# Calibrated spectra 
#                
#                
#Freq1(MHz)         XX1          YY1   Freq2(MHz)       XX2         YY2 
   1427.49523      43.1438      60.1101    1411.87023      48.8037      69.4469
   1427.47998      42.9318      60.7652    1411.85498      48.9814      69.4839
   1427.46472      43.2048      60.5398    1411.83972      49.2591      69.6323
   1427.44946      43.7444      60.3599    1411.82446      49.2290      69.4122
   1427.43420      43.4380      59.9813    1411.80920      49.6683      70.4045
   1427.41894      43.7772      61.0236    1411.79394      49.2516      70.2634
   1427.40368      43.7125      61.0109    1411.77868      50.0452      70.5071
   1427.38842      44.1641      61.2944    1411.76342      49.6977      70.6484
   1427.37316      43.8703      61.0630    1411.74816      49.7835      70.5197
   1427.35791      44.7543      61.8115    1411.73291      50.1333      70.4847
   1427.34265      44.7331      61.8976    1411.71765      50.2460      70.6685
   1427.32739      44.5007      62.2607    1411.70239      50.6044      71.0188
   1427.31213      44.5070      61.7086    1411.68713      49.8465      71.0778
   1427.29687      44.6508      61.9996    1411.67187      51.0392      70.7114
   1427.28161      45.0824      62.4563    1411.65661      50.6178      71.5101
   1427.26635      44.7963      63.3719    1411.64135      50.2597      70.9824
   1427.25109      45.2580      63.0449    1411.62609      51.0016      70.7944
   1427.23583      45.0804      62.3816    1411.61083      51.2526      71.8775
   1427.22058      45.5207      63.4566    1411.59558      51.1541      71.8077
   1427.20532      45.4409      63.2302    1411.58032      50.4031      71.4103
   1427.19006      45.6091      63.0008    1411.56506      50.8960      72.5837
   1427.17480      45.4192      63.9194    1411.54980      51.1981      71.9185
   1427.15954      45.7781      64.3293    1411.53454      51.4531      71.7319
   1427.14428      46.1446      63.9226    1411.51928      51.4866      71.4590
   1427.12902      46.0498      64.2468    1411.50402      51.8213      71.0494
   1427.11376      46.0663      64.6426    1411.48876      51.3692      71.8564
   1427.09851      45.5664      64.2730    1411.47351      51.1271      71.9182
   1427.08325      46.5191      64.2108    1411.45825      51.7150      72.1111
   1427.06799      46.2007      64.7499    1411.44299      52.0411      71.4320
   1427.05273      46.4825      64.5725    1411.42773      51.3681      71.4299
   1427.03747      47.0826      64.5808    1411.41247      52.0021      71.4895
   1427.02221      46.8166      65.2606    1411.39721      51.7136      71.6316
   1427.00695      46.3109      65.3764    1411.38195      52.1627      71.6863
   1426.99169      46.8352      65.1204    1411.36669      51.6013      71.7367
   1426.97644      46.9471      65.2437    1411.35144      51.9396      72.1021
   1426.96118      47.4362      65.7414    1411.33618      51.6272      71.5935
   1426.94592      47.3404      65.2786    1411.32092      52.5214      71.2714
   1426.93066      47.4452      65.1178    1411.30566      52.5573      71.3942
   1426.91540      47.4897      65.7660    1411.29040      52.7654      71.7499
   1426.90014      47.4249      65.5697    1411.27514      52.3275      71.4464
   1426.88488      47.6767      66.3971    1411.25988      52.0952      71.4038
   1426.86962      47.0904      65.5790    1411.24462      52.0901      71.4005
   1426.85437      48.0607      66.0300    1411.22937      52.4989      71.5058
   1426.83911      47.7241      65.6943    1411.21411      51.8162      71.4192
   1426.82385      47.8387      66.1670    1411.19885      51.8107      70.9880
   1426.80859      48.1440      66.3676    1411.18359      52.5026      71.7629
   1426.79333      48.4704      66.9216    1411.16833      52.5188      71.3932
   1426.77807      48.6372      66.3317    1411.15307      52.4003      71.0604
   1426.76281      48.4799      66.3183    1411.13781      52.6327      71.5651
   1426.74755      48.1579      66.2902    1411.12255      53.1769      71.1388
   1426.73229      48.9009      67.4400    1411.10729      52.6330      71.5328
   1426.71704      48.6462      66.6506    1411.09204      52.2138      71.1256
   1426.70178      48.7166      66.7426    1411.07678      52.5075      71.0550
   1426.68652      48.7215      66.0534    1411.06152      53.2164      71.0919
   1426.67126      48.7511      66.7692    1411.04626      52.7843      70.7868
   1426.65600      48.8103      67.3055    1411.03100      52.5217      70.7639
   1426.64074      49.0612      67.3041    1411.01574      53.1701      71.0231
   1426.62548      48.8062      67.0393    1411.00048      52.3457      71.5758
   1426.61022      49.0912      67.0292    1410.98522      52.2029      70.1439
   1426.59497      49.3844      67.4155    1410.96997      52.7690      70.5145
   1426.57971      49.1750      66.6407    1410.95471      52.4634      70.3934
   1426.56445      48.7413      67.2942    1410.93945      53.0259      70.2953
   1426.54919      49.3273      66.8322    1410.92419      53.0137      70.0765
   1426.53393      49.3532      67.2940    1410.90893      52.9046      70.5474
   1426.51867      49.4765      66.6885    1410.89367      52.7139      70.8220
   1426.50341      49.6100      66.8845    1410.87841      52.7253      70.3269
   1426.48815      49.7294      66.5373    1410.86315      52.8291      69.6872
   1426.47290      49.9661      66.8794    1410.84790      53.2601      70.2989
   1426.45764      49.6268      67.1174    1410.83264      52.7952      69.4752
   1426.44238      50.0570      67.7483    1410.81738      52.4137      70.1400
   1426.42712      49.9374      66.9344    1410.80212      52.5614      69.4802
   1426.41186      49.8792      67.4864    1410.78686      53.5409      69.7582
   1426.39660      50.2528      67.4244    1410.77160      53.3441      69.1959
   1426.38134      50.0969      66.1392    1410.75634      52.9119      69.9366
   1426.36608      50.6777      66.8366    1410.74108      52.9262      69.9146
   1426.35083      50.5475      67.8088    1410.72583      52.8703      69.5371
   1426.33557      50.7499      67.6447    1410.71057      52.4364      68.7809
   1426.32031      50.8476      67.6308    1410.69531      52.0381      68.7247
   1426.30505      50.8083      66.7625    1410.68005      52.8953      67.7467
   1426.28979      50.8166      66.8821    1410.66479      52.9094      68.6975
   1426.27453      50.7787      66.9415    1410.64953      52.6694      68.5669
   1426.25927      50.4059      66.9738    1410.63427      52.7856      69.1522
   1426.24401      51.0073      67.0862    1410.61901      52.3498      68.4822
   1426.22875      51.8903      67.1369    1410.60375      52.5696      68.7824
   1426.21350      50.9025      66.9466    1410.58850      53.2655      68.2418
   1426.19824      51.1268      66.9332    1410.57324      53.1362      67.8529
   1426.18298      50.7377      66.9946    1410.55798      52.9786      67.8124
   1426.16772      51.8949      66.6849    1410.54272      53.3812      68.1614
   1426.15246      51.0421      66.2625    1410.52746      52.6577      67.3801
   1426.13720      51.6151      67.0990    1410.51220      52.9980      67.4065
   1426.12194      51.3983      66.6202    1410.49694      52.9368      67.7339
   1426.10668      51.7971      66.9159    1410.48168      53.1251      67.6977
   1426.09143      51.6471      66.5739    1410.46643      53.3315      67.5480
   1426.07617      51.4290      65.9927    1410.45117      52.9925      67.7423
   1426.06091      52.0201      66.1953    1410.43591      53.0898      67.2833
   1426.04565      51.4134      65.9735    1410.42065      52.9565      67.6531
   1426.03039      51.7859      66.2386    1410.40539      52.9156      66.9618
   1426.01513      51.8071      66.4475    1410.39013      52.8314      66.3164
   1425.99987      52.1260      66.4338    1410.37487      53.0740      66.7448
   1425.98461      52.4319      65.6005    1410.35961      53.4470      66.8392
   1425.96936      52.2806      66.2679    1410.34436      52.8270      67.1474
   1425.95410      52.4000      65.5985    1410.32910      52.6809      66.4166
   1425.93884      51.9884      66.0559    1410.31384      52.7212      66.1838
   1425.92358      51.8079      66.0288    1410.29858      52.5316      66.4831
   1425.90832      52.0956      65.7363    1410.28332      53.3285      66.3705
   1425.89306      51.7216      65.9984    1410.26806      53.0621      65.2607
   1425.87780      52.2107      65.4591    1410.25280      52.5613      65.7450
   1425.86254      52.8107      65.6978    1410.23754      52.8441      65.7225
   1425.84729      52.5420      65.8669    1410.22229      52.2000      65.4659
   1425.83203      52.5779      64.8921    1410.20703      52.6265      65.0434
   1425.81677      52.7540      65.5097    1410.19177      52.8406      64.8560
   1425.80151      53.3843      65.4235    1410.17651      52.8501      65.5879
   1425.78625      52.5190      65.4529    1410.16125      52.7127      64.0762
   1425.77099      52.9285      65.2350    1410.14599      52.6225      65.2523
   1425.75573      53.1379      65.7378    1410.13073      52.7906      65.3310
   1425.74047      52.8545      65.6882    1410.11547      52.5598      64.6814
   1425.72521      53.0455      64.7869    1410.10021      52.6344      64.0362
   1425.70996      53.4018      64.6521    1410.08496      52.5542      64.8246
   1425.69470      53.2394      64.6372    1410.06970      52.9063      63.3976
   1425.67944      52.8897      64.9328    1410.05444      52.8859      63.7212
   1425.66418      53.0727      64.9970    1410.03918      52.6859      63.9689
   1425.64892      54.0026      64.0240    1410.02392      52.8754      63.6759
   1425.63366      53.5567      64.5500    1410.00866      53.2013      63.7244
   1425.61840      53.4694      65.3639    1409.99340      52.4349      63.4449
   1425.60314      54.0010      64.8244    1409.97814      52.8312      63.1878
   1425.58789      53.6673      64.7144    1409.96289      52.7384      63.3207
   1425.57263      54.1682      64.4853    1409.94763      52.7199      63.2043
   1425.55737      54.1292      64.3270    1409.93237      52.8184      62.9141
   1425.54211      53.9421      64.4601    1409.91711      52.5712      63.5944
   1425.52685      53.8337      63.5984    1409.90185      52.9382      62.4785
   1425.51159      53.5244      63.8288    1409.88659      52.1384      62.6253
   1425.49633      54.2307      63.6413    1409.87133      52.8285      62.3561
   1425.48107      53.6437      63.7416    1409.85607      52.9702      62.4553
   1425.46582      54.6872      63.3799    1409.84082      53.1521      62.4373
   1425.45056      54.4884      63.5998    1409.82556      53.0597      61.7718
   1425.43530      53.8407      63.6987    1409.81030      52.9858      62.7018
   1425.42004      54.1698      63.7600    1409.79504      52.6194      62.0698
   1425.40478      54.5462      63.9879    1409.77978      52.2612      61.9302
   1425.38952      54.1702      63.7167    1409.76452      52.9151      61.4622
   1425.37426      54.5550      63.4657    1409.74926      52.9563      61.0257
   1425.35900      54.9388      63.3872    1409.73400      52.4572      61.5492
   1425.34375      54.8654      62.9091    1409.71875      52.5235      61.3837
   1425.32849      55.0817      63.0740    1409.70349      52.9097      60.9323
   1425.31323      55.0219      63.3743    1409.68823      52.8288      61.0498
   1425.29797      54.8779      63.7942    1409.67297      52.5629      60.9551
   1425.28271      55.5413      62.6904    1409.65771      52.9308      60.4702
   1425.26745      54.6823      62.6654    1409.64245      52.7290      60.5660
   1425.25219      55.3994      62.9357    1409.62719      52.7792      60.6407
   1425.23693      55.5579      62.4843    1409.61193      52.3826      59.7744
   1425.22167      55.6587      62.5882    1409.59667      53.0020      60.2640
   1425.20642      55.7040      62.1880    1409.58142      52.4271      59.6652
   1425.19116      55.3399      62.0379    1409.56616      52.9139      60.2388
   1425.17590      55.9643      62.4095    1409.55090      52.7225      59.3364
   1425.16064      56.0724      61.8376    1409.53564      52.0038      59.3973
   1425.14538      56.0745      62.2616    1409.52038      52.5484      58.7896
   1425.13012      56.4876      62.0075    1409.50512      53.0509      59.7455
   1425.11486      56.5976      61.6716    1409.48986      52.4037      59.4182
   1425.09960      56.5219      61.4965    1409.47460      52.8398      59.3478
   1425.08435      55.9674      61.8924    1409.45935      52.7883      59.4341
   1425.06909      56.2286      61.6726    1409.44409      53.1031      58.9057
   1425.05383      56.6582      61.5266    1409.42883      52.4702      59.3457
   1425.03857      56.4339      61.8600    1409.41357      52.5146      59.1544
   1425.02331      56.2972      61.4185    1409.39831      52.7864      58.7429
   1425.00805      56.2207      61.5267    1409.38305      52.4286      58.1130
   1424.99279      56.9380      61.1846    1409.36779      52.9478      57.9549
   1424.97753      56.7207      60.9523    1409.35253      53.0152      58.2429
   1424.96228      56.9147      61.1530    1409.33728      53.2653      58.8902
   1424.94702      57.0838      61.1823    1409.32202      53.2706      57.9739
   1424.93176      56.3872      61.1680    1409.30676      52.9850      58.1085
   1424.91650      57.1786      61.2231    1409.29150      53.3996      57.9589
   1424.90124      57.5397      60.1900    1409.27624      52.9605      57.5712
   1424.88598      57.3097      60.7781    1409.26098      53.5829      57.7954
   1424.87072      56.6462      59.9098    1409.24572      53.0884      57.2026
   1424.85546      58.0570      60.2693    1409.23046      53.3071      57.5202
   1424.84021      57.7854      60.6102    1409.21521      52.8554      57.7967
   1424.82495      57.4075      60.4888    1409.19995      52.8274      57.4427
   1424.80969      57.8383      60.7515    1409.18469      53.2678      56.7677
   1424.79443      57.7741      60.3926    1409.16943      53.5310      56.3778
   1424.77917      57.3402      60.2792    1409.15417      52.7134      56.5617
   1424.76391      57.7736      60.3101    1409.13891      53.0734      56.7763
   1424.74865      57.3487      60.1242    1409.12365      53.2909      56.9330
   1424.73339      58.4656      60.0974    1409.10839      53.6249      56.5663
   1424.71813      58.4808      59.9218    1409.09313      53.2730      56.5062
   1424.70288      58.8128      59.8144    1409.07788      53.3200      56.3147
   1424.68762      59.1509      60.3571    1409.06262      53.2195      55.9818
   1424.67236      58.3095      59.4153    1409.04736      53.7737      56.2291
   1424.65710      58.9569      59.0181    1409.03210      53.5074      56.9326
   1424.64184      58.9697      59.5680    1409.01684      53.3818      56.2262
   1424.62658      58.3771      59.3607    1409.00158      53.2211      56.2616
   1424.61132      59.2277      59.4086    1408.98632      53.7529      55.9257
   1424.59606      59.0118      59.2725    1408.97106      53.8044      55.7721
   1424.58081      58.6795      59.0606    1408.95581      53.8567      55.1612
   1424.56555      58.9134      59.3165    1408.94055      53.4883      55.3137
   1424.55029      59.2059      59.0407    1408.92529      52.9934      55.5735
   1424.53503      59.3504      58.8719    1408.91003      53.2681      55.0585
   1424.51977      59.3644      58.9898    1408.89477      53.6802      55.1293
   1424.50451      58.8893      58.3203    1408.87951      53.3031      55.2672
   1424.48925      59.2919      58.7682    1408.86425      53.7974      55.0576
   1424.47399      60.0623      59.1837    1408.84899      53.5631      54.9237
   1424.45874      60.2219      58.8357    1408.83374      53.4758      54.1569
   1424.44348      59.8495      58.5919    1408.81848      53.9081      54.9761
   1424.42822      60.4380      58.7383    1408.80322      53.7980      54.2999
   1424.41296      59.1943      57.8577    1408.78796      54.1026      54.0095
   1424.39770      59.7195      58.4601    1408.77270      53.8821      54.2370
   1424.38244      60.0166      58.2530    1408.75744      54.3329      54.1471
   1424.36718      59.6930      58.0492    1408.74218      53.9202      54.5543
   1424.35192      59.9361      58.3508    1408.72692      54.1972      53.7391
   1424.33667      60.2994      57.6759    1408.71167      53.7320      53.6105
   1424.32141      60.1738      58.0736    1408.69641      54.6054      54.0216
   1424.30615      60.4829      58.1314    1408.68115      54.2150      53.2555
   1424.29089      60.7386      57.3480    1408.66589      54.2138      53.6507
   1424.27563      60.4846      57.0513    1408.65063      54.3560      53.7251
   1424.26037      60.3025      57.6504    1408.63537      54.4413      53.0932
   1424.24511      60.8636      57.2833    1408.62011      54.4472      53.0052
   1424.22985      61.1529      57.7656    1408.60485      54.4615      53.2496
   1424.21459      60.4523      56.8911    1408.58959      54.3351      52.7854
   1424.19934      61.2866      57.3693    1408.57434      54.5568      53.2867
   1424.18408      61.2789      56.8885    1408.55908      54.0008      52.7596
   1424.16882      61.0188      57.1114    1408.54382      54.1948      52.8965
   1424.15356      61.1349      56.7088    1408.52856      55.1046      53.0383
   1424.13830      61.7981      57.0445    1408.51330      54.7910      53.3628
   1424.12304      61.9372      56.7233    1408.49804      55.1595      52.6917
   1424.10778      61.1460      56.6783    1408.48278      55.4715      53.1072
   1424.09252      61.5042      56.5191    1408.46752      54.6977      52.8989
   1424.07727      61.1691      56.6757    1408.45227      54.5983      52.2975
   1424.06201      62.0362      56.8549    1408.43701      55.1677      52.2037
   1424.04675      61.8112      56.6346    1408.42175      55.1621      52.3911
   1424.03149      62.0573      56.5262    1408.40649      55.4433      52.4238
   1424.01623      61.6261      56.4771    1408.39123      55.1269      52.0723
   1424.00097      62.0851      56.6761    1408.37597      55.2572      52.7354
   1423.98571      62.0804      56.1630    1408.36071      55.3097      52.0068
   1423.97045      62.2544      55.4241    1408.34545      55.1668      51.7101
   1423.95520      62.2813      56.0853    1408.33020      55.4550      51.2607
   1423.93994      62.8864      55.6829    1408.31494      54.8942      51.3493
   1423.92468      62.2086      56.0032    1408.29968      55.7508      51.6740
   1423.90942      62.2680      55.0954    1408.28442      55.7326      51.6898
   1423.89416      62.6057      55.2932    1408.26916      55.1564      51.4906
   1423.87890      61.6379      55.5578    1408.25390      55.4069      51.2327
   1423.86364      62.6575      55.7866    1408.23864      55.7920      50.9539
   1423.84838      62.2526      55.4001    1408.22338      55.1032      51.6262
   1423.83312      62.9844      55.2811    1408.20812      55.3967      51.3954
   1423.81787      62.6378      54.9675    1408.19287      55.9106      50.8197
   1423.80261      62.6565      55.1043    1408.17761      56.1519      51.2264
   1423.78735      62.9371      55.2754    1408.16235      56.4979      50.9632
   1423.77209      63.1811      55.2134    1408.14709      55.8847      51.0413
   1423.75683      62.8353      54.8409    1408.13183      55.8466      50.8742
   1423.74157      62.9368      54.5663    1408.11657      56.5443      50.8569
   1423.72631      63.0041      54.1872    1408.10131      55.9875      51.1852
   1423.71105      63.0190      54.7280    1408.08605      56.3026      50.4995
   1423.69580      63.3071      54.6695    1408.07080      56.3533      50.3743
   1423.68054      62.6292      54.5559    1408.05554      56.0476      50.7999
   1423.66528      62.3263      54.4775    1408.04028      56.0980      50.4444
   1423.65002      63.1913      54.1729    1408.02502      56.4924      50.6642
   1423.63476      62.7856      54.0728    1408.00976      57.1887      50.4830
   1423.61950      63.4930      54.0838    1407.99450      56.6306      50.7037
   1423.60424      63.1492      54.5173    1407.97924      56.9719      50.6175
   1423.58898      62.5193      53.9198    1407.96398      57.1008      49.9748
   1423.57373      63.9659      54.0354    1407.94873      57.0959      50.4009
   1423.55847      64.1309      54.3151    1407.93347      56.2188      49.7467
   1423.54321      63.7311      54.0811    1407.91821      57.5441      49.7016
   1423.52795      63.1510      53.6471    1407.90295      57.2043      50.1502
   1423.51269      63.6109      53.9014    1407.88769      56.8135      49.8735
   1423.49743      63.8035      53.8503    1407.87243      56.9435      49.3285
