#     FILENAME=Skynet_59007_gl16_45080_54664.A.spect.cal.txt
#     BASENAME=Skynet_59007_gl16_45080_54664
#      CONTROL=SKYNET
#     PROJCODE=Skynet_59007_gl16_45080
#     DATAROOT=/raid/scratch/cyborg/SkynetData
#      DATADIR=/raid/scratch/cyborg
#     DATADIR2=/raid/scratch/cyborg/SkynetData/Skynet_59007_gl16_45080/Cyborg
#     SCANNAME=2018_05_24_20
#     SRC_NAME=gl16
#     OBSERVER=reichart_2118
#     DATE_OBS=2020-06-07T04:27:59.240
#        OBSID=45080
#      SCANNUM=54664
#          MJD=59007.1861023
#          UTC=16079
#     SCANTYPE=track
#     DATAMODE=HIRES
#     RECEIVER=Rx1_2
#      OBSFREQ=1395.0000
# Actual_FREQ1=1421.8800,
# Actual_FREQ2=1406.2550
#    LO1Tuning=6856.2600
#     RFFILTER=1355_1435
#        OBSBW=-15.6250
#     EFFBANDW=15.6250
#        NCHAN=1024
#    STARTCHAN=51
#     STOPCHAN=972
#         TINT=0.3000
#         TBIN=0.00013107
#       ACCLEN=2048 
#     DURATION=17.40
#     EXPOSURE=2.10
#        FOCUS=37.071
#       RA,DEC=18:20:05.33, -15:01:22.36
#      RA(deg)=274.96300
#     DEC(deg)=-15.02087
#   WIDTH(deg)=0.0087x0.0015
#    AZIM(deg)=143.7492
#    ELEV(deg)=28.5566
#     COORDREF=LNG_LAT
#         HREF=16.0000
#         VREF=0.0000
#      RADESYS=FK5
#       OFFSYS=RADEC
#      EQUINOX=2000.00
#     IFATTENS=22.00, 6.00
#   BALANCELEV=1.200 
#   POWER_XLYR=[1.15, 1.15] 
#       VELDEF=RADI-OBS 
#     VELOCITY=0.000 
#         NPOL=2 
#      POLMODE=Linear 
#      POLTYPE=XXYY 
#      WARNING=None 
#     NOISECAL=HI 
#       PRECAL=2 
#      POSTCAL=2 
#     CRYOTEMP=15 
#      BOXTEMP=33 
#         TSYS=XX1:54.22, YY1:52.40
#         TSYS=XX2:49.26, YY2:57.83
#         TCAL=XX1:9.17, YY1:10.07
#         TCAL=XX2:9.16, YY2:9.99
# Calibrated spectra 
#                
#                
#Freq1(MHz)         XX1          YY1   Freq2(MHz)       XX2         YY2 
   1428.34973      31.6463      40.8981    1412.72473      35.7494      51.5627
   1428.33447      31.3258      41.2889    1412.70947      35.8871      52.2247
   1428.31921      31.6966      41.3665    1412.69421      36.1049      52.2121
   1428.30395      31.6593      41.4604    1412.67895      36.0184      52.4298
   1428.28869      31.9978      41.8370    1412.66369      36.5720      52.5238
   1428.27343      32.0550      42.3666    1412.64843      36.1706      53.1249
   1428.25817      31.9834      42.4684    1412.63317      36.6862      53.3208
   1428.24292      32.1369      42.6963    1412.61792      37.0135      53.2415
   1428.22766      32.2507      43.0214    1412.60266      36.8395      53.2842
   1428.21240      32.6668      42.9672    1412.58740      37.2172      53.8700
   1428.19714      33.1407      43.5996    1412.57214      37.0810      53.9587
   1428.18188      33.0552      43.5403    1412.55688      37.6738      54.0564
   1428.16662      33.2923      44.1040    1412.54162      37.3967      54.8973
   1428.15136      33.4297      44.4148    1412.52636      37.9046      54.3665
   1428.13610      33.4130      44.2297    1412.51110      37.9652      54.2620
   1428.12084      33.6912      44.5548    1412.49584      38.2058      55.4780
   1428.10559      33.4786      45.1780    1412.48059      38.3237      54.9587
   1428.09033      33.9235      45.0336    1412.46533      38.8851      55.9568
   1428.07507      34.4674      45.7276    1412.45007      38.4901      55.4469
   1428.05981      34.3053      45.8842    1412.43481      38.6879      56.1454
   1428.04455      34.3709      45.8313    1412.41955      38.7657      56.5057
   1428.02929      34.2386      46.4138    1412.40429      39.3365      56.9812
   1428.01403      34.4343      46.2500    1412.38903      39.5511      56.5127
   1427.99877      34.7534      46.9851    1412.37377      39.3436      56.8028
   1427.98352      35.0781      46.7314    1412.35852      39.4782      56.8995
   1427.96826      35.4257      47.2045    1412.34326      39.8926      56.9877
   1427.95300      35.4784      47.4594    1412.32800      40.4807      57.1496
   1427.93774      35.5919      47.7425    1412.31274      40.0574      57.2466
   1427.92248      36.1198      48.1541    1412.29748      40.3548      57.9026
   1427.90722      35.9597      47.9742    1412.28222      40.3704      57.7958
   1427.89196      36.0400      48.5504    1412.26696      40.8939      58.7868
   1427.87670      35.9051      48.9949    1412.25170      40.2447      58.2509
   1427.86145      36.2758      48.8590    1412.23645      40.7274      58.4672
   1427.84619      36.1102      50.1705    1412.22119      40.8091      57.9586
   1427.83093      36.5678      49.6200    1412.20593      41.3103      58.7886
   1427.81567      36.5719      50.0952    1412.19067      41.6030      59.2174
   1427.80041      36.4434      50.1989    1412.17541      41.2424      59.8244
   1427.78515      36.6615      50.5746    1412.16015      41.4594      59.5345
   1427.76989      36.7283      50.7761    1412.14489      41.5750      60.5344
   1427.75463      36.9959      50.8847    1412.12963      42.0541      59.7835
   1427.73937      37.0914      51.3441    1412.11437      41.7981      59.9952
   1427.72412      37.1224      51.5540    1412.09912      42.1146      60.0188
   1427.70886      37.3467      51.8536    1412.08386      41.9489      60.4891
   1427.69360      37.5839      51.8833    1412.06860      42.0555      59.8821
   1427.67834      37.8514      51.6862    1412.05334      42.2911      61.1163
   1427.66308      37.8453      52.3713    1412.03808      42.4444      61.1071
   1427.64782      38.0496      52.3648    1412.02282      42.4972      60.5154
   1427.63256      37.7964      52.8138    1412.00756      42.7096      61.2753
   1427.61730      37.9450      52.9314    1411.99230      42.8663      61.4113
   1427.60205      38.4266      53.6267    1411.97705      43.2420      61.3081
   1427.58679      38.3514      53.0846    1411.96179      42.9183      61.6120
   1427.57153      38.6752      53.1450    1411.94653      43.4158      61.7750
   1427.55627      38.5710      53.7907    1411.93127      43.3327      61.0735
   1427.54101      38.8262      54.4374    1411.91601      43.4302      61.3926
   1427.52575      39.3269      53.6656    1411.90075      43.6403      61.7986
   1427.51049      39.3469      54.8745    1411.88549      43.3082      62.7732
   1427.49523      39.0339      54.4138    1411.87023      43.6426      61.6775
   1427.47998      39.2276      55.0863    1411.85498      44.0147      62.5963
   1427.46472      39.4309      55.3148    1411.83972      44.3190      62.0580
   1427.44946      39.5911      54.8191    1411.82446      44.0642      62.7479
   1427.43420      39.3508      55.7329    1411.80920      44.5215      62.7047
   1427.41894      39.8423      55.5106    1411.79394      44.3185      62.8122
   1427.40368      40.0748      55.7864    1411.77868      44.5606      62.2849
   1427.38842      39.9238      56.0735    1411.76342      44.4606      63.2740
   1427.37316      40.0585      56.0458    1411.74816      44.3013      62.9823
   1427.35791      40.1997      56.2395    1411.73291      44.2082      63.8311
   1427.34265      40.1027      56.6469    1411.71765      44.6216      63.5701
   1427.32739      40.8366      56.5282    1411.70239      44.5881      62.8404
   1427.31213      41.0191      56.8600    1411.68713      45.1780      63.3600
   1427.29687      40.7806      57.1799    1411.67187      44.6871      63.0731
   1427.28161      41.0178      57.1822    1411.65661      44.9072      63.2740
   1427.26635      41.2360      57.2363    1411.64135      44.9915      62.6844
   1427.25109      41.5073      57.6706    1411.62609      45.0384      63.3075
   1427.23583      41.0326      57.6177    1411.61083      45.1317      63.1864
   1427.22058      41.2970      57.5985    1411.59558      45.6343      62.9879
   1427.20532      41.7324      58.2160    1411.58032      45.6945      63.5439
   1427.19006      41.2236      58.0619    1411.56506      45.1477      63.5628
   1427.17480      41.7707      58.1898    1411.54980      45.5143      63.9668
   1427.15954      41.6100      58.5862    1411.53454      45.7204      63.6171
   1427.14428      41.6941      58.6631    1411.51928      45.5164      64.1916
   1427.12902      42.1800      59.1483    1411.50402      45.9728      63.8014
   1427.11376      42.0612      58.5675    1411.48876      45.6682      64.4478
   1427.09851      42.2259      58.8348    1411.47351      45.7717      64.1371
   1427.08325      42.0503      59.7652    1411.45825      45.5980      64.0655
   1427.06799      42.4200      59.2948    1411.44299      45.8801      63.5580
   1427.05273      42.4496      58.6170    1411.42773      45.7804      64.2372
   1427.03747      42.4086      59.4543    1411.41247      45.5653      64.2198
   1427.02221      42.9634      59.0994    1411.39721      46.0890      64.3138
   1427.00695      43.0471      60.2145    1411.38195      45.7192      64.1987
   1426.99169      42.8792      59.9945    1411.36669      46.0914      64.3733
   1426.97644      42.7394      59.2936    1411.35144      46.2418      63.5117
   1426.96118      42.9163      60.0127    1411.33618      46.1520      63.7937
   1426.94592      42.8973      59.9523    1411.32092      46.2363      63.5199
   1426.93066      42.8533      59.6362    1411.30566      46.3930      63.8044
   1426.91540      42.7489      60.3492    1411.29040      46.1081      64.4041
   1426.90014      43.3676      60.1982    1411.27514      46.3470      63.8665
   1426.88488      44.0676      60.7802    1411.25988      46.4059      63.9270
   1426.86962      43.5981      60.1008    1411.24462      46.0163      63.8859
   1426.85437      43.3517      60.9143    1411.22937      46.6200      63.7659
   1426.83911      43.4461      60.6409    1411.21411      46.4343      64.1641
   1426.82385      43.8467      60.4596    1411.19885      46.3493      63.9023
   1426.80859      43.6930      60.6730    1411.18359      46.4291      63.8190
   1426.79333      43.9931      61.4332    1411.16833      46.7828      64.0822
   1426.77807      43.9707      60.6428    1411.15307      46.6322      63.4611
   1426.76281      43.7306      60.9302    1411.13781      46.2998      63.3464
   1426.74755      44.2173      61.2025    1411.12255      46.8604      63.4582
   1426.73229      44.0233      61.3011    1411.10729      46.3413      63.3050
   1426.71704      44.2053      60.8852    1411.09204      47.2299      63.5132
   1426.70178      44.1116      60.9223    1411.07678      46.8050      63.2971
   1426.68652      44.5031      60.9348    1411.06152      46.5256      64.0216
   1426.67126      44.4791      61.3830    1411.04626      46.6775      63.7746
   1426.65600      44.4803      61.5984    1411.03100      46.8065      63.2564
   1426.64074      44.6180      60.7680    1411.01574      46.9748      63.4839
   1426.62548      44.1987      61.7749    1411.00048      46.9839      63.3494
   1426.61022      45.3245      60.8517    1410.98522      46.8352      63.7971
   1426.59497      45.0240      61.4381    1410.96997      46.5428      63.6660
   1426.57971      44.7741      61.1104    1410.95471      46.3554      62.9101
   1426.56445      44.9842      61.2682    1410.93945      46.7574      62.9626
   1426.54919      45.2652      61.7963    1410.92419      46.8168      63.5226
   1426.53393      45.3038      61.2592    1410.90893      46.4730      62.9089
   1426.51867      45.3109      61.1276    1410.89367      46.9090      62.8764
   1426.50341      45.1030      61.7726    1410.87841      47.3598      63.2133
   1426.48815      45.2909      61.3810    1410.86315      47.1519      62.8304
   1426.47290      45.4942      61.1860    1410.84790      46.8122      62.5063
   1426.45764      45.4045      61.8915    1410.83264      46.9534      62.3457
   1426.44238      45.5536      62.2082    1410.81738      47.0121      62.8164
   1426.42712      45.6113      61.6044    1410.80212      46.9612      63.2806
   1426.41186      45.4306      62.2244    1410.78686      46.6371      62.1819
   1426.39660      45.9360      60.9055    1410.77160      46.9412      62.3328
   1426.38134      45.8040      62.5028    1410.75634      46.7830      62.1761
   1426.36608      45.5881      61.3447    1410.74108      47.2532      62.2233
   1426.35083      45.9636      61.2648    1410.72583      47.1220      62.0179
   1426.33557      45.9487      61.7089    1410.71057      47.1034      62.2056
   1426.32031      46.0533      61.5964    1410.69531      46.6935      61.8018
   1426.30505      46.0347      61.2603    1410.68005      46.8554      61.8661
   1426.28979      46.2262      61.1452    1410.66479      46.8789      61.7487
   1426.27453      45.8486      61.3356    1410.64953      46.5653      61.3483
   1426.25927      46.0974      61.4774    1410.63427      47.2426      61.1566
   1426.24401      46.3707      61.0456    1410.61901      47.0658      61.5821
   1426.22875      46.5314      61.3157    1410.60375      47.3678      61.5607
   1426.21350      46.5472      61.9027    1410.58850      46.7815      61.4628
   1426.19824      46.2531      61.1642    1410.57324      47.1991      61.1748
   1426.18298      46.7852      61.4400    1410.55798      46.9560      61.0503
   1426.16772      46.3106      61.6732    1410.54272      46.9497      60.7817
   1426.15246      47.1422      61.4136    1410.52746      46.8784      60.6857
   1426.13720      46.7270      61.6946    1410.51220      46.7789      60.2890
   1426.12194      46.9157      61.3008    1410.49694      46.8561      60.9019
   1426.10668      47.0115      61.4517    1410.48168      46.8897      60.5176
   1426.09143      47.0050      61.0870    1410.46643      46.6464      60.4298
   1426.07617      47.3791      61.0830    1410.45117      47.0267      60.0767
   1426.06091      47.0473      61.5683    1410.43591      47.1220      60.0252
   1426.04565      47.0796      61.3142    1410.42065      46.7651      60.1206
   1426.03039      46.6670      60.7356    1410.40539      46.4958      60.2065
   1426.01513      47.2217      60.5036    1410.39013      46.7624      60.2216
   1425.99987      47.5113      60.7128    1410.37487      46.9977      59.5790
   1425.98461      47.2667      60.7537    1410.35961      46.9677      59.7022
   1425.96936      47.6918      60.4539    1410.34436      46.5138      60.3699
   1425.95410      47.8748      60.4420    1410.32910      46.9284      59.3530
   1425.93884      47.6137      60.6901    1410.31384      47.6607      59.1513
   1425.92358      47.4912      59.6517    1410.29858      46.6091      59.5862
   1425.90832      47.7886      60.0709    1410.28332      46.8645      59.3030
   1425.89306      47.4739      60.9861    1410.26806      47.0900      59.0404
   1425.87780      47.5116      60.2796    1410.25280      47.0757      59.6835
   1425.86254      47.8535      60.2666    1410.23754      46.5550      59.3958
   1425.84729      47.3815      59.9783    1410.22229      46.6754      59.0233
   1425.83203      48.0394      60.0445    1410.20703      46.9752      58.2146
   1425.81677      47.7274      60.2980    1410.19177      46.7899      59.2492
   1425.80151      48.0923      60.2222    1410.17651      47.2655      58.0510
   1425.78625      47.7649      60.5127    1410.16125      46.6736      58.2701
   1425.77099      48.5397      59.6729    1410.14599      46.8969      58.1648
   1425.75573      47.4270      59.5425    1410.13073      46.5539      58.0168
   1425.74047      47.9351      59.2256    1410.11547      46.6803      58.0243
   1425.72521      48.7684      59.5592    1410.10021      46.7877      58.1310
   1425.70996      48.1666      59.6211    1410.08496      47.0262      58.0540
   1425.69470      48.0876      59.4687    1410.06970      46.7662      58.2162
   1425.67944      48.5477      59.8362    1410.05444      46.9771      57.5499
   1425.66418      48.8042      59.2541    1410.03918      47.0133      57.4576
   1425.64892      48.5838      59.6425    1410.02392      46.5780      57.3455
   1425.63366      48.7060      59.1186    1410.00866      47.0034      57.2061
   1425.61840      48.7885      59.2744    1409.99340      47.3265      56.8523
   1425.60314      48.7058      59.2122    1409.97814      46.6073      57.3695
   1425.58789      48.9041      59.2456    1409.96289      46.8414      56.8676
   1425.57263      48.9100      58.7696    1409.94763      46.8732      56.7201
   1425.55737      48.9039      58.6503    1409.93237      46.6253      56.0332
   1425.54211      48.9872      59.2908    1409.91711      47.0325      56.9387
   1425.52685      48.6918      58.6919    1409.90185      47.2125      56.3630
   1425.51159      49.5384      58.8379    1409.88659      47.1308      56.3538
   1425.49633      49.4024      58.7778    1409.87133      46.7465      56.1999
   1425.48107      49.5237      59.1501    1409.85607      46.9929      55.7264
   1425.46582      49.2933      58.3985    1409.84082      46.7399      55.8852
   1425.45056      49.4864      58.4371    1409.82556      47.3054      55.5570
   1425.43530      49.4150      58.7007    1409.81030      47.1088      56.0757
   1425.42004      49.2595      58.2068    1409.79504      47.3059      55.5437
   1425.40478      49.2975      58.8093    1409.77978      47.2812      55.7992
   1425.38952      49.1586      58.1826    1409.76452      47.2432      55.5744
   1425.37426      50.2546      58.6355    1409.74926      46.7119      54.9435
   1425.35900      50.2021      58.4361    1409.73400      46.5514      55.4869
   1425.34375      50.3407      58.5063    1409.71875      47.1060      55.1142
   1425.32849      50.2479      58.6571    1409.70349      46.9481      55.3055
   1425.31323      49.9988      58.1933    1409.68823      46.6571      54.8484
   1425.29797      50.7200      57.8363    1409.67297      47.0795      54.6970
   1425.28271      49.9795      57.9662    1409.65771      47.1232      54.5579
   1425.26745      50.5020      57.4040    1409.64245      47.2303      54.2300
   1425.25219      50.2732      57.8510    1409.62719      47.1121      55.1895
   1425.23693      50.1263      57.0910    1409.61193      47.1338      54.4319
   1425.22167      50.0461      57.3704    1409.59667      47.2867      54.1596
   1425.20642      50.5809      57.1472    1409.58142      47.1295      53.7437
   1425.19116      50.0139      57.4486    1409.56616      47.6257      53.7376
   1425.17590      51.0447      56.6989    1409.55090      47.4928      53.5785
   1425.16064      50.9780      57.1573    1409.53564      47.5021      53.5525
   1425.14538      50.4590      57.0086    1409.52038      47.3544      53.7256
   1425.13012      51.1439      57.3397    1409.50512      47.2560      53.9019
   1425.11486      51.3062      57.3680    1409.48986      47.2649      53.5683
   1425.09960      51.3828      56.6793    1409.47460      46.9746      53.2487
   1425.08435      50.6201      56.9882    1409.45935      47.5787      52.7221
   1425.06909      51.5180      56.4814    1409.44409      47.2898      53.2179
   1425.05383      51.0259      56.1849    1409.42883      47.9867      53.4004
   1425.03857      51.0424      56.2467    1409.41357      47.4965      53.2118
   1425.02331      51.3550      56.7536    1409.39831      47.4359      52.8562
   1425.00805      50.9733      57.0836    1409.38305      47.4490      52.5870
   1424.99279      51.6011      56.4256    1409.36779      47.5770      52.3343
   1424.97753      51.3714      56.0375    1409.35253      47.2660      53.0040
   1424.96228      51.9006      56.2816    1409.33728      47.3932      52.6098
   1424.94702      52.1521      56.0440    1409.32202      47.7311      51.9515
   1424.93176      51.9301      56.2892    1409.30676      47.5333      52.5527
   1424.91650      51.8971      55.8577    1409.29150      47.8572      52.1618
   1424.90124      51.9296      56.1656    1409.27624      48.0838      51.5709
   1424.88598      51.8159      55.8926    1409.26098      47.5707      51.4388
   1424.87072      51.9343      55.6073    1409.24572      48.1275      51.9279
   1424.85546      51.6703      55.4871    1409.23046      47.6927      51.3881
   1424.84021      51.7166      55.7005    1409.21521      47.3345      51.6410
   1424.82495      52.1564      55.5178    1409.19995      47.7205      52.0028
   1424.80969      52.3259      55.2865    1409.18469      47.6677      51.2316
   1424.79443      52.8758      55.0859    1409.16943      48.0765      51.9912
   1424.77917      52.6515      55.2519    1409.15417      47.9945      51.7524
   1424.76391      52.0513      55.2577    1409.13891      47.7670      51.1315
   1424.74865      52.8048      55.2532    1409.12365      48.0444      50.8554
   1424.73339      52.9690      54.6973    1409.10839      47.9195      50.4759
   1424.71813      52.7326      54.9125    1409.09313      47.7201      50.6701
   1424.70288      52.5341      54.1739    1409.07788      47.6506      50.8097
   1424.68762      52.7688      55.2260    1409.06262      48.0395      49.8488
   1424.67236      53.0115      54.3763    1409.04736      47.8960      49.7704
   1424.65710      52.8956      54.7428    1409.03210      48.4476      50.7342
   1424.64184      53.1390      54.9436    1409.01684      48.7712      50.5064
   1424.62658      53.0226      54.6115    1409.00158      48.4323      50.0231
   1424.61132      53.6696      54.5200    1408.98632      48.5528      49.8783
   1424.59606      53.3573      53.7304    1408.97106      48.4752      49.7507
   1424.58081      52.7012      53.9581    1408.95581      48.4986      50.3333
   1424.56555      53.8582      53.7866    1408.94055      48.3669      49.9089
   1424.55029      53.3618      54.2758    1408.92529      48.3757      49.7571
   1424.53503      53.3240      53.8038    1408.91003      48.3767      49.7632
   1424.51977      53.6086      53.7996    1408.89477      48.3056      49.5982
   1424.50451      53.6988      54.0490    1408.87951      48.3370      49.1224
   1424.48925      53.9558      53.4085    1408.86425      48.7619      49.5906
   1424.47399      54.0382      53.6054    1408.84899      48.7224      48.9599
   1424.45874      53.5972      53.8366    1408.83374      48.5917      49.3354
   1424.44348      53.6764      53.4422    1408.81848      48.7932      49.1544
   1424.42822      54.0259      53.5205    1408.80322      48.5766      48.9101
   1424.41296      53.7543      53.0440    1408.78796      49.1331      48.6520
   1424.39770      54.2398      53.3925    1408.77270      48.8443      48.7903
   1424.38244      53.9950      53.2712    1408.75744      48.9711      48.5183
   1424.36718      54.1609      52.9331    1408.74218      48.9327      48.7166
   1424.35192      53.3012      52.8409    1408.72692      48.8370      48.5122
   1424.33667      54.8404      53.0108    1408.71167      49.4075      48.7689
   1424.32141      54.7129      52.6553    1408.69641      49.6408      48.3802
   1424.30615      54.5027      52.8176    1408.68115      49.5749      48.2658
   1424.29089      55.0037      52.9432    1408.66589      48.9196      48.6652
   1424.27563      54.6526      52.8039    1408.65063      49.4128      48.5262
   1424.26037      55.0431      52.4892    1408.63537      49.5124      47.8601
   1424.24511      54.7655      52.5126    1408.62011      49.6932      48.5166
   1424.22985      54.1943      52.3277    1408.60485      49.0566      47.5982
   1424.21459      54.5324      52.3793    1408.58959      49.3997      47.8572
   1424.19934      55.0837      51.9098    1408.57434      49.9527      47.5046
   1424.18408      55.4130      51.6097    1408.55908      49.2639      47.7906
   1424.16882      54.9580      52.2903    1408.54382      49.8246      47.6989
   1424.15356      55.5449      51.7265    1408.52856      49.5946      47.7697
   1424.13830      54.7245      52.0288    1408.51330      49.8362      47.2662
   1424.12304      55.2312      51.9853    1408.49804      49.8426      47.4486
   1424.10778      55.2517      52.1430    1408.48278      50.1099      47.5198
   1424.09252      55.6529      51.8781    1408.46752      49.5829      47.3077
   1424.07727      55.1839      51.7016    1408.45227      49.8518      47.0092
   1424.06201      55.2039      51.5058    1408.43701      50.1101      46.6802
   1424.04675      55.7501      51.5778    1408.42175      49.9341      47.1023
   1424.03149      55.9059      51.1598    1408.40649      50.0966      46.7928
   1424.01623      55.5848      51.5845    1408.39123      49.9323      46.6494
   1424.00097      55.8997      51.6965    1408.37597      50.0749      46.3548
   1423.98571      55.7313      51.5868    1408.36071      50.2384      46.7975
   1423.97045      55.7892      51.5831    1408.34545      50.0877      46.5036
   1423.95520      55.4185      51.3847    1408.33020      50.4328      46.3230
   1423.93994      55.7431      50.8747    1408.31494      50.2135      46.4476
   1423.92468      55.1438      51.5650    1408.29968      50.2508      46.3004
   1423.90942      56.3147      51.0144    1408.28442      50.7001      46.3309
   1423.89416      55.9150      50.4684    1408.26916      50.5814      46.1209
   1423.87890      55.6554      50.5934    1408.25390      50.6725      46.1421
   1423.86364      55.4362      51.0218    1408.23864      50.9518      46.1334
   1423.84838      56.6991      50.8524    1408.22338      50.6909      46.2390
   1423.83312      56.3558      50.3179    1408.20812      50.5176      46.1656
   1423.81787      56.1567      51.0491    1408.19287      50.6303      46.0074
   1423.80261      56.2490      50.4924    1408.17761      50.8651      45.6681
   1423.78735      56.4869      49.8884    1408.16235      50.5562      45.6568
   1423.77209      56.7138      50.5773    1408.14709      50.8699      45.8530
   1423.75683      56.5305      50.2596    1408.13183      51.1178      45.6793
   1423.74157      56.6857      49.7064    1408.11657      51.2512      45.4854
   1423.72631      56.7327      50.0043    1408.10131      51.5743      45.4729
   1423.71105      57.3405      50.3728    1408.08605      51.3837      45.6659
   1423.69580      56.4086      50.1703    1408.07080      50.9327      45.4614
   1423.68054      56.5497      49.8707    1408.05554      51.4444      45.1957
   1423.66528      56.8891      49.6893    1408.04028      51.1144      45.2752
   1423.65002      56.2438      48.9823    1408.02502      51.5630      45.1967
   1423.63476      56.3189      49.7783    1408.00976      51.3651      45.2751
   1423.61950      57.3959      49.3969    1407.99450      51.5880      45.2051
   1423.60424      57.3453      49.4545    1407.97924      51.6320      44.9104
   1423.58898      57.2327      49.9184    1407.96398      51.3025      44.6631
   1423.57373      57.5227      48.8024    1407.94873      51.8025      44.9821
   1423.55847      57.2610      49.0694    1407.93347      52.3567      44.9706
   1423.54321      57.1909      49.1929    1407.91821      51.9384      45.1459
   1423.52795      57.2261      49.3736    1407.90295      51.7539      44.4968
   1423.51269      57.6086      49.1113    1407.88769      51.7752      44.9154
   1423.49743      56.9651      48.8524    1407.87243      52.0865      44.5263
