#     FILENAME=Skynet_59007_gl24_45081_54665.A.spect.cal.txt
#     BASENAME=Skynet_59007_gl24_45081_54665
#      CONTROL=SKYNET
#     PROJCODE=Skynet_59007_gl24_45081
#     DATAROOT=/raid/scratch/cyborg/SkynetData
#      DATADIR=/raid/scratch/cyborg
#     DATADIR2=/raid/scratch/cyborg/SkynetData/Skynet_59007_gl24_45081/Cyborg
#     SCANNAME=2018_05_24_20
#     SRC_NAME=gl24
#     OBSERVER=reichart_2118
#     DATE_OBS=2020-06-07T04:28:44.310
#        OBSID=45081
#      SCANNUM=54665
#          MJD=59007.186624
#          UTC=16124
#     SCANTYPE=track
#     DATAMODE=HIRES
#     RECEIVER=Rx1_2
#      OBSFREQ=1395.0000
# Actual_FREQ1=1421.8800,
# Actual_FREQ2=1406.2550
#    LO1Tuning=6856.2600
#     RFFILTER=1355_1435
#        OBSBW=-15.6250
#     EFFBANDW=15.6250
#        NCHAN=1024
#    STARTCHAN=51
#     STOPCHAN=972
#         TINT=0.3000
#         TBIN=0.00013107
#       ACCLEN=2048 
#     DURATION=18.00
#     EXPOSURE=2.40
#        FOCUS=37.093
#       RA,DEC=18:35:17.99, -07:56:34.90
#      RA(deg)=278.76321
#     DEC(deg)=-7.94024
#   WIDTH(deg)=0.0119x0.0036
#    AZIM(deg)=136.0087
#    ELEV(deg)=32.8654
#     COORDREF=LNG_LAT
#         HREF=24.0000
#         VREF=0.0000
#      RADESYS=FK5
#       OFFSYS=RADEC
#      EQUINOX=2000.00
#     IFATTENS=23.00, 7.00
#   BALANCELEV=1.200 
#   POWER_XLYR=[1.4, 1.37] 
#       VELDEF=RADI-OBS 
#     VELOCITY=0.000 
#         NPOL=2 
#      POLMODE=Linear 
#      POLTYPE=XXYY 
#      WARNING=None 
#     NOISECAL=HI 
#       PRECAL=2 
#      POSTCAL=2 
#     CRYOTEMP=15 
#      BOXTEMP=33 
#         TSYS=XX1:60.07, YY1:56.75
#         TSYS=XX2:54.24, YY2:64.38
#         TCAL=XX1:9.17, YY1:10.07
#         TCAL=XX2:9.16, YY2:9.99
# Calibrated spectra 
#                
#                
#Freq1(MHz)         XX1          YY1   Freq2(MHz)       XX2         YY2 
   1428.41076      33.9931      43.4891    1412.78576      38.0035      57.0704
   1428.39550      33.8919      43.7000    1412.77050      38.3507      57.1100
   1428.38024      34.0756      44.4419    1412.75524      38.3169      57.6404
   1428.36499      34.3848      43.9662    1412.73999      38.7554      57.5866
   1428.34973      34.5343      44.6804    1412.72473      38.9528      58.3095
   1428.33447      34.5915      44.7330    1412.70947      38.7892      58.7413
   1428.31921      35.0900      44.9637    1412.69421      39.2403      58.6123
   1428.30395      35.3175      45.4427    1412.67895      39.4569      59.2429
   1428.28869      35.0273      45.6758    1412.66369      39.3611      59.1801
   1428.27343      35.2621      46.2841    1412.64843      39.7476      59.4915
   1428.25817      35.4186      46.4574    1412.63317      40.0267      59.3799
   1428.24292      36.0185      46.5912    1412.61792      40.2385      60.2630
   1428.22766      35.8156      46.7737    1412.60266      39.8943      60.0962
   1428.21240      35.8288      47.4254    1412.58740      40.9627      61.0674
   1428.19714      36.1551      47.5205    1412.57214      40.6884      61.4135
   1428.18188      36.3097      47.6259    1412.55688      40.8281      61.4592
   1428.16662      36.5973      48.0762    1412.54162      41.2621      61.2116
   1428.15136      36.4174      48.2664    1412.52636      41.4325      61.4080
   1428.13610      36.7669      48.3000    1412.51110      41.6390      62.7858
   1428.12084      36.7958      49.0952    1412.49584      41.3603      62.8170
   1428.10559      37.0234      49.2237    1412.48059      41.6343      62.7300
   1428.09033      37.5844      49.5175    1412.46533      42.0859      62.9891
   1428.07507      37.2549      49.7285    1412.45007      42.1692      62.8029
   1428.05981      37.4217      50.3382    1412.43481      43.0424      62.8018
   1428.04455      37.6670      50.2089    1412.41955      42.5334      63.5916
   1428.02929      37.5362      50.9264    1412.40429      42.1809      64.0486
   1428.01403      38.0605      51.0621    1412.38903      42.4986      63.9610
   1427.99877      37.8925      51.2615    1412.37377      43.1757      64.1081
   1427.98352      38.2909      51.3877    1412.35852      43.1451      64.7953
   1427.96826      38.7555      52.1045    1412.34326      43.1073      64.3828
   1427.95300      38.6420      52.0555    1412.32800      43.5220      65.0809
   1427.93774      38.8527      52.3300    1412.31274      43.6548      65.3711
   1427.92248      39.2588      52.9483    1412.29748      43.4986      65.5165
   1427.90722      39.5724      52.9771    1412.28222      43.8459      65.2382
   1427.89196      39.2310      53.4140    1412.26696      44.2413      66.3672
   1427.87670      39.5970      53.6377    1412.25170      44.3736      65.5095
   1427.86145      39.6782      54.2009    1412.23645      44.3758      65.9289
   1427.84619      39.6146      53.6466    1412.22119      44.4014      66.4019
   1427.83093      40.1584      54.0437    1412.20593      44.5739      66.9002
   1427.81567      40.1433      54.5725    1412.19067      45.0976      66.8562
   1427.80041      40.5848      54.7342    1412.17541      44.7425      66.5828
   1427.78515      40.5068      55.1689    1412.16015      44.9889      67.4540
   1427.76989      40.3384      55.7310    1412.14489      45.2730      67.4823
   1427.75463      40.8602      55.8217    1412.12963      45.4913      68.6361
   1427.73937      40.7946      56.6765    1412.11437      45.9857      67.5240
   1427.72412      41.0855      55.8943    1412.09912      45.6291      67.6231
   1427.70886      41.2896      56.4507    1412.08386      46.1920      68.4243
   1427.69360      41.0214      57.1811    1412.06860      45.6977      68.9686
   1427.67834      41.4425      57.1474    1412.05334      46.1990      68.6904
   1427.66308      41.5130      57.0044    1412.03808      46.6759      68.8523
   1427.64782      41.7557      57.4373    1412.02282      46.2931      68.1370
   1427.63256      41.8278      57.6183    1412.00756      46.5339      68.5511
   1427.61730      41.7905      57.5727    1411.99230      46.7002      68.7636
   1427.60205      41.9129      57.9198    1411.97705      46.9311      68.7818
   1427.58679      42.2520      58.5771    1411.96179      46.8616      69.3925
   1427.57153      42.0787      58.3803    1411.94653      46.8370      69.2288
   1427.55627      42.1174      58.3471    1411.93127      47.3724      69.9484
   1427.54101      42.8137      59.6829    1411.91601      47.7272      69.3838
   1427.52575      42.6073      58.9974    1411.90075      47.6593      69.4795
   1427.51049      42.8579      58.6852    1411.88549      47.7261      69.5088
   1427.49523      43.0558      60.0363    1411.87023      47.7160      70.2934
   1427.47998      43.3914      59.6395    1411.85498      48.3011      70.0346
   1427.46472      43.0678      60.5856    1411.83972      47.6579      70.2427
   1427.44946      43.0760      60.5642    1411.82446      47.9702      69.8786
   1427.43420      43.3527      60.3294    1411.80920      48.8738      69.9993
   1427.41894      43.8985      60.6388    1411.79394      47.8457      70.3887
   1427.40368      43.9411      60.7170    1411.77868      48.7650      70.2760
   1427.38842      43.8247      61.1245    1411.76342      48.4695      70.6386
   1427.37316      44.0779      61.4184    1411.74816      48.2629      71.0413
   1427.35791      43.6911      61.5359    1411.73291      48.4889      71.1783
   1427.34265      43.9862      62.0799    1411.71765      48.9153      70.8091
   1427.32739      44.0765      61.9583    1411.70239      48.5102      71.3320
   1427.31213      44.1985      62.1692    1411.68713      49.3836      71.1079
   1427.29687      44.6253      62.4326    1411.67187      48.7379      71.7300
   1427.28161      44.4751      61.9279    1411.65661      48.8412      71.8002
   1427.26635      44.5782      62.5190    1411.64135      48.9967      70.9831
   1427.25109      45.1542      63.0134    1411.62609      49.3190      71.5333
   1427.23583      44.6254      63.0780    1411.61083      49.3020      71.3645
   1427.22058      45.0318      63.1953    1411.59558      49.3670      71.2271
   1427.20532      45.3980      63.7674    1411.58032      49.1876      71.8958
   1427.19006      45.1440      63.1456    1411.56506      49.1882      71.6487
   1427.17480      45.2688      63.4258    1411.54980      49.0674      71.4860
   1427.15954      45.8757      63.6734    1411.53454      49.6805      71.3142
   1427.14428      45.3968      63.7191    1411.51928      49.8828      71.5450
   1427.12902      45.6747      63.8232    1411.50402      50.3074      71.3103
   1427.11376      45.5744      64.0353    1411.48876      50.0447      72.1944
   1427.09851      45.9292      64.4533    1411.47351      49.7186      72.2226
   1427.08325      45.6992      64.4789    1411.45825      50.3097      71.3129
   1427.06799      45.9317      64.1168    1411.44299      50.2770      72.1577
   1427.05273      45.9355      64.6721    1411.42773      50.0345      71.9798
   1427.03747      46.4872      64.6706    1411.41247      49.9665      72.3178
   1427.02221      45.9875      64.7237    1411.39721      50.6761      71.8980
   1427.00695      46.2763      65.1885    1411.38195      50.2729      72.3529
   1426.99169      46.9235      64.6283    1411.36669      50.0293      71.8739
   1426.97644      46.3802      65.5180    1411.35144      50.6721      71.5778
   1426.96118      46.4514      65.5125    1411.33618      50.5422      71.3477
   1426.94592      46.7451      65.3621    1411.32092      50.6583      72.2734
   1426.93066      46.9571      64.8889    1411.30566      50.2256      71.4004
   1426.91540      46.8934      64.7901    1411.29040      50.9399      71.4772
   1426.90014      47.0794      65.6702    1411.27514      50.7517      71.5746
   1426.88488      47.0430      65.8520    1411.25988      50.9924      71.9788
   1426.86962      47.5994      65.9509    1411.24462      50.4406      72.1253
   1426.85437      47.3020      65.0858    1411.22937      50.4861      72.0184
   1426.83911      47.7910      66.3732    1411.21411      51.0600      71.8079
   1426.82385      47.3221      66.1553    1411.19885      50.5861      71.6852
   1426.80859      47.5404      65.5445    1411.18359      50.8316      71.3503
   1426.79333      47.5333      66.4595    1411.16833      51.3913      71.1193
   1426.77807      47.2133      66.0387    1411.15307      51.1407      71.5049
   1426.76281      47.5553      66.8822    1411.13781      50.7341      70.8861
   1426.74755      47.8976      66.7526    1411.12255      50.7162      71.9514
   1426.73229      48.3739      65.8519    1411.10729      51.2997      71.5100
   1426.71704      47.8563      66.3047    1411.09204      51.2278      71.7193
   1426.70178      48.4331      66.8007    1411.07678      51.5370      71.0948
   1426.68652      47.9957      66.3202    1411.06152      51.1770      71.0602
   1426.67126      48.3111      66.3741    1411.04626      50.9642      71.5255
   1426.65600      48.0996      66.9702    1411.03100      51.4412      71.3844
   1426.64074      48.6533      66.9504    1411.01574      51.2022      69.8901
   1426.62548      48.6276      66.1744    1411.00048      51.1867      70.9526
   1426.61022      48.6922      66.5211    1410.98522      50.9931      70.7368
   1426.59497      49.0117      66.3339    1410.96997      51.5413      70.9870
   1426.57971      48.7161      66.3473    1410.95471      51.3304      70.9491
   1426.56445      48.7730      66.8658    1410.93945      51.3997      70.2088
   1426.54919      48.8610      66.5894    1410.92419      51.5857      70.4376
   1426.53393      48.8740      66.9236    1410.90893      51.0457      70.9452
   1426.51867      48.9965      66.7742    1410.89367      51.0619      70.6949
   1426.50341      48.9955      66.7438    1410.87841      51.3540      70.0896
   1426.48815      48.7276      66.7733    1410.86315      51.2171      70.4390
   1426.47290      49.2310      66.6170    1410.84790      50.9008      70.5647
   1426.45764      48.9739      66.0755    1410.83264      51.5666      69.8582
   1426.44238      49.4664      66.0026    1410.81738      51.7207      69.6719
   1426.42712      49.2013      66.4961    1410.80212      51.3922      70.0308
   1426.41186      48.9525      66.4452    1410.78686      51.6107      69.8167
   1426.39660      49.1977      66.9192    1410.77160      51.3792      70.1626
   1426.38134      49.5796      66.7956    1410.75634      51.6693      69.9165
   1426.36608      49.7480      67.0165    1410.74108      52.0370      69.8017
   1426.35083      49.4182      66.7343    1410.72583      50.9789      70.0586
   1426.33557      49.9037      66.6797    1410.71057      51.3553      69.4592
   1426.32031      49.8556      66.0201    1410.69531      51.3997      69.3240
   1426.30505      49.7839      66.1315    1410.68005      51.4720      69.1481
   1426.28979      49.9018      66.3571    1410.66479      51.5169      69.0677
   1426.27453      49.8755      66.2402    1410.64953      51.5267      69.0947
   1426.25927      49.9667      66.4948    1410.63427      51.8728      68.8932
   1426.24401      50.0583      66.0396    1410.61901      51.6768      68.5706
   1426.22875      50.0835      66.4523    1410.60375      51.6292      68.2625
   1426.21350      50.0506      66.3448    1410.58850      51.3315      69.2091
   1426.19824      50.1118      65.7880    1410.57324      51.6395      68.5721
   1426.18298      50.7404      66.4770    1410.55798      51.6411      68.2028
   1426.16772      50.4756      65.7763    1410.54272      52.0133      67.9929
   1426.15246      50.4346      65.4372    1410.52746      51.6763      67.8330
   1426.13720      50.5206      66.1608    1410.51220      51.2353      67.6430
   1426.12194      50.3723      65.7954    1410.49694      51.6777      67.4054
   1426.10668      50.5566      65.6260    1410.48168      51.4846      67.3130
   1426.09143      50.8613      66.1258    1410.46643      51.4110      66.9004
   1426.07617      50.4481      65.6610    1410.45117      51.5969      67.9348
   1426.06091      50.6926      66.3633    1410.43591      51.8682      67.3600
   1426.04565      50.7679      65.9069    1410.42065      52.2469      67.1266
   1426.03039      51.3521      64.9585    1410.40539      51.8289      66.4436
   1426.01513      51.0460      65.9892    1410.39013      51.1519      66.6250
   1425.99987      50.9457      64.7716    1410.37487      51.9212      65.9028
   1425.98461      50.5406      65.7374    1410.35961      51.9859      66.7324
   1425.96936      51.0864      65.5279    1410.34436      51.9533      65.9378
   1425.95410      50.8387      65.1035    1410.32910      51.5954      66.0635
   1425.93884      51.5079      65.2965    1410.31384      51.5314      65.5425
   1425.92358      51.3636      65.3934    1410.29858      51.6960      66.2963
   1425.90832      51.4775      65.3543    1410.28332      51.3321      66.0088
   1425.89306      51.3978      65.0201    1410.26806      51.5949      65.9854
   1425.87780      51.7667      64.6773    1410.25280      51.7587      65.3757
   1425.86254      51.7041      64.7995    1410.23754      51.6995      65.9769
   1425.84729      51.9762      64.6496    1410.22229      51.5532      65.6454
   1425.83203      51.6616      64.7206    1410.20703      51.5903      65.4218
   1425.81677      51.8768      64.5447    1410.19177      51.8897      65.5342
   1425.80151      51.9650      64.3052    1410.17651      51.6132      64.9839
   1425.78625      52.1074      63.9880    1410.16125      51.5582      65.1301
   1425.77099      52.0728      64.4804    1410.14599      51.5480      64.5926
   1425.75573      52.3875      64.0205    1410.13073      51.5555      64.6145
   1425.74047      52.3595      64.4943    1410.11547      51.3858      64.3152
   1425.72521      52.3277      64.0495    1410.10021      51.9916      63.8890
   1425.70996      51.8433      63.9743    1410.08496      51.6399      64.1748
   1425.69470      51.8945      64.0584    1410.06970      51.4825      64.3915
   1425.67944      52.4703      64.4351    1410.05444      51.7038      64.1525
   1425.66418      52.9124      63.7752    1410.03918      52.1119      64.0733
   1425.64892      52.3053      63.4055    1410.02392      51.5802      63.3218
   1425.63366      52.5930      63.8824    1410.00866      51.6676      64.0815
   1425.61840      52.5433      63.2860    1409.99340      51.5989      62.9466
   1425.60314      52.5971      63.5845    1409.97814      52.2023      63.0668
   1425.58789      52.3468      63.8922    1409.96289      51.7273      62.9565
   1425.57263      52.9688      63.4733    1409.94763      51.3989      63.1676
   1425.55737      53.0907      63.2394    1409.93237      51.2597      63.1613
   1425.54211      53.3732      62.9844    1409.91711      52.2943      62.9947
   1425.52685      53.4392      63.2300    1409.90185      52.0894      63.3241
   1425.51159      52.7801      63.1749    1409.88659      51.6275      63.0073
   1425.49633      53.4914      62.7811    1409.87133      51.2379      62.4281
   1425.48107      53.1143      63.1948    1409.85607      51.5926      62.4895
   1425.46582      53.9247      62.8205    1409.84082      52.0904      62.1260
   1425.45056      53.2482      62.5355    1409.82556      51.9363      61.9615
   1425.43530      53.6236      62.6517    1409.81030      51.6119      61.7950
   1425.42004      54.4058      62.3338    1409.79504      51.9663      61.4287
   1425.40478      53.1155      62.9654    1409.77978      51.5834      62.0603
   1425.38952      53.2714      62.6864    1409.76452      52.2787      61.1707
   1425.37426      53.7172      62.5237    1409.74926      51.7767      61.0592
   1425.35900      54.0311      62.6904    1409.73400      52.3884      60.9552
   1425.34375      54.0667      62.3354    1409.71875      51.9099      61.5453
   1425.32849      53.8326      61.9150    1409.70349      51.7601      61.5018
   1425.31323      53.3446      61.6555    1409.68823      51.8720      60.5139
   1425.29797      54.5178      61.7000    1409.67297      51.6375      60.8395
   1425.28271      53.7385      61.7541    1409.65771      52.0021      60.7353
   1425.26745      54.2158      62.0917    1409.64245      51.6784      60.2473
   1425.25219      54.4459      62.0212    1409.62719      51.6392      60.9427
   1425.23693      54.2296      62.0170    1409.61193      52.0521      59.9909
   1425.22167      54.4260      61.5154    1409.59667      51.9112      59.9722
   1425.20642      54.3267      61.7292    1409.58142      51.6397      60.1021
   1425.19116      55.2534      61.2037    1409.56616      51.5779      59.4633
   1425.17590      54.9384      61.1334    1409.55090      51.9813      59.2799
   1425.16064      54.6395      60.7823    1409.53564      52.0839      59.6270
   1425.14538      55.4289      61.4858    1409.52038      52.0970      59.2122
   1425.13012      54.5508      60.9416    1409.50512      51.8076      59.3690
   1425.11486      54.8390      60.6422    1409.48986      52.1151      58.9433
   1425.09960      55.0105      61.0752    1409.47460      52.2864      58.6124
   1425.08435      55.2394      60.5751    1409.45935      52.1061      58.6562
   1425.06909      55.6247      60.1031    1409.44409      52.2641      59.1631
   1425.05383      55.6765      60.2792    1409.42883      51.8033      58.7170
   1425.03857      55.5766      59.8300    1409.41357      52.0152      59.1659
   1425.02331      55.7142      60.4269    1409.39831      52.1328      58.4659
   1425.00805      55.5835      60.8323    1409.38305      51.7914      58.2957
   1424.99279      55.6861      60.0889    1409.36779      51.9968      58.0203
   1424.97753      55.7198      60.0057    1409.35253      52.2409      57.6719
   1424.96228      55.5405      59.8084    1409.33728      52.1572      58.1460
   1424.94702      55.3527      59.9318    1409.32202      52.2985      57.8440
   1424.93176      55.6089      59.7825    1409.30676      52.2966      57.6736
   1424.91650      56.5984      59.1004    1409.29150      52.4747      57.1679
   1424.90124      56.0786      59.9206    1409.27624      52.2100      56.7942
   1424.88598      57.0039      60.3718    1409.26098      52.4057      57.3951
   1424.87072      56.4568      58.9398    1409.24572      52.7208      57.6195
   1424.85546      56.0069      59.6574    1409.23046      52.1821      56.8225
   1424.84021      56.7268      59.3466    1409.21521      52.5844      57.0256
   1424.82495      56.7269      59.6796    1409.19995      52.0426      56.9825
   1424.80969      56.7008      59.2466    1409.18469      52.8615      56.8506
   1424.79443      57.1100      58.5577    1409.16943      52.6117      57.2617
   1424.77917      56.8719      58.7545    1409.15417      52.4676      56.2752
   1424.76391      56.8461      58.7168    1409.13891      52.6343      56.5509
   1424.74865      57.1628      58.3829    1409.12365      52.6275      55.9677
   1424.73339      56.8213      58.8077    1409.10839      52.3088      56.5401
   1424.71813      57.2490      58.8983    1409.09313      52.8894      56.3749
   1424.70288      57.0067      58.9238    1409.07788      52.8406      55.4682
   1424.68762      57.3576      58.9032    1409.06262      52.7418      55.5463
   1424.67236      57.0961      58.2929    1409.04736      52.6525      55.9069
   1424.65710      57.1151      58.4799    1409.03210      52.7971      55.7060
   1424.64184      57.2792      58.1014    1409.01684      52.7128      55.2133
   1424.62658      57.6984      57.9040    1409.00158      52.9006      55.2922
   1424.61132      58.0096      58.2176    1408.98632      53.3052      55.3553
   1424.59606      57.4770      57.3203    1408.97106      52.9281      54.8960
   1424.58081      58.2276      57.8940    1408.95581      52.7380      55.1937
   1424.56555      57.9418      57.2098    1408.94055      53.3836      54.7684
   1424.55029      58.4886      57.2490    1408.92529      52.9117      55.0998
   1424.53503      58.4963      57.1086    1408.91003      53.3224      54.7984
   1424.51977      58.1431      57.3401    1408.89477      53.2126      54.7390
   1424.50451      57.6615      57.0241    1408.87951      52.9770      53.9867
   1424.48925      58.7728      57.6747    1408.86425      53.1094      54.2205
   1424.47399      58.6562      57.1252    1408.84899      53.2116      54.4298
   1424.45874      57.8176      57.0652    1408.83374      53.0729      54.0435
   1424.44348      58.5367      56.8707    1408.81848      53.5826      54.0436
   1424.42822      59.0416      56.4688    1408.80322      53.3674      54.0823
   1424.41296      58.4457      57.0047    1408.78796      53.4889      53.6425
   1424.39770      58.3852      57.1239    1408.77270      53.8383      53.8789
   1424.38244      58.3841      56.8432    1408.75744      53.3948      53.8829
   1424.36718      58.8543      56.5532    1408.74218      53.7416      53.7499
   1424.35192      58.0789      56.3673    1408.72692      53.8880      53.1524
   1424.33667      58.9168      56.3961    1408.71167      53.6611      53.0068
   1424.32141      59.2175      55.8578    1408.69641      53.2194      53.1651
   1424.30615      59.2389      55.9904    1408.68115      53.9473      53.5319
   1424.29089      58.8794      56.0778    1408.66589      54.1548      53.5661
   1424.27563      58.8136      55.7802    1408.65063      54.4295      53.3116
   1424.26037      59.3437      55.9778    1408.63537      53.9964      52.9610
   1424.24511      59.5223      55.9679    1408.62011      54.4416      53.2259
   1424.22985      59.4172      55.9014    1408.60485      53.7822      52.6187
   1424.21459      59.3419      55.9054    1408.58959      54.4162      52.9757
   1424.19934      59.6508      56.1265    1408.57434      54.0380      52.9749
   1424.18408      60.0807      55.2971    1408.55908      53.8316      52.3141
   1424.16882      59.6602      55.2406    1408.54382      53.9023      52.4631
   1424.15356      59.4633      55.5007    1408.52856      54.2145      52.3877
   1424.13830      59.6393      55.4482    1408.51330      54.2326      52.5074
   1424.12304      59.1599      54.6297    1408.49804      54.6885      52.2493
   1424.10778      60.0699      55.0174    1408.48278      54.1622      52.5445
   1424.09252      59.5340      55.0058    1408.46752      54.2719      51.7769
   1424.07727      60.3075      55.1096    1408.45227      54.4400      51.8861
   1424.06201      60.1870      54.8703    1408.43701      55.0952      51.9798
   1424.04675      60.6865      55.2283    1408.42175      54.3960      51.7770
   1424.03149      60.1933      55.1489    1408.40649      54.4821      51.4618
   1424.01623      60.1345      54.4360    1408.39123      54.6694      51.5899
   1424.00097      60.7076      54.5012    1408.37597      54.3105      51.7449
   1423.98571      60.4488      54.3817    1408.36071      54.3143      51.3503
   1423.97045      60.3427      53.9722    1408.34545      54.6412      51.5806
   1423.95520      60.4702      54.1572    1408.33020      55.0471      51.2700
   1423.93994      60.3379      53.7348    1408.31494      55.0559      51.0489
   1423.92468      60.8966      54.1953    1408.29968      54.6438      51.2683
   1423.90942      60.4639      54.1112    1408.28442      54.9205      50.6960
   1423.89416      60.6754      54.3335    1408.26916      55.2271      51.1241
   1423.87890      60.5947      53.9646    1408.25390      55.0988      51.1641
   1423.86364      61.3180      53.5264    1408.23864      55.2261      50.6961
   1423.84838      61.0761      53.3136    1408.22338      55.6084      50.9145
   1423.83312      61.1905      53.5095    1408.20812      55.4599      50.4172
   1423.81787      61.4163      53.5251    1408.19287      55.1100      50.9317
   1423.80261      61.1250      53.2495    1408.17761      55.4678      50.4426
   1423.78735      61.6995      53.5026    1408.16235      55.0427      50.7897
   1423.77209      61.2015      53.0575    1408.14709      55.2014      50.6040
   1423.75683      61.2152      52.5623    1408.13183      55.4685      50.3657
   1423.74157      61.2283      52.7053    1408.11657      55.2976      49.8515
   1423.72631      61.7243      52.4416    1408.10131      55.7782      49.6311
   1423.71105      61.6815      52.7442    1408.08605      55.8401      50.1101
   1423.69580      61.6404      52.3333    1408.07080      55.3184      50.0195
   1423.68054      61.3601      52.3996    1408.05554      56.0163      49.6067
   1423.66528      61.0537      52.7160    1408.04028      55.6626      49.9636
   1423.65002      60.7935      52.7987    1408.02502      56.0999      49.4445
   1423.63476      61.3885      52.3626    1408.00976      55.7655      49.9449
   1423.61950      61.6922      52.5693    1407.99450      56.1845      49.4773
   1423.60424      61.3751      52.0517    1407.97924      56.1328      49.1820
   1423.58898      61.8366      51.8218    1407.96398      56.3990      49.9704
   1423.57373      62.2476      51.9745    1407.94873      56.5574      49.2109
   1423.55847      61.3762      51.5549    1407.93347      56.4798      49.3833
   1423.54321      62.3715      52.1735    1407.91821      56.1384      49.0942
   1423.52795      61.6180      51.3836    1407.90295      56.1336      49.3763
   1423.51269      61.9742      51.7306    1407.88769      57.1150      49.4391
   1423.49743      61.8902      51.4366    1407.87243      56.4925      49.1251
