#     FILENAME=Skynet_59007_gl32_45082_54666.A.spect.cal.txt
#     BASENAME=Skynet_59007_gl32_45082_54666
#      CONTROL=SKYNET
#     PROJCODE=Skynet_59007_gl32_45082
#     DATAROOT=/raid/scratch/cyborg/SkynetData
#      DATADIR=/raid/scratch/cyborg
#     DATADIR2=/raid/scratch/cyborg/SkynetData/Skynet_59007_gl32_45082/Cyborg
#     SCANNAME=2018_05_24_20
#     SRC_NAME=gl32
#     OBSERVER=reichart_2118
#     DATE_OBS=2020-06-07T04:29:29.420
#        OBSID=45082
#      SCANNUM=54666
#          MJD=59007.1871461
#          UTC=16169
#     SCANTYPE=track
#     DATAMODE=HIRES
#     RECEIVER=Rx1_2
#      OBSFREQ=1395.0000
# Actual_FREQ1=1421.8800,
# Actual_FREQ2=1406.2550
#    LO1Tuning=6856.2600
#     RFFILTER=1355_1435
#        OBSBW=-15.6250
#     EFFBANDW=15.6250
#        NCHAN=1024
#    STARTCHAN=51
#     STOPCHAN=972
#         TINT=0.3000
#         TBIN=0.00013107
#       ACCLEN=2048 
#     DURATION=18.30
#     EXPOSURE=2.10
#        FOCUS=37.071
#       RA,DEC=18:49:59.64, -00:49:46.92
#      RA(deg)=282.42875
#     DEC(deg)=-0.82346
#   WIDTH(deg)=0.0120x0.0057
#    AZIM(deg)=127.5337
#    ELEV(deg)=36.6647
#     COORDREF=LNG_LAT
#         HREF=32.0000
#         VREF=0.0000
#      RADESYS=FK5
#       OFFSYS=RADEC
#      EQUINOX=2000.00
#     IFATTENS=22.00, 6.00
#   BALANCELEV=1.200 
#   POWER_XLYR=[1.4, 1.37] 
#       VELDEF=RADI-OBS 
#     VELOCITY=0.000 
#         NPOL=2 
#      POLMODE=Linear 
#      POLTYPE=XXYY 
#      WARNING=None 
#     NOISECAL=HI 
#       PRECAL=2 
#      POSTCAL=2 
#     CRYOTEMP=15 
#      BOXTEMP=33 
#         TSYS=XX1:53.68, YY1:51.63
#         TSYS=XX2:48.06, YY2:56.62
#         TCAL=XX1:9.17, YY1:10.07
#         TCAL=XX2:9.16, YY2:9.99
# Calibrated spectra 
#                
#                
#Freq1(MHz)         XX1          YY1   Freq2(MHz)       XX2         YY2 
   1425.67944      46.6120      58.9699    1410.05444      45.5099      56.6190
   1425.66418      47.1028      58.6273    1410.03918      45.5771      56.8753
   1425.64892      47.0917      58.1864    1410.02392      45.3751      56.8252
   1425.63366      47.2335      58.4731    1410.00866      45.0920      56.5480
   1425.61840      47.0025      57.4442    1409.99340      45.1625      56.0538
   1425.60314      47.0522      57.7357    1409.97814      45.6538      56.3782
   1425.58789      47.0559      57.6013    1409.96289      44.9337      56.0373
   1425.57263      47.2646      57.7080    1409.94763      45.5603      55.8937
   1425.55737      47.1592      57.6349    1409.93237      45.3888      55.7876
   1425.54211      47.4607      57.7558    1409.91711      45.6863      55.5045
   1425.52685      47.3767      57.4760    1409.90185      45.7452      55.6415
   1425.51159      47.4503      57.8711    1409.88659      45.7014      55.3228
   1425.49633      47.8485      57.8053    1409.87133      45.1006      55.1044
   1425.48107      47.4189      57.6084    1409.85607      45.2901      55.1967
   1425.46582      47.3418      57.5715    1409.84082      45.2705      55.1575
   1425.45056      47.6760      57.3849    1409.82556      45.1722      55.1217
   1425.43530      47.3437      56.6675    1409.81030      45.9073      54.7624
   1425.42004      47.6519      57.0152    1409.79504      45.3047      54.3445
   1425.40478      47.7986      56.9136    1409.77978      45.1861      54.3635
   1425.38952      47.7273      57.3563    1409.76452      45.7473      54.3774
   1425.37426      48.2583      56.8930    1409.74926      45.1252      53.9624
   1425.35900      47.5716      57.0984    1409.73400      45.7381      53.6833
   1425.34375      47.6784      56.4406    1409.71875      45.9131      54.2817
   1425.32849      48.2455      56.3632    1409.70349      45.5031      53.9327
   1425.31323      47.9390      56.5369    1409.68823      45.6201      53.3989
   1425.29797      48.1547      56.8300    1409.67297      45.7018      53.9588
   1425.28271      48.4758      56.2703    1409.65771      45.6238      53.5768
   1425.26745      48.0600      55.9577    1409.64245      45.3587      53.5770
   1425.25219      48.3117      55.7007    1409.62719      45.6237      53.5334
   1425.23693      48.9983      56.6545    1409.61193      45.7336      53.3482
   1425.22167      48.4056      55.7747    1409.59667      45.5710      53.3638
   1425.20642      48.6368      55.9581    1409.58142      45.9436      53.4133
   1425.19116      48.9004      56.0665    1409.56616      45.3204      53.3298
   1425.17590      48.5354      56.1945    1409.55090      45.5454      52.6819
   1425.16064      48.7137      55.4118    1409.53564      45.5875      52.6585
   1425.14538      48.6364      56.0480    1409.52038      45.6071      52.3535
   1425.13012      49.2578      55.8734    1409.50512      46.2438      52.6712
   1425.11486      49.0145      55.4671    1409.48986      45.3300      52.1577
   1425.09960      48.9501      55.4365    1409.47460      45.6362      52.6264
   1425.08435      48.6918      55.2686    1409.45935      45.5602      52.9718
   1425.06909      48.8367      55.2784    1409.44409      46.1622      52.1348
   1425.05383      49.3824      54.7495    1409.42883      45.4899      51.8081
   1425.03857      49.0163      54.9847    1409.41357      45.7394      51.7551
   1425.02331      48.7788      54.7763    1409.39831      46.2198      52.2873
   1425.00805      49.2090      55.2762    1409.38305      45.8780      51.6742
   1424.99279      49.2046      55.1132    1409.36779      46.1057      51.6928
   1424.97753      49.5005      54.4245    1409.35253      46.4552      51.8460
   1424.96228      49.3421      54.5868    1409.33728      45.7461      51.7041
   1424.94702      49.7028      55.6785    1409.32202      46.0714      51.8294
   1424.93176      49.6085      54.6600    1409.30676      46.3027      50.4263
   1424.91650      49.9084      54.8152    1409.29150      45.9675      50.9878
   1424.90124      49.3590      54.5982    1409.27624      46.1157      51.1102
   1424.88598      49.5798      53.8749    1409.26098      45.8911      50.7876
   1424.87072      49.6638      54.3774    1409.24572      45.7742      50.8269
   1424.85546      50.3590      54.5687    1409.23046      46.3890      50.6514
   1424.84021      49.9561      54.2236    1409.21521      46.1253      50.7604
   1424.82495      50.0721      54.1557    1409.19995      46.3855      50.4658
   1424.80969      49.9734      54.2407    1409.18469      46.0025      50.5127
   1424.79443      50.0518      54.3725    1409.16943      46.1655      50.0334
   1424.77917      50.3992      53.7307    1409.15417      46.3044      50.0748
   1424.76391      50.2577      53.6401    1409.13891      46.0452      50.1634
   1424.74865      50.1090      54.1246    1409.12365      46.1625      49.9568
   1424.73339      51.0966      53.6162    1409.10839      46.2843      49.8676
   1424.71813      50.4867      53.8204    1409.09313      46.5764      49.6158
   1424.70288      51.1965      53.7096    1409.07788      46.9095      49.4095
   1424.68762      50.7786      53.5590    1409.06262      46.6790      49.9375
   1424.67236      50.9605      52.9205    1409.04736      46.2152      49.3432
   1424.65710      50.9549      53.3420    1409.03210      46.9546      49.7684
   1424.64184      50.9093      53.0242    1409.01684      46.5594      49.1918
   1424.62658      51.0442      53.4343    1409.00158      46.3038      49.6013
   1424.61132      51.0050      52.8286    1408.98632      46.8193      49.3233
   1424.59606      50.9099      53.3857    1408.97106      47.1774      48.5731
   1424.58081      50.9090      51.9979    1408.95581      46.4591      48.6657
   1424.56555      50.7397      52.6133    1408.94055      46.5343      48.7419
   1424.55029      51.5175      52.8305    1408.92529      46.4075      48.8507
   1424.53503      51.2174      52.4691    1408.91003      46.7187      49.1148
   1424.51977      51.5981      52.8679    1408.89477      46.8873      48.9492
   1424.50451      51.4331      52.4262    1408.87951      46.9965      48.6335
   1424.48925      51.8086      52.4830    1408.86425      46.4709      48.8974
   1424.47399      51.5307      52.4529    1408.84899      47.3124      48.3919
   1424.45874      51.4971      52.3911    1408.83374      47.4533      48.1774
   1424.44348      51.9529      52.5856    1408.81848      46.9633      48.0865
   1424.42822      51.7932      52.7582    1408.80322      46.9067      48.3923
   1424.41296      51.7952      51.9340    1408.78796      47.2395      48.3326
   1424.39770      52.1138      51.8231    1408.77270      46.7050      48.0502
   1424.38244      52.1281      51.9858    1408.75744      47.1929      47.8393
   1424.36718      52.1149      52.0347    1408.74218      47.2764      47.5981
   1424.35192      52.4885      51.4123    1408.72692      46.9010      47.2049
   1424.33667      52.4458      51.4825    1408.71167      46.7808      47.8731
   1424.32141      52.0193      52.3031    1408.69641      47.1173      47.5222
   1424.30615      52.5383      51.3626    1408.68115      47.1487      47.8513
   1424.29089      52.8084      51.0140    1408.66589      47.4934      47.1546
   1424.27563      52.4676      51.5451    1408.65063      48.1035      47.7331
   1424.26037      52.5817      51.5813    1408.63537      47.9338      47.4940
   1424.24511      51.8804      50.9414    1408.62011      47.2042      47.4972
   1424.22985      52.7430      50.8272    1408.60485      47.6210      47.0090
   1424.21459      52.2471      50.6871    1408.58959      47.4541      47.4681
   1424.19934      52.8450      50.9048    1408.57434      47.3379      47.0254
   1424.18408      52.7879      51.4792    1408.55908      47.6818      46.6428
   1424.16882      53.0085      50.5788    1408.54382      47.5685      47.2343
   1424.15356      53.4739      50.6279    1408.52856      47.7108      46.4010
   1424.13830      53.0515      50.7502    1408.51330      48.3240      46.5867
   1424.12304      53.2599      50.5862    1408.49804      48.3095      46.2172
   1424.10778      52.9441      50.4679    1408.48278      48.3296      46.0913
   1424.09252      52.9953      50.3963    1408.46752      47.6563      46.0576
   1424.07727      53.8727      50.6196    1408.45227      48.2694      46.0867
   1424.06201      52.7851      50.4742    1408.43701      47.7975      45.8651
   1424.04675      53.6022      50.7736    1408.42175      48.1464      46.1211
   1424.03149      53.3430      50.6008    1408.40649      48.1425      46.2478
   1424.01623      53.0149      49.7507    1408.39123      48.3739      45.5731
   1424.00097      53.5771      49.9895    1408.37597      48.3948      45.8109
   1423.98571      53.3715      49.7162    1408.36071      47.9918      45.7499
   1423.97045      53.4468      49.9246    1408.34545      48.4821      45.9990
   1423.95520      53.5256      49.6096    1408.33020      48.3530      45.5965
   1423.93994      53.6553      49.5735    1408.31494      48.5353      45.2109
   1423.92468      53.4029      49.5475    1408.29968      48.7671      45.7928
   1423.90942      54.4264      49.5467    1408.28442      47.9254      45.1747
   1423.89416      53.9283      49.2639    1408.26916      48.6177      45.4322
   1423.87890      53.9592      49.8108    1408.25390      48.1822      44.5228
   1423.86364      53.6481      49.7344    1408.23864      48.5925      45.1103
   1423.84838      54.1088      48.9041    1408.22338      48.7943      45.1965
   1423.83312      54.2409      49.6263    1408.20812      48.9866      45.7132
   1423.81787      54.4384      49.2171    1408.19287      49.2037      45.0307
   1423.80261      53.9075      48.9803    1408.17761      48.2816      44.7994
   1423.78735      54.0266      48.7868    1408.16235      49.0686      44.7433
   1423.77209      54.2150      48.9090    1408.14709      48.6612      44.8438
   1423.75683      54.0912      48.5695    1408.13183      48.8176      45.0391
   1423.74157      54.4933      48.5595    1408.11657      48.9736      44.6093
   1423.72631      53.9278      47.9693    1408.10131      48.6312      44.7486
   1423.71105      54.2566      48.5208    1408.08605      48.9289      44.0545
   1423.69580      54.3640      48.7673    1408.07080      48.8874      44.7756
   1423.68054      54.4814      48.5833    1408.05554      49.0275      44.6011
   1423.66528      54.4277      48.4105    1408.04028      49.0467      44.5705
   1423.65002      54.8221      48.4498    1408.02502      49.0481      44.0730
   1423.63476      53.9518      48.3587    1408.00976      49.7544      44.2271
   1423.61950      54.4025      48.0512    1407.99450      49.4206      44.2260
   1423.60424      55.1820      48.2091    1407.97924      49.2568      44.0795
   1423.58898      54.8723      48.1611    1407.96398      49.5818      44.3986
   1423.57373      54.3279      48.1508    1407.94873      49.9796      44.3780
   1423.55847      54.6174      47.3658    1407.93347      49.1402      43.7418
   1423.54321      55.0515      47.6651    1407.91821      49.7733      43.6471
   1423.52795      55.0414      47.5576    1407.90295      48.9530      44.0749
   1423.51269      55.1160      47.6339    1407.88769      50.0706      43.6053
   1423.49743      54.8617      47.1764    1407.87243      49.9371      43.9096
