#     FILENAME=Skynet_59007_gl40_45083_54667.A.spect.cal.txt
#     BASENAME=Skynet_59007_gl40_45083_54667
#      CONTROL=SKYNET
#     PROJCODE=Skynet_59007_gl40_45083
#     DATAROOT=/raid/scratch/cyborg/SkynetData
#      DATADIR=/raid/scratch/cyborg
#     DATADIR2=/raid/scratch/cyborg/SkynetData/Skynet_59007_gl40_45083/Cyborg
#     SCANNAME=2018_05_24_20
#     SRC_NAME=gl40
#     OBSERVER=reichart_2118
#     DATE_OBS=2020-06-07T04:30:17.310
#        OBSID=45083
#      SCANNUM=54667
#          MJD=59007.1877003
#          UTC=16217
#     SCANTYPE=track
#     DATAMODE=HIRES
#     RECEIVER=Rx1_2
#      OBSFREQ=1395.0000
# Actual_FREQ1=1421.8800,
# Actual_FREQ2=1406.2550
#    LO1Tuning=6856.2600
#     RFFILTER=1355_1435
#        OBSBW=-15.6250
#     EFFBANDW=15.6250
#        NCHAN=1024
#    STARTCHAN=51
#     STOPCHAN=972
#         TINT=0.3000
#         TBIN=0.00013107
#       ACCLEN=2048 
#     DURATION=17.40
#     EXPOSURE=2.40
#        FOCUS=37.093
#       RA,DEC=19:04:39.35, 06:17:12.44
#      RA(deg)=286.08793
#     DEC(deg)=6.28611
#   WIDTH(deg)=0.0194x0.0113
#    AZIM(deg)=118.2663
#    ELEV(deg)=39.7980
#     COORDREF=LNG_LAT
#         HREF=40.0000
#         VREF=0.0000
#      RADESYS=FK5
#       OFFSYS=RADEC
#      EQUINOX=2000.00
#     IFATTENS=22.00, 6.00
#   BALANCELEV=1.200 
#   POWER_XLYR=[1.23, 1.22] 
#       VELDEF=RADI-OBS 
#     VELOCITY=0.000 
#         NPOL=2 
#      POLMODE=Linear 
#      POLTYPE=XXYY 
#      WARNING=None 
#     NOISECAL=HI 
#       PRECAL=2 
#      POSTCAL=2 
#     CRYOTEMP=15 
#      BOXTEMP=33 
#         TSYS=XX1:48.74, YY1:46.99
#         TSYS=XX2:43.53, YY2:51.73
#         TCAL=XX1:9.17, YY1:10.07
#         TCAL=XX2:9.16, YY2:9.99
# Calibrated spectra 
#                
#                
#Freq1(MHz)         XX1          YY1   Freq2(MHz)       XX2         YY2 
   1428.41076      27.4619      36.6328    1412.78576      29.2866      45.3640
   1428.39550      27.8706      36.5412    1412.77050      29.3400      45.3245
   1428.38024      27.8027      36.8918    1412.75524      29.7602      45.5714
   1428.36499      27.7415      37.0624    1412.73999      29.7891      46.0620
   1428.34973      27.9622      37.0684    1412.72473      29.9347      46.4144
   1428.33447      27.9644      37.4647    1412.70947      29.9405      46.3297
   1428.31921      28.1637      37.8608    1412.69421      30.4293      46.5510
   1428.30395      28.1816      38.0905    1412.67895      30.5602      46.7542
   1428.28869      28.4465      38.1830    1412.66369      30.6907      47.1373
   1428.27343      28.7468      38.5173    1412.64843      30.7617      47.5161
   1428.25817      28.6702      38.6539    1412.63317      30.7162      48.0733
   1428.24292      28.8539      39.4012    1412.61792      31.1071      47.9233
   1428.22766      29.2404      39.0861    1412.60266      31.1660      47.9697
   1428.21240      29.0465      39.3882    1412.58740      31.7505      47.9984
   1428.19714      29.3386      39.7853    1412.57214      31.5392      48.4849
   1428.18188      29.6827      39.8608    1412.55688      31.3458      48.4570
   1428.16662      29.7519      40.2616    1412.54162      31.8370      48.8104
   1428.15136      29.6981      40.4587    1412.52636      32.0042      49.0328
   1428.13610      29.8365      40.6492    1412.51110      32.0570      49.0125
   1428.12084      30.2974      40.6284    1412.49584      32.0865      48.9899
   1428.10559      30.1438      41.1849    1412.48059      31.9664      49.6830
   1428.09033      30.4021      41.6076    1412.46533      32.5124      50.2463
   1428.07507      30.2013      41.6138    1412.45007      32.6611      49.7555
   1428.05981      30.9397      41.6557    1412.43481      32.6848      50.1615
   1428.04455      30.5380      42.1797    1412.41955      32.8574      50.4395
   1428.02929      30.5362      42.3244    1412.40429      33.2308      50.4860
   1428.01403      31.1397      42.4728    1412.38903      33.1093      50.7836
   1427.99877      30.8563      42.9160    1412.37377      33.0893      51.2365
   1427.98352      30.9673      43.0359    1412.35852      33.4846      51.0177
   1427.96826      31.2788      43.5689    1412.34326      33.5717      51.2978
   1427.95300      31.4201      43.5983    1412.32800      33.5128      51.2732
   1427.93774      31.6235      43.9969    1412.31274      33.7284      51.9747
   1427.92248      31.7523      44.0446    1412.29748      33.9732      52.1171
   1427.90722      32.0277      44.1908    1412.28222      34.0295      51.7780
   1427.89196      31.9721      44.3314    1412.26696      34.2667      51.9511
   1427.87670      32.4756      44.7589    1412.25170      34.4792      52.1268
   1427.86145      32.0262      45.0488    1412.23645      34.1958      52.9411
   1427.84619      32.5066      45.1271    1412.22119      34.6064      52.4119
   1427.83093      32.0208      45.1692    1412.20593      34.4772      53.1139
   1427.81567      32.7321      45.9810    1412.19067      34.5268      53.1517
   1427.80041      32.8521      45.7730    1412.17541      34.9517      53.4226
   1427.78515      32.8995      46.3130    1412.16015      35.2583      53.3477
   1427.76989      32.8776      46.4754    1412.14489      35.4623      53.6833
   1427.75463      32.8815      46.8551    1412.12963      35.0669      54.1967
   1427.73937      33.3756      47.0098    1412.11437      35.3989      53.9175
   1427.72412      33.4541      47.1546    1412.09912      35.2657      54.1043
   1427.70886      33.5546      47.2901    1412.08386      35.4854      54.5119
   1427.69360      33.5125      48.1085    1412.06860      35.4638      54.3874
   1427.67834      33.5600      47.7500    1412.05334      35.9192      54.4577
   1427.66308      33.5624      48.0741    1412.03808      35.9340      54.7560
   1427.64782      33.9226      48.1160    1412.02282      36.2026      55.4886
   1427.63256      33.9599      48.6854    1412.00756      36.1876      55.0090
   1427.61730      33.8380      49.1236    1411.99230      36.4196      55.2322
   1427.60205      33.9417      48.3286    1411.97705      36.3915      55.5986
   1427.58679      34.2173      49.2689    1411.96179      36.4258      55.4231
   1427.57153      34.2834      49.2169    1411.94653      36.5036      55.5878
   1427.55627      34.5806      49.1348    1411.93127      36.3030      55.4779
   1427.54101      34.3820      49.5665    1411.91601      36.8114      55.8098
   1427.52575      34.8170      50.0663    1411.90075      36.9144      55.5254
   1427.51049      35.0124      49.8915    1411.88549      36.4375      55.9778
   1427.49523      35.0994      49.9805    1411.87023      37.1170      56.3375
   1427.47998      35.3098      50.2367    1411.85498      37.0284      56.3546
   1427.46472      35.1976      50.4236    1411.83972      37.1613      55.6847
   1427.44946      35.2821      51.2273    1411.82446      37.1261      56.2551
   1427.43420      35.3535      50.7795    1411.80920      37.4236      56.2407
   1427.41894      35.8936      51.3343    1411.79394      37.2426      56.0570
   1427.40368      35.6177      50.8835    1411.77868      37.0697      55.9782
   1427.38842      35.5937      51.5398    1411.76342      37.6548      56.2944
   1427.37316      35.5438      51.5189    1411.74816      37.8229      56.4345
   1427.35791      35.7516      51.6034    1411.73291      37.9899      57.3133
   1427.34265      35.8996      52.5150    1411.71765      38.0352      56.1964
   1427.32739      36.5283      51.7579    1411.70239      38.2049      56.5213
   1427.31213      36.0232      52.2575    1411.68713      38.0968      57.4105
   1427.29687      36.2325      52.3450    1411.67187      38.3922      56.8353
   1427.28161      36.4673      52.2543    1411.65661      38.1933      57.0447
   1427.26635      36.4117      52.2149    1411.64135      38.0947      57.3583
   1427.25109      36.4934      52.3352    1411.62609      38.1325      57.0518
   1427.23583      36.4449      52.7144    1411.61083      38.3683      56.9790
   1427.22058      36.4009      53.0724    1411.59558      38.5411      56.8159
   1427.20532      36.6396      53.6054    1411.58032      38.3794      57.7067
   1427.19006      36.9293      52.8783    1411.56506      37.9371      57.6101
   1427.17480      36.7558      53.3765    1411.54980      38.6747      57.5973
   1427.15954      37.3198      52.8232    1411.53454      38.4978      57.5452
   1427.14428      36.8279      53.3070    1411.51928      38.7934      56.9771
   1427.12902      37.1351      53.7765    1411.50402      38.6399      58.0401
   1427.11376      37.1830      53.5239    1411.48876      38.9983      58.1842
   1427.09851      37.2329      53.7812    1411.47351      39.0646      57.8421
   1427.08325      37.4516      53.8128    1411.45825      39.1201      57.6642
   1427.06799      37.4183      54.4205    1411.44299      38.7369      57.8603
   1427.05273      37.7223      54.4211    1411.42773      38.9945      57.5285
   1427.03747      37.3491      54.2146    1411.41247      38.9701      58.0231
   1427.02221      37.6088      54.2715    1411.39721      38.8578      57.9405
   1427.00695      37.5718      54.8290    1411.38195      39.1437      57.6906
   1426.99169      37.9419      54.5394    1411.36669      39.3848      58.2283
   1426.97644      37.8804      54.0358    1411.35144      39.2089      57.8590
   1426.96118      37.9770      54.3652    1411.33618      39.6072      57.7527
   1426.94592      37.6097      54.5397    1411.32092      39.6194      57.4318
   1426.93066      37.7861      54.6349    1411.30566      39.4573      57.5512
   1426.91540      38.1319      55.0313    1411.29040      39.4504      57.6144
   1426.90014      38.3191      54.5070    1411.27514      39.5796      58.0513
   1426.88488      37.8578      55.0463    1411.25988      39.6195      58.2432
   1426.86962      38.3573      55.2335    1411.24462      39.7804      57.7448
   1426.85437      38.0990      54.9247    1411.22937      39.5769      57.9965
   1426.83911      38.6134      55.4470    1411.21411      39.6839      57.8508
   1426.82385      38.5711      55.1986    1411.19885      39.7099      58.1498
   1426.80859      38.5989      54.9914    1411.18359      39.9567      57.6403
   1426.79333      38.5200      54.9173    1411.16833      40.1150      57.5922
   1426.77807      38.9908      55.4037    1411.15307      39.6809      57.3848
   1426.76281      38.8420      55.5227    1411.13781      39.6353      57.6323
   1426.74755      38.9551      54.7470    1411.12255      40.0593      58.1970
   1426.73229      38.6548      55.6864    1411.10729      40.0562      57.1653
   1426.71704      38.9799      55.8072    1411.09204      39.9682      57.3118
   1426.70178      38.5166      55.0654    1411.07678      40.4751      57.1298
   1426.68652      38.9640      56.0266    1411.06152      40.3271      57.1589
   1426.67126      38.7673      55.2996    1411.04626      40.5149      57.6907
   1426.65600      38.9713      55.4081    1411.03100      40.2587      57.3981
   1426.64074      39.0235      55.4231    1411.01574      40.2090      57.3466
   1426.62548      38.9975      56.1535    1411.00048      40.3536      57.5119
   1426.61022      39.4421      56.0042    1410.98522      40.2917      57.7528
   1426.59497      39.1645      55.8686    1410.96997      40.4473      57.0880
   1426.57971      39.5589      55.2475    1410.95471      40.0908      57.2255
   1426.56445      39.2382      55.3995    1410.93945      40.1449      56.7169
   1426.54919      39.4368      55.1732    1410.92419      40.7559      57.4754
   1426.53393      39.7511      55.4105    1410.90893      40.0771      57.1944
   1426.51867      39.8456      55.6243    1410.89367      40.4745      56.9942
   1426.50341      39.6685      55.8056    1410.87841      40.3673      57.2122
   1426.48815      39.5566      56.2738    1410.86315      40.1955      57.5503
   1426.47290      39.5141      55.5392    1410.84790      40.2156      57.2248
   1426.45764      39.7560      55.4150    1410.83264      40.2339      57.1642
   1426.44238      39.7087      55.7960    1410.81738      40.4700      56.9410
   1426.42712      39.8349      55.3598    1410.80212      40.4910      56.3753
   1426.41186      39.8271      56.0538    1410.78686      40.6578      56.4066
   1426.39660      39.7160      55.3007    1410.77160      40.3772      56.8185
   1426.38134      40.0712      56.4707    1410.75634      40.5378      56.5240
   1426.36608      39.6080      55.4476    1410.74108      40.6550      56.1425
   1426.35083      40.1338      56.0139    1410.72583      40.6573      56.0382
   1426.33557      39.8634      55.7693    1410.71057      40.5964      56.0408
   1426.32031      40.0387      55.6346    1410.69531      40.2679      56.1882
   1426.30505      40.3059      56.0579    1410.68005      40.2165      56.0724
   1426.28979      40.2737      55.3365    1410.66479      40.3500      55.7541
   1426.27453      40.2613      55.4197    1410.64953      40.4315      56.2317
   1426.25927      40.2783      55.5965    1410.63427      40.8842      55.7899
   1426.24401      40.3083      55.1944    1410.61901      40.6677      55.0439
   1426.22875      40.3323      55.5974    1410.60375      40.2574      55.5998
   1426.21350      40.3336      55.2623    1410.58850      40.6245      55.2878
   1426.19824      40.5509      54.8377    1410.57324      40.6693      55.2995
   1426.18298      40.5709      55.8751    1410.55798      40.6022      55.5882
   1426.16772      40.5436      55.2797    1410.54272      40.7445      55.4595
   1426.15246      40.9551      55.9024    1410.52746      40.6157      55.3593
   1426.13720      40.9203      55.1875    1410.51220      40.6294      55.2998
   1426.12194      40.7119      54.3758    1410.49694      40.7092      55.2770
   1426.10668      40.6602      55.0306    1410.48168      40.7053      54.9002
   1426.09143      40.7366      54.9989    1410.46643      40.3710      54.6630
   1426.07617      40.7559      55.0705    1410.45117      40.5781      54.9843
   1426.06091      41.0217      54.8589    1410.43591      40.9411      54.7291
   1426.04565      40.6408      54.9813    1410.42065      40.8761      54.6339
   1426.03039      40.7708      54.8223    1410.40539      40.8112      54.7600
   1426.01513      41.1498      54.6239    1410.39013      40.5352      54.7188
   1425.99987      40.7499      54.4703    1410.37487      40.4111      54.3959
   1425.98461      40.9891      54.0860    1410.35961      41.1572      53.6338
   1425.96936      40.9664      54.6409    1410.34436      40.3461      54.1907
   1425.95410      41.2341      55.0339    1410.32910      41.0012      53.6278
   1425.93884      40.9995      54.3075    1410.31384      40.5693      54.0718
   1425.92358      41.3578      54.6144    1410.29858      40.9732      53.7785
   1425.90832      40.8859      54.0060    1410.28332      40.6768      53.1881
   1425.89306      41.1731      53.8281    1410.26806      40.7512      53.0768
   1425.87780      41.4626      54.5452    1410.25280      40.8038      53.7229
   1425.86254      40.9319      54.0853    1410.23754      40.7766      53.8234
   1425.84729      41.3057      53.4105    1410.22229      41.0642      53.0029
   1425.83203      41.6438      53.9457    1410.20703      40.8459      52.9875
   1425.81677      41.2612      53.3512    1410.19177      40.9103      52.5290
   1425.80151      41.3961      53.7383    1410.17651      40.8403      52.7399
   1425.78625      41.1105      53.4778    1410.16125      40.8876      52.8748
   1425.77099      41.7048      53.2047    1410.14599      41.0501      52.6554
   1425.75573      41.6071      53.8826    1410.13073      40.9838      52.8912
   1425.74047      42.1033      53.2136    1410.11547      41.3589      52.4209
   1425.72521      41.9396      53.4728    1410.10021      40.7935      52.4048
   1425.70996      41.5329      53.9009    1410.08496      41.1315      52.2630
   1425.69470      41.6191      53.6678    1410.06970      40.9105      52.5148
   1425.67944      41.6085      53.1064    1410.05444      41.5437      52.0690
   1425.66418      41.9754      53.0548    1410.03918      40.6983      52.0337
   1425.64892      41.9747      53.0466    1410.02392      40.9410      51.6570
   1425.63366      41.5777      53.1686    1410.00866      41.1490      52.1387
   1425.61840      42.5056      52.8633    1409.99340      40.9744      52.1547
   1425.60314      42.0000      53.0075    1409.97814      41.1439      51.6773
   1425.58789      42.2160      53.3728    1409.96289      41.0143      51.2472
   1425.57263      42.0844      52.7786    1409.94763      40.9672      51.7169
   1425.55737      42.0694      53.2625    1409.93237      40.9936      51.1462
   1425.54211      42.1899      52.4043    1409.91711      40.9477      51.1021
   1425.52685      42.1913      53.0269    1409.90185      40.8180      50.9939
   1425.51159      42.2486      52.1205    1409.88659      41.0257      51.4048
   1425.49633      42.0406      52.0493    1409.87133      41.2328      50.7968
   1425.48107      42.4968      51.9445    1409.85607      41.2147      50.4804
   1425.46582      42.1904      51.9969    1409.84082      40.7818      50.0911
   1425.45056      42.4115      52.1503    1409.82556      40.8494      50.6799
   1425.43530      42.5508      52.2927    1409.81030      41.1478      50.7234
   1425.42004      42.4427      51.8476    1409.79504      40.7895      50.5438
   1425.40478      42.5944      51.5724    1409.77978      41.3692      50.3483
   1425.38952      43.1021      51.7476    1409.76452      40.6217      49.6881
   1425.37426      42.7576      51.7635    1409.74926      40.8858      49.8331
   1425.35900      42.7522      51.6990    1409.73400      41.2428      49.0829
   1425.34375      42.5628      51.3043    1409.71875      40.8735      49.5196
   1425.32849      42.4768      51.1939    1409.70349      41.5682      49.4458
   1425.31323      43.0089      51.5189    1409.68823      41.2102      49.2567
   1425.29797      43.1546      51.1514    1409.67297      41.1482      49.3050
   1425.28271      42.8082      51.7191    1409.65771      41.1421      49.6969
   1425.26745      43.2101      51.1868    1409.64245      41.0500      49.0321
   1425.25219      43.4143      51.3043    1409.62719      41.3076      48.7425
   1425.23693      43.3082      50.8314    1409.61193      41.1981      48.8440
   1425.22167      43.3677      51.3913    1409.59667      41.4138      48.8735
   1425.20642      43.5776      50.9703    1409.58142      41.2613      48.9110
   1425.19116      43.3868      50.5717    1409.56616      41.3361      48.8189
   1425.17590      43.5670      50.4113    1409.55090      41.4738      48.6028
   1425.16064      43.3851      50.7652    1409.53564      41.3241      48.4817
   1425.14538      43.4155      50.7027    1409.52038      41.2808      48.2390
   1425.13012      43.5643      50.3970    1409.50512      41.5272      48.2151
   1425.11486      43.5503      50.0767    1409.48986      41.6978      48.3227
   1425.09960      44.1240      50.5615    1409.47460      41.4038      48.2962
   1425.08435      43.8343      50.6221    1409.45935      41.8282      48.1932
   1425.06909      43.7861      50.0516    1409.44409      41.5116      47.8945
   1425.05383      44.3050      50.6401    1409.42883      41.3493      47.3836
   1425.03857      43.7529      50.2318    1409.41357      41.6952      47.7959
   1425.02331      44.1254      49.8703    1409.39831      41.4535      47.4566
   1425.00805      43.9911      49.8633    1409.38305      41.6566      47.4584
   1424.99279      44.2254      49.7952    1409.36779      41.4368      47.5609
   1424.97753      44.4429      50.1481    1409.35253      41.2530      47.3542
   1424.96228      44.1858      49.6925    1409.33728      41.4519      47.2488
   1424.94702      44.1239      49.3474    1409.32202      41.6555      47.0220
   1424.93176      44.2918      49.7681    1409.30676      41.8895      47.1611
   1424.91650      44.0132      49.1070    1409.29150      41.7302      46.6607
   1424.90124      44.3285      49.3802    1409.27624      41.7626      47.1030
   1424.88598      44.8985      49.0861    1409.26098      41.6632      46.7159
   1424.87072      44.8558      49.6802    1409.24572      41.7905      46.8890
   1424.85546      44.4111      49.6719    1409.23046      41.8725      46.4328
   1424.84021      44.7876      49.2592    1409.21521      41.8857      46.5998
   1424.82495      44.8299      49.1096    1409.19995      42.1990      45.9177
   1424.80969      44.7455      48.7427    1409.18469      41.8198      46.0469
   1424.79443      44.9107      48.8766    1409.16943      42.0100      46.1840
   1424.77917      45.1842      49.0479    1409.15417      42.4103      46.2900
   1424.76391      44.6805      48.8881    1409.13891      41.6793      45.8669
   1424.74865      44.9981      48.3937    1409.12365      41.8839      46.3336
   1424.73339      44.6958      48.8919    1409.10839      42.2486      45.2173
   1424.71813      45.3078      48.3692    1409.09313      42.1018      45.3736
   1424.70288      45.0323      48.4959    1409.07788      42.3483      45.3170
   1424.68762      45.1372      48.1761    1409.06262      42.0144      45.2310
   1424.67236      44.9643      48.3531    1409.04736      42.4963      45.5980
   1424.65710      45.2593      48.2978    1409.03210      42.5334      45.3081
   1424.64184      45.5228      48.1899    1409.01684      42.3285      44.8977
   1424.62658      45.6515      48.2030    1409.00158      42.2926      44.8057
   1424.61132      45.4744      48.0568    1408.98632      42.3648      45.1768
   1424.59606      45.5905      47.6018    1408.97106      42.3232      44.6649
   1424.58081      45.6005      47.5092    1408.95581      42.4653      44.7947
   1424.56555      46.0998      47.8019    1408.94055      42.5420      44.7652
   1424.55029      45.7245      47.7373    1408.92529      42.3623      44.6624
   1424.53503      45.9762      47.5796    1408.91003      42.1130      44.5005
   1424.51977      45.5568      47.4982    1408.89477      42.3315      44.4226
   1424.50451      45.7470      47.4546    1408.87951      42.6096      44.1723
   1424.48925      45.5170      47.6692    1408.86425      42.7877      44.0322
   1424.47399      46.0110      47.0886    1408.84899      42.3828      43.8971
   1424.45874      46.6054      47.1273    1408.83374      42.2421      44.2728
   1424.44348      46.2841      47.1918    1408.81848      42.6053      44.3339
   1424.42822      46.3182      47.3997    1408.80322      43.0082      44.1178
   1424.41296      46.0627      46.5129    1408.78796      42.7222      43.8968
   1424.39770      46.4576      47.0019    1408.77270      42.7767      43.9047
   1424.38244      46.6872      47.1184    1408.75744      42.6596      43.5999
   1424.36718      46.0776      46.4443    1408.74218      42.8381      43.2015
   1424.35192      46.8232      46.6008    1408.72692      43.0992      43.5974
   1424.33667      46.8739      46.6396    1408.71167      42.6012      43.9659
   1424.32141      46.4997      46.5143    1408.69641      43.1836      43.2260
   1424.30615      47.1855      46.6733    1408.68115      42.9693      43.2231
   1424.29089      46.8259      46.2234    1408.66589      42.8645      43.0694
   1424.27563      47.5813      46.0863    1408.65063      43.3649      43.2064
   1424.26037      47.2449      45.8736    1408.63537      43.4227      43.2442
   1424.24511      47.2060      45.8792    1408.62011      42.8101      43.3926
   1424.22985      46.8057      46.0779    1408.60485      42.8606      43.1251
   1424.21459      47.2206      45.6356    1408.58959      43.1323      42.9933
   1424.19934      47.6018      46.2878    1408.57434      43.3479      42.6803
   1424.18408      47.1287      46.1076    1408.55908      43.3148      42.7638
   1424.16882      47.4081      45.8393    1408.54382      43.2062      42.9325
   1424.15356      47.2975      45.3069    1408.52856      43.3434      42.2939
   1424.13830      47.6713      45.3508    1408.51330      43.4086      42.4978
   1424.12304      47.3193      45.6085    1408.49804      43.5302      42.5444
   1424.10778      47.2890      45.4905    1408.48278      43.9513      42.2342
   1424.09252      47.6771      45.4449    1408.46752      43.4990      42.2299
   1424.07727      47.5077      45.8184    1408.45227      43.6144      41.9110
   1424.06201      47.3946      45.0314    1408.43701      43.8758      41.9701
   1424.04675      48.0974      44.9557    1408.42175      43.6562      42.2406
   1424.03149      48.1530      45.2370    1408.40649      43.4931      42.1427
   1424.01623      48.0401      45.3183    1408.39123      43.5911      41.6787
   1424.00097      47.8773      44.8161    1408.37597      43.2001      41.7295
   1423.98571      47.9517      44.7600    1408.36071      43.4021      41.9499
   1423.97045      47.9673      44.7420    1408.34545      43.7441      41.7932
   1423.95520      47.7553      44.3858    1408.33020      43.8257      41.9099
   1423.93994      48.3045      44.8322    1408.31494      44.4080      41.2935
   1423.92468      48.4936      44.6287    1408.29968      44.0921      41.4988
   1423.90942      48.3770      44.2461    1408.28442      43.9658      41.3614
   1423.89416      48.2234      44.4956    1408.26916      44.0318      41.6582
   1423.87890      48.1445      44.1663    1408.25390      44.1547      41.5796
   1423.86364      48.3918      44.0688    1408.23864      43.8897      40.6235
   1423.84838      47.9264      44.2395    1408.22338      44.2337      41.2679
   1423.83312      48.5497      44.3434    1408.20812      44.4937      40.8740
   1423.81787      48.3715      44.3150    1408.19287      43.9311      41.0869
   1423.80261      48.4589      43.5595    1408.17761      44.2496      40.8239
   1423.78735      48.5579      43.9545    1408.16235      44.5518      41.1015
   1423.77209      48.7566      43.9420    1408.14709      44.6901      41.1880
   1423.75683      48.3455      43.9548    1408.13183      44.4192      40.9492
   1423.74157      48.6311      43.9364    1408.11657      44.5986      40.4976
   1423.72631      48.8016      43.7050    1408.10131      44.5501      40.6450
   1423.71105      48.5604      43.3488    1408.08605      44.7465      40.6858
   1423.69580      49.2393      43.3732    1408.07080      44.5867      40.2201
   1423.68054      48.5846      43.3940    1408.05554      45.1501      40.7081
   1423.66528      48.9387      43.0884    1408.04028      44.8408      40.2910
   1423.65002      48.6864      43.2024    1408.02502      44.7948      40.2376
   1423.63476      48.5852      43.0952    1408.00976      44.3851      40.3254
   1423.61950      48.6412      42.7353    1407.99450      44.9010      40.5282
   1423.60424      49.2918      42.8916    1407.97924      45.0822      40.1383
   1423.58898      48.8047      43.0981    1407.96398      44.7924      40.0104
   1423.57373      48.8814      42.8234    1407.94873      45.0761      40.2131
   1423.55847      49.3409      42.8729    1407.93347      45.4125      39.8052
   1423.54321      49.2186      42.8994    1407.91821      44.7451      40.2153
   1423.52795      49.6706      42.8520    1407.90295      45.1402      40.0527
   1423.51269      48.6318      42.9995    1407.88769      45.0882      39.8169
   1423.49743      49.9324      42.2367    1407.87243      45.0988      39.7932
