#     FILENAME=Skynet_59007_gl48_45084_54668.A.spect.cal.txt
#     BASENAME=Skynet_59007_gl48_45084_54668
#      CONTROL=SKYNET
#     PROJCODE=Skynet_59007_gl48_45084
#     DATAROOT=/raid/scratch/cyborg/SkynetData
#      DATADIR=/raid/scratch/cyborg
#     DATADIR2=/raid/scratch/cyborg/SkynetData/Skynet_59007_gl48_45084/Cyborg
#     SCANNAME=2018_05_24_20
#     SRC_NAME=gl48
#     OBSERVER=reichart_2118
#     DATE_OBS=2020-06-07T04:31:02.500
#        OBSID=45084
#      SCANNUM=54668
#          MJD=59007.1882234
#          UTC=16262
#     SCANTYPE=track
#     DATAMODE=HIRES
#     RECEIVER=Rx1_2
#      OBSFREQ=1395.0000
# Actual_FREQ1=1421.8800,
# Actual_FREQ2=1406.2550
#    LO1Tuning=6856.2600
#     RFFILTER=1355_1435
#        OBSBW=-15.6250
#     EFFBANDW=15.6250
#        NCHAN=1024
#    STARTCHAN=51
#     STOPCHAN=972
#         TINT=0.3000
#         TBIN=0.00013107
#       ACCLEN=2048 
#     DURATION=18.30
#     EXPOSURE=2.10
#        FOCUS=37.071
#       RA,DEC=19:19:41.13, 13:22:36.10
#      RA(deg)=289.84650
#     DEC(deg)=13.37852
#   WIDTH(deg)=0.0073x0.0058
#    AZIM(deg)=108.2207
#    ELEV(deg)=42.1297
#     COORDREF=LNG_LAT
#         HREF=48.0000
#         VREF=0.0000
#      RADESYS=FK5
#       OFFSYS=RADEC
#      EQUINOX=2000.00
#     IFATTENS=21.00, 5.00
#   BALANCELEV=1.200 
#   POWER_XLYR=[1.11, 1.11] 
#       VELDEF=RADI-OBS 
#     VELOCITY=0.000 
#         NPOL=2 
#      POLMODE=Linear 
#      POLTYPE=XXYY 
#      WARNING=None 
#     NOISECAL=HI 
#       PRECAL=2 
#      POSTCAL=2 
#     CRYOTEMP=15 
#      BOXTEMP=33 
#         TSYS=XX1:45.04, YY1:43.82
#         TSYS=XX2:40.69, YY2:48.19
#         TCAL=XX1:9.17, YY1:10.07
#         TCAL=XX2:9.16, YY2:9.99
# Calibrated spectra 
#                
#                
#Freq1(MHz)         XX1          YY1   Freq2(MHz)       XX2         YY2 
   1428.27343      26.7770      36.4596    1412.64843      28.1875      43.9356
   1428.25817      27.1316      36.2652    1412.63317      28.4458      44.2746
   1428.24292      27.2260      36.6656    1412.61792      28.5802      44.4896
   1428.22766      27.4689      36.8503    1412.60266      28.6469      44.4022
   1428.21240      27.2649      37.1089    1412.58740      28.6409      44.4776
   1428.19714      27.4321      37.5458    1412.57214      28.8913      44.8188
   1428.18188      27.5153      37.3122    1412.55688      28.9981      44.6662
   1428.16662      27.7215      37.6489    1412.54162      29.1333      45.2248
   1428.15136      27.8230      38.2558    1412.52636      29.0230      46.0020
   1428.13610      28.0049      38.1126    1412.51110      29.2989      46.0092
   1428.12084      27.7594      38.4979    1412.49584      29.5320      45.4107
   1428.10559      28.2850      38.6124    1412.48059      29.5111      46.4716
   1428.09033      28.2103      39.2002    1412.46533      30.0701      46.1800
   1428.07507      28.7887      39.4155    1412.45007      29.9578      46.5152
   1428.05981      28.5799      39.6827    1412.43481      29.9666      46.4470
   1428.04455      28.7998      39.4884    1412.41955      30.2931      46.7035
   1428.02929      28.7499      39.6791    1412.40429      30.2596      46.9736
   1428.01403      28.9734      40.2661    1412.38903      30.1098      47.0006
   1427.99877      29.0812      40.4438    1412.37377      30.3729      47.0534
   1427.98352      29.3202      40.3858    1412.35852      30.6142      47.8137
   1427.96826      29.6016      41.2062    1412.34326      30.5049      47.7337
   1427.95300      29.3516      41.4504    1412.32800      31.2000      47.6501
   1427.93774      29.6610      41.3683    1412.31274      30.7769      48.3490
   1427.92248      29.8986      41.3927    1412.29748      31.0360      48.0956
   1427.90722      29.7697      41.9597    1412.28222      31.1063      48.4032
   1427.89196      29.9503      41.6482    1412.26696      31.4144      48.7542
   1427.87670      30.0666      42.0533    1412.25170      31.4976      48.5355
   1427.86145      29.9719      42.3793    1412.23645      31.5109      48.8915
   1427.84619      30.2371      42.4754    1412.22119      31.4890      48.6717
   1427.83093      30.7750      42.9441    1412.20593      31.5476      49.1922
   1427.81567      31.0160      42.9695    1412.19067      31.9808      49.9494
   1427.80041      30.7877      43.3263    1412.17541      32.0174      49.0181
   1427.78515      30.8998      43.3889    1412.16015      32.1185      49.9245
   1427.76989      30.8029      44.0387    1412.14489      32.0750      49.8254
   1427.75463      31.0154      44.2166    1412.12963      32.1244      50.3400
   1427.73937      31.0414      44.3994    1412.11437      32.3251      50.5882
   1427.72412      31.0977      44.2765    1412.09912      32.4419      50.2039
   1427.70886      31.1461      44.7447    1412.08386      32.5390      50.8778
   1427.69360      31.5382      44.5761    1412.06860      32.6867      50.5873
   1427.67834      31.6269      44.9198    1412.05334      33.1229      50.6325
   1427.66308      31.6234      45.5886    1412.03808      32.8798      50.7191
   1427.64782      31.8589      45.0516    1412.02282      32.9858      50.9347
   1427.63256      32.1470      46.1245    1412.00756      33.2009      51.0581
   1427.61730      32.2038      46.0091    1411.99230      32.9737      51.1590
   1427.60205      31.9469      45.8313    1411.97705      33.2162      51.1261
   1427.58679      32.3359      46.3443    1411.96179      33.0464      51.3177
   1427.57153      32.5142      46.7614    1411.94653      33.2374      51.3262
   1427.55627      32.5883      46.1334    1411.93127      33.4767      51.8930
   1427.54101      32.4852      46.4322    1411.91601      33.5040      51.9427
   1427.52575      32.1863      46.9979    1411.90075      33.7281      51.3553
   1427.51049      32.7239      47.2965    1411.88549      33.8868      52.2413
   1427.49523      32.8797      47.5386    1411.87023      33.5045      52.3983
   1427.47998      32.9925      47.5360    1411.85498      33.9007      52.3854
   1427.46472      33.0531      48.3342    1411.83972      33.9575      52.5106
   1427.44946      33.2771      47.4768    1411.82446      33.9917      52.5318
   1427.43420      33.2879      48.1991    1411.80920      34.1740      52.5497
   1427.41894      33.3545      47.8353    1411.79394      34.1426      52.6191
   1427.40368      33.1442      47.8525    1411.77868      34.0595      53.4539
   1427.38842      33.3545      48.7058    1411.76342      34.4066      52.8849
   1427.37316      33.7151      48.4706    1411.74816      34.1651      52.7178
   1427.35791      33.7274      48.3265    1411.73291      34.1790      52.7731
   1427.34265      33.6428      48.9827    1411.71765      34.7447      52.8959
   1427.32739      33.8736      49.1060    1411.70239      34.7282      52.7431
   1427.31213      33.9952      49.0045    1411.68713      34.8326      53.3731
   1427.29687      33.8913      49.3278    1411.67187      34.4436      53.0988
   1427.28161      33.8628      49.3730    1411.65661      34.4371      53.1644
   1427.26635      33.9204      49.7478    1411.64135      34.6175      53.2107
   1427.25109      34.2142      49.4286    1411.62609      34.8985      53.9845
   1427.23583      34.4871      49.7138    1411.61083      35.1039      53.3796
   1427.22058      34.5081      50.0167    1411.59558      35.2101      53.6747
   1427.20532      34.2917      50.0575    1411.58032      35.0647      53.4815
   1427.19006      34.5185      50.0377    1411.56506      34.9910      53.7339
   1427.17480      34.6517      50.2292    1411.54980      35.3562      53.5582
   1427.15954      34.6680      50.2818    1411.53454      35.3303      53.8222
   1427.14428      34.5926      50.3425    1411.51928      35.1872      54.1493
   1427.12902      34.8851      50.7113    1411.50402      35.5735      53.9605
   1427.11376      35.0637      50.6643    1411.48876      35.2383      53.1516
   1427.09851      35.1043      50.2795    1411.47351      35.4916      53.8399
   1427.08325      34.6880      50.4609    1411.45825      35.6239      53.0648
   1427.06799      34.9725      51.2197    1411.44299      35.5120      54.1090
   1427.05273      35.0197      51.4756    1411.42773      35.6181      54.0734
   1427.03747      35.2385      51.1891    1411.41247      35.5943      53.7959
   1427.02221      35.1400      51.2854    1411.39721      35.5827      53.7102
   1427.00695      35.1129      51.5703    1411.38195      35.5163      54.2017
   1426.99169      35.0873      51.2183    1411.36669      35.9932      53.9416
   1426.97644      35.5338      51.3771    1411.35144      35.5572      54.2237
   1426.96118      35.3654      51.9583    1411.33618      35.6060      54.6917
   1426.94592      35.2829      51.7611    1411.32092      35.9467      53.7595
   1426.93066      35.4098      51.4105    1411.30566      35.7469      54.2844
   1426.91540      35.6848      52.1059    1411.29040      36.1931      53.8749
   1426.90014      35.7376      51.8565    1411.27514      35.6647      54.2395
   1426.88488      35.7847      51.6481    1411.25988      35.9291      53.5360
   1426.86962      35.4386      51.4605    1411.24462      36.0937      53.9459
   1426.85437      35.7866      51.6569    1411.22937      35.4240      54.3520
   1426.83911      35.6542      52.0244    1411.21411      36.2399      53.8076
   1426.82385      36.0254      51.6934    1411.19885      36.0647      53.8265
   1426.80859      36.1263      51.7759    1411.18359      36.2008      54.3208
   1426.79333      36.0254      52.2842    1411.16833      36.1634      54.2808
   1426.77807      36.3877      51.7767    1411.15307      36.3280      53.8621
   1426.76281      36.0699      52.3874    1411.13781      36.3513      54.0431
   1426.74755      35.8905      52.6336    1411.12255      36.7358      53.9265
   1426.73229      36.2707      52.5077    1411.10729      35.9011      54.1741
   1426.71704      36.5917      52.0607    1411.09204      36.2603      54.4068
   1426.70178      36.3649      52.8609    1411.07678      36.5266      54.2847
   1426.68652      36.3060      52.8417    1411.06152      36.6647      53.6808
   1426.67126      36.0773      52.4548    1411.04626      36.2487      53.6742
   1426.65600      36.5490      52.5231    1411.03100      36.6715      53.8587
   1426.64074      36.3653      52.1197    1411.01574      36.6911      53.6807
   1426.62548      36.1348      51.8280    1411.00048      36.5402      53.9311
   1426.61022      36.1030      52.4967    1410.98522      36.3701      53.4810
   1426.59497      36.5896      52.8751    1410.96997      36.2164      53.6844
   1426.57971      36.8943      52.4038    1410.95471      36.4915      53.6843
   1426.56445      36.4856      52.8336    1410.93945      36.4244      53.3369
   1426.54919      36.4213      52.1346    1410.92419      36.6842      53.1346
   1426.53393      36.4821      52.8203    1410.90893      36.4820      53.9595
   1426.51867      36.7641      52.6618    1410.89367      36.6028      53.8717
   1426.50341      36.7012      52.7371    1410.87841      36.7201      53.3950
   1426.48815      36.0922      52.9051    1410.86315      36.5699      53.5101
   1426.47290      36.8228      52.6114    1410.84790      36.8537      53.1993
   1426.45764      36.8694      52.3126    1410.83264      37.1309      52.6259
   1426.44238      37.0624      52.2766    1410.81738      36.4860      52.8802
   1426.42712      36.5983      51.6989    1410.80212      36.5827      52.9919
   1426.41186      37.1114      51.8250    1410.78686      36.6857      53.0970
   1426.39660      36.8767      52.3084    1410.77160      36.6794      53.0739
   1426.38134      37.0224      52.1769    1410.75634      37.0443      53.2187
   1426.36608      36.8959      52.8180    1410.74108      37.1623      52.5881
   1426.35083      36.8413      52.6543    1410.72583      36.7434      52.2951
   1426.33557      37.3402      52.4023    1410.71057      36.6824      52.4955
   1426.32031      37.2662      52.4858    1410.69531      36.7344      52.8845
   1426.30505      37.3404      52.4948    1410.68005      37.0084      52.3326
   1426.28979      37.3927      52.5930    1410.66479      37.1504      52.4784
   1426.27453      37.3781      51.7597    1410.64953      37.0602      52.6637
   1426.25927      37.2200      52.5968    1410.63427      37.0236      52.1815
   1426.24401      37.1830      52.2992    1410.61901      36.9696      51.9392
   1426.22875      37.4498      52.3311    1410.60375      36.7493      52.4806
   1426.21350      37.6267      51.7816    1410.58850      37.0062      51.9305
   1426.19824      37.2329      51.6674    1410.57324      37.0690      52.3593
   1426.18298      37.7048      52.0115    1410.55798      37.0561      51.6229
   1426.16772      37.1910      52.3880    1410.54272      37.1787      51.8814
   1426.15246      37.9322      52.2639    1410.52746      37.3295      51.4974
   1426.13720      37.4125      51.9917    1410.51220      37.5275      51.5772
   1426.12194      37.8203      52.0160    1410.49694      37.3515      51.4459
   1426.10668      37.8625      52.2862    1410.48168      37.1544      51.1701
   1426.09143      37.9033      51.8213    1410.46643      36.9948      51.3499
   1426.07617      37.5336      51.5841    1410.45117      37.1222      51.3690
   1426.06091      38.0002      51.7961    1410.43591      36.8266      51.9260
   1426.04565      38.1470      51.8989    1410.42065      37.1179      51.0491
   1426.03039      38.2721      51.5330    1410.40539      37.0425      50.5958
   1426.01513      37.6978      52.0385    1410.39013      37.4900      51.0337
   1425.99987      37.4763      51.3094    1410.37487      36.9689      50.6856
   1425.98461      38.1252      51.0409    1410.35961      37.2889      50.5261
   1425.96936      37.8900      51.8359    1410.34436      37.3307      49.9975
   1425.95410      38.0279      51.5410    1410.32910      38.0206      50.4605
   1425.93884      37.3289      51.4331    1410.31384      37.2672      50.7239
   1425.92358      37.9828      50.9290    1410.29858      37.4247      50.1188
   1425.90832      38.3079      51.3158    1410.28332      37.4503      50.8403
   1425.89306      38.2846      50.9320    1410.26806      37.4609      50.4133
   1425.87780      38.2700      51.0041    1410.25280      37.0396      50.1121
   1425.86254      38.0381      51.1012    1410.23754      37.6664      49.9925
   1425.84729      38.2774      50.9319    1410.22229      37.3989      50.1387
   1425.83203      38.4108      50.5575    1410.20703      37.0152      49.5833
   1425.81677      38.1717      50.4559    1410.19177      37.1279      49.7291
   1425.80151      38.5684      50.2512    1410.17651      37.3822      50.0018
   1425.78625      38.3358      50.4592    1410.16125      37.7242      49.1337
   1425.77099      38.2775      50.4361    1410.14599      37.4619      49.0477
   1425.75573      38.4188      50.2141    1410.13073      37.5147      49.0399
   1425.74047      38.9253      50.6323    1410.11547      37.4995      49.5643
   1425.72521      38.5950      50.4384    1410.10021      37.8106      48.5402
   1425.70996      38.6983      50.7374    1410.08496      37.7786      49.0938
   1425.69470      38.6435      50.2277    1410.06970      37.2818      48.8574
   1425.67944      38.4801      50.2555    1410.05444      37.9915      48.8957
   1425.66418      38.7574      50.2962    1410.03918      37.4211      49.1261
   1425.64892      38.3431      50.0418    1410.02392      37.4591      48.5822
   1425.63366      38.7906      49.8698    1410.00866      37.7406      48.2606
   1425.61840      38.9037      49.9954    1409.99340      37.4442      48.8077
   1425.60314      38.7334      49.9994    1409.97814      37.5516      48.7314
   1425.58789      38.5097      49.8688    1409.96289      37.4052      48.4001
   1425.57263      38.7283      49.7967    1409.94763      38.0979      47.9974
   1425.55737      38.7462      49.5107    1409.93237      38.0742      48.0070
   1425.54211      38.9919      49.9902    1409.91711      37.4575      48.0285
   1425.52685      39.0339      49.8273    1409.90185      38.2511      48.0458
   1425.51159      38.5700      49.5475    1409.88659      37.8428      47.6532
   1425.49633      39.3274      49.1239    1409.87133      37.9465      47.8478
   1425.48107      38.9238      49.5559    1409.85607      38.1149      47.5437
   1425.46582      39.0770      48.9342    1409.84082      38.0713      47.1409
   1425.45056      39.1414      49.0610    1409.82556      37.5940      47.0183
   1425.43530      39.3645      49.5841    1409.81030      37.7462      47.2274
   1425.42004      39.3729      49.1162    1409.79504      37.8022      47.0332
   1425.40478      39.3710      48.8400    1409.77978      38.2050      46.8782
   1425.38952      39.3910      48.7583    1409.76452      37.8484      46.9640
   1425.37426      39.2959      48.4518    1409.74926      37.9773      47.1417
   1425.35900      39.6769      48.5788    1409.73400      37.8042      46.5725
   1425.34375      39.2464      49.1437    1409.71875      37.8703      46.6537
   1425.32849      39.2255      48.6106    1409.70349      38.0177      47.0015
   1425.31323      39.4503      48.7854    1409.68823      38.2665      46.3534
   1425.29797      39.9656      48.2397    1409.67297      37.8997      46.4681
   1425.28271      39.7906      49.0161    1409.65771      38.3269      46.3001
   1425.26745      39.6227      48.4892    1409.64245      38.4207      46.0559
   1425.25219      39.7019      48.3994    1409.62719      37.7720      45.8809
   1425.23693      40.4509      48.3513    1409.61193      38.2242      45.9585
   1425.22167      39.6299      47.9327    1409.59667      38.1655      45.9082
   1425.20642      39.6310      48.0649    1409.58142      37.7774      45.8623
   1425.19116      40.1838      47.8420    1409.56616      38.1544      45.4337
   1425.17590      40.0519      48.3680    1409.55090      38.7218      45.8362
   1425.16064      39.9187      47.6293    1409.53564      38.1485      45.1085
   1425.14538      39.9027      47.7462    1409.52038      38.4022      44.8546
   1425.13012      40.3076      47.6200    1409.50512      38.6137      45.1602
   1425.11486      39.8790      47.7031    1409.48986      38.5004      45.3406
   1425.09960      40.2962      47.0453    1409.47460      38.4097      44.7855
   1425.08435      40.0209      47.2538    1409.45935      38.2601      44.8659
   1425.06909      40.1006      47.4699    1409.44409      38.3446      45.2801
   1425.05383      40.0977      47.0039    1409.42883      38.4140      44.6074
   1425.03857      40.5370      47.2856    1409.41357      38.2343      44.9129
   1425.02331      40.4136      47.3154    1409.39831      38.5544      44.0968
   1425.00805      40.9560      47.3131    1409.38305      38.3951      44.5425
   1424.99279      40.0724      46.9652    1409.36779      38.6665      44.1686
   1424.97753      40.5903      46.9460    1409.35253      38.5811      44.2610
   1424.96228      40.7882      46.8727    1409.33728      38.6873      44.2251
   1424.94702      40.7005      46.9163    1409.32202      38.7748      44.3714
   1424.93176      40.5867      46.4235    1409.30676      38.7920      44.2734
   1424.91650      41.0061      46.7669    1409.29150      38.6000      44.0775
   1424.90124      40.8479      46.9618    1409.27624      38.8226      43.5913
   1424.88598      40.6173      46.6842    1409.26098      38.8201      43.6880
   1424.87072      40.9588      46.3179    1409.24572      38.8735      43.8756
   1424.85546      41.0950      46.1569    1409.23046      39.0082      43.7245
   1424.84021      40.5549      46.3698    1409.21521      38.9212      43.2600
   1424.82495      40.8787      46.2997    1409.19995      38.9095      43.6269
   1424.80969      41.2054      46.1036    1409.18469      39.0014      42.9991
   1424.79443      41.1722      46.1300    1409.16943      39.3826      43.0421
   1424.77917      40.9702      46.2476    1409.15417      39.0504      42.8210
   1424.76391      40.9688      45.6029    1409.13891      38.9064      42.8469
   1424.74865      41.1200      45.8989    1409.12365      39.0264      42.7941
   1424.73339      41.6379      45.7549    1409.10839      39.2948      42.6857
   1424.71813      41.5212      45.6260    1409.09313      39.4783      42.8113
   1424.70288      41.0384      45.5962    1409.07788      39.2471      42.4303
   1424.68762      41.6341      45.3661    1409.06262      39.0488      42.2909
   1424.67236      41.6812      45.5814    1409.04736      39.4351      42.9354
   1424.65710      41.4289      45.4825    1409.03210      39.4506      42.6627
   1424.64184      41.1371      44.8953    1409.01684      39.1657      42.1252
   1424.62658      42.3495      45.1760    1409.00158      39.4817      42.2039
   1424.61132      41.8963      45.3882    1408.98632      39.6941      42.2057
   1424.59606      41.6298      45.0357    1408.97106      39.6048      42.4077
   1424.58081      41.4620      44.7990    1408.95581      39.4357      41.7293
   1424.56555      41.8516      45.2332    1408.94055      39.8065      41.7620
   1424.55029      41.6496      44.5105    1408.92529      39.4930      41.5055
   1424.53503      41.9229      45.0766    1408.91003      39.3909      41.2485
   1424.51977      42.5161      44.5560    1408.89477      39.5857      41.7587
   1424.50451      42.2325      44.6956    1408.87951      39.8841      41.5744
   1424.48925      41.8325      44.6876    1408.86425      39.7602      41.6882
   1424.47399      42.3679      44.6481    1408.84899      40.2628      41.5989
   1424.45874      42.3629      44.5212    1408.83374      39.8101      41.2251
   1424.44348      41.8118      44.0447    1408.81848      39.7933      40.9544
   1424.42822      42.0028      44.1765    1408.80322      39.9700      40.9688
   1424.41296      41.8066      44.4192    1408.78796      40.1402      41.1295
   1424.39770      42.6579      44.4024    1408.77270      39.8448      40.6506
   1424.38244      42.3773      44.1684    1408.75744      39.9227      40.8514
   1424.36718      42.4405      43.5161    1408.74218      40.5257      41.1533
   1424.35192      42.6793      44.0162    1408.72692      40.0144      40.7404
   1424.33667      42.5148      43.8694    1408.71167      40.0645      40.9031
   1424.32141      42.7067      43.9571    1408.69641      40.4196      40.7730
   1424.30615      42.6301      43.8961    1408.68115      40.4183      40.4838
   1424.29089      42.3649      43.4136    1408.66589      40.4121      40.4707
   1424.27563      43.0135      43.7729    1408.65063      40.4281      40.5685
   1424.26037      43.3778      43.5165    1408.63537      40.6957      40.0836
   1424.24511      42.7535      43.1055    1408.62011      40.4581      40.1454
   1424.22985      42.5875      43.3984    1408.60485      40.7044      40.0798
   1424.21459      43.4331      43.4712    1408.58959      40.6196      40.1259
   1424.19934      43.1538      42.6186    1408.57434      40.8807      39.9351
   1424.18408      42.8608      43.1664    1408.55908      40.9266      39.8068
   1424.16882      43.1565      42.6535    1408.54382      40.5528      40.2966
   1424.15356      42.8998      42.6704    1408.52856      40.8547      40.0311
   1424.13830      43.1957      43.3563    1408.51330      40.6489      40.2334
   1424.12304      43.5314      42.6813    1408.49804      40.9631      39.3785
   1424.10778      42.8491      42.7375    1408.48278      41.0491      39.8318
   1424.09252      43.4615      42.6261    1408.46752      40.9028      39.5520
   1424.07727      43.4218      42.8397    1408.45227      40.9189      39.5519
   1424.06201      43.6823      42.2470    1408.43701      40.9666      39.2974
   1424.04675      43.8684      42.6135    1408.42175      41.2026      39.2641
   1424.03149      44.0012      42.7508    1408.40649      41.2994      39.5049
   1424.01623      43.4293      42.2812    1408.39123      41.3278      39.0710
   1424.00097      43.7005      42.4494    1408.37597      41.2491      39.0618
   1423.98571      43.4389      42.2180    1408.36071      41.6050      39.2222
   1423.97045      43.6331      42.1720    1408.34545      41.3597      39.0497
   1423.95520      44.2102      42.1008    1408.33020      41.5583      38.6901
   1423.93994      43.9230      42.1531    1408.31494      41.7129      38.9687
   1423.92468      43.7817      41.6732    1408.29968      41.9312      38.5507
   1423.90942      43.8743      41.8658    1408.28442      41.6611      38.5930
   1423.89416      43.6810      42.2267    1408.26916      41.8466      38.7109
   1423.87890      43.8986      41.1306    1408.25390      41.2556      38.6620
   1423.86364      43.7388      41.6809    1408.23864      41.8239      38.8044
   1423.84838      43.9453      41.5865    1408.22338      41.6997      38.6340
   1423.83312      44.3928      41.2497    1408.20812      41.7671      38.4680
   1423.81787      44.2908      41.6257    1408.19287      41.6848      38.6544
   1423.80261      44.2988      40.8373    1408.17761      42.1245      37.8690
   1423.78735      44.0351      41.1987    1408.16235      41.9364      38.5903
   1423.77209      44.0240      41.0899    1408.14709      42.1864      38.2106
   1423.75683      44.6107      40.7620    1408.13183      42.5269      38.2011
   1423.74157      44.3657      41.1309    1408.11657      42.3908      38.0923
   1423.72631      44.3838      40.9563    1408.10131      42.4154      38.1157
   1423.71105      44.6688      40.9552    1408.08605      42.3723      38.0675
   1423.69580      44.8454      40.7549    1408.07080      41.9137      37.6778
   1423.68054      44.1928      41.0865    1408.05554      42.7155      38.2866
   1423.66528      44.2847      40.8200    1408.04028      42.2205      38.3664
   1423.65002      44.8946      40.4755    1408.02502      42.3511      37.6888
   1423.63476      44.6246      40.7525    1408.00976      42.0133      37.7915
   1423.61950      44.3609      40.7362    1407.99450      42.1239      37.9345
   1423.60424      44.4910      40.6444    1407.97924      42.9901      37.6283
   1423.58898      45.2405      40.5637    1407.96398      42.7995      37.5140
   1423.57373      44.9067      40.0435    1407.94873      42.6993      37.8219
   1423.55847      44.8539      40.3374    1407.93347      42.9016      37.2866
   1423.54321      44.9556      39.8670    1407.91821      42.6815      37.5775
   1423.52795      45.0826      40.1158    1407.90295      43.0470      37.4249
   1423.51269      45.1033      40.2230    1407.88769      42.8714      37.7001
   1423.49743      44.9231      39.7567    1407.87243      43.5729      37.2033
