#     FILENAME=Skynet_59007_gl56_45085_54669.A.spect.cal.txt
#     BASENAME=Skynet_59007_gl56_45085_54669
#      CONTROL=SKYNET
#     PROJCODE=Skynet_59007_gl56_45085
#     DATAROOT=/raid/scratch/cyborg/SkynetData
#      DATADIR=/raid/scratch/cyborg
#     DATADIR2=/raid/scratch/cyborg/SkynetData/Skynet_59007_gl56_45085/Cyborg
#     SCANNAME=2018_05_24_20
#     SRC_NAME=gl56
#     OBSERVER=reichart_2118
#     DATE_OBS=2020-06-07T04:31:49.510
#        OBSID=45085
#      SCANNUM=54669
#          MJD=59007.1887675
#          UTC=16310
#     SCANTYPE=track
#     DATAMODE=HIRES
#     RECEIVER=Rx1_2
#      OBSFREQ=1395.0000
# Actual_FREQ1=1421.8800,
# Actual_FREQ2=1406.2550
#    LO1Tuning=6856.2600
#     RFFILTER=1355_1435
#        OBSBW=-15.6250
#     EFFBANDW=15.6250
#        NCHAN=1024
#    STARTCHAN=51
#     STOPCHAN=972
#         TINT=0.3000
#         TBIN=0.00013107
#       ACCLEN=2048 
#     DURATION=17.40
#     EXPOSURE=2.10
#        FOCUS=37.071
#       RA,DEC=19:35:39.65, 20:24:31.91
#      RA(deg)=293.83975
#     DEC(deg)=20.41015
#   WIDTH(deg)=0.0084x0.0024
#    AZIM(deg)=97.5630
#    ELEV(deg)=43.5089
#     COORDREF=LNG_LAT
#         HREF=56.0000
#         VREF=0.0000
#      RADESYS=FK5
#       OFFSYS=RADEC
#      EQUINOX=2000.00
#     IFATTENS=21.00, 5.00
#   BALANCELEV=1.200 
#   POWER_XLYR=[1.24, 1.25] 
#       VELDEF=RADI-OBS 
#     VELOCITY=0.000 
#         NPOL=2 
#      POLMODE=Linear 
#      POLTYPE=XXYY 
#      WARNING=None 
#     NOISECAL=HI 
#       PRECAL=2 
#      POSTCAL=2 
#     CRYOTEMP=15 
#      BOXTEMP=33 
#         TSYS=XX1:40.62, YY1:39.79
#         TSYS=XX2:37.04, YY2:43.96
#         TCAL=XX1:9.17, YY1:10.07
#         TCAL=XX2:9.16, YY2:9.99
# Calibrated spectra 
#                
#                
#Freq1(MHz)         XX1          YY1   Freq2(MHz)       XX2         YY2 
   1427.15954      32.0346      44.9463    1411.53454      31.9552      48.9083
   1427.14428      32.1000      44.8058    1411.51928      31.9805      48.9517
   1427.12902      32.6698      44.9833    1411.50402      32.1891      48.3990
   1427.11376      32.3227      45.8552    1411.48876      32.3665      48.9644
   1427.09851      32.3389      45.5536    1411.47351      32.1622      48.9236
   1427.08325      32.5645      45.8948    1411.45825      32.1047      48.9212
   1427.06799      32.4179      45.8656    1411.44299      32.2598      48.3360
   1427.05273      32.2510      45.8956    1411.42773      31.9022      49.1921
   1427.03747      32.3142      46.1548    1411.41247      31.9623      49.1964
   1427.02221      32.5041      46.4877    1411.39721      32.4651      49.4185
   1427.00695      32.8272      46.1656    1411.38195      32.5328      48.6648
   1426.99169      32.9437      46.4345    1411.36669      32.5034      49.0379
   1426.97644      32.5986      45.9843    1411.35144      32.2201      49.0103
   1426.96118      32.8062      46.4680    1411.33618      32.2202      49.3853
   1426.94592      32.8833      46.3559    1411.32092      32.4528      49.5774
   1426.93066      32.9922      46.8432    1411.30566      32.4973      49.0283
   1426.91540      32.7014      46.9684    1411.29040      32.6870      49.2173
   1426.90014      33.1686      46.4552    1411.27514      32.6062      48.9261
   1426.88488      32.9907      46.6505    1411.25988      32.7633      49.2241
   1426.86962      33.0438      46.8459    1411.24462      32.5265      48.9270
   1426.85437      33.5463      47.2214    1411.22937      32.8260      49.1541
   1426.83911      32.9078      46.8558    1411.21411      32.6488      49.0311
   1426.82385      33.1559      47.2545    1411.19885      32.5702      49.1316
   1426.80859      33.2548      47.4365    1411.18359      32.8863      49.4508
   1426.79333      33.2976      47.2201    1411.16833      33.0020      49.8167
   1426.77807      33.3065      46.7487    1411.15307      33.1860      49.2667
   1426.76281      33.5494      47.1498    1411.13781      32.6412      49.2879
   1426.74755      33.5145      47.2676    1411.12255      32.8812      48.7377
   1426.73229      33.4049      47.0904    1411.10729      32.8305      49.0171
   1426.71704      33.4725      47.2798    1411.09204      33.2669      48.9498
   1426.70178      33.4789      47.2642    1411.07678      32.9957      48.9333
   1426.68652      34.0044      46.9529    1411.06152      33.2211      49.0991
   1426.67126      33.4819      46.8636    1411.04626      32.7716      49.0125
   1426.65600      33.7046      47.4981    1411.03100      32.9239      49.2129
   1426.64074      33.6323      47.3067    1411.01574      33.2670      48.5115
   1426.62548      33.7988      47.3796    1411.00048      32.9447      49.0517
   1426.61022      33.8076      47.4357    1410.98522      33.2921      48.8610
   1426.59497      33.9780      47.3566    1410.96997      33.2421      48.1377
   1426.57971      33.9569      47.3191    1410.95471      33.1969      48.5841
   1426.56445      34.0463      47.1570    1410.93945      33.1549      48.4403
   1426.54919      34.2143      47.6418    1410.92419      32.8916      49.1570
   1426.53393      33.9982      47.8169    1410.90893      33.1403      48.4932
   1426.51867      33.9156      47.6000    1410.89367      32.9317      48.3157
   1426.50341      34.0441      47.4860    1410.87841      33.0188      48.5598
   1426.48815      34.3751      47.1362    1410.86315      33.2447      48.9102
   1426.47290      34.2406      47.3408    1410.84790      33.0477      48.7217
   1426.45764      34.4909      47.6636    1410.83264      33.3170      48.4038
   1426.44238      34.2338      47.3645    1410.81738      33.0656      48.5974
   1426.42712      33.8395      47.6952    1410.80212      33.1753      48.3561
   1426.41186      34.2568      46.8971    1410.78686      32.9140      48.4530
   1426.39660      34.2945      47.1558    1410.77160      33.2897      47.8753
   1426.38134      34.4041      47.2715    1410.75634      33.2286      47.5190
   1426.36608      34.2761      47.6780    1410.74108      33.3975      47.7832
   1426.35083      34.3297      47.6243    1410.72583      33.8193      47.6596
   1426.33557      34.4845      47.1647    1410.71057      33.1335      48.2948
   1426.32031      34.4683      47.0635    1410.69531      33.3251      48.0057
   1426.30505      34.2433      47.3759    1410.68005      33.1928      47.8475
   1426.28979      34.4331      46.9352    1410.66479      33.2276      47.3705
   1426.27453      34.5826      47.1367    1410.64953      33.2584      47.5940
   1426.25927      34.4671      47.0633    1410.63427      33.6494      47.8598
   1426.24401      34.6697      47.3916    1410.61901      33.3769      47.8474
   1426.22875      34.4902      47.1291    1410.60375      33.3653      47.2863
   1426.21350      34.7493      47.4630    1410.58850      33.6835      47.8956
   1426.19824      34.6448      47.5376    1410.57324      33.4026      47.3120
   1426.18298      34.6314      47.2813    1410.55798      33.5720      47.2705
   1426.16772      34.8664      46.9271    1410.54272      33.7896      47.5046
   1426.15246      34.8357      47.2641    1410.52746      33.5115      46.8036
   1426.13720      34.5321      47.0309    1410.51220      33.4388      46.9692
   1426.12194      34.6542      47.1464    1410.49694      33.3317      47.0385
   1426.10668      34.8695      46.9210    1410.48168      33.3024      46.9222
   1426.09143      34.6280      46.8373    1410.46643      33.6158      46.8563
   1426.07617      34.7319      46.7422    1410.45117      33.2802      46.8619
   1426.06091      35.2025      47.3227    1410.43591      33.5594      46.4812
   1426.04565      34.7096      47.0512    1410.42065      33.6053      46.6426
   1426.03039      34.7283      47.0375    1410.40539      33.8190      46.8066
   1426.01513      34.8021      47.0907    1410.39013      33.8026      46.5409
   1425.99987      35.0280      46.5563    1410.37487      33.7849      46.3864
   1425.98461      35.0957      46.8528    1410.35961      33.4974      46.3352
   1425.96936      35.0450      47.0834    1410.34436      33.4196      46.2708
   1425.95410      35.2579      46.8381    1410.32910      33.3930      46.3007
   1425.93884      35.1733      46.8705    1410.31384      33.6218      45.9404
   1425.92358      35.2823      46.6473    1410.29858      33.9070      46.3049
   1425.90832      35.2517      46.5931    1410.28332      33.5755      45.9806
   1425.89306      34.8207      46.2777    1410.26806      33.6048      45.5296
   1425.87780      35.1426      46.9267    1410.25280      33.6328      45.5983
   1425.86254      35.3621      46.7690    1410.23754      33.8831      45.5633
   1425.84729      35.0152      46.4158    1410.22229      34.0464      45.7208
   1425.83203      35.2196      46.5118    1410.20703      33.6016      45.9194
   1425.81677      35.0443      46.3970    1410.19177      33.9162      45.8284
   1425.80151      35.5427      45.6779    1410.17651      33.9954      45.4829
   1425.78625      35.2847      46.7531    1410.16125      33.8497      45.6611
   1425.77099      35.5086      46.2420    1410.14599      33.9833      44.9351
   1425.75573      35.2003      45.9210    1410.13073      33.5314      45.4764
   1425.74047      35.1592      45.7518    1410.11547      33.8829      44.5187
   1425.72521      35.3820      45.5250    1410.10021      33.8201      45.1534
   1425.70996      35.6098      46.2040    1410.08496      33.8970      44.7675
   1425.69470      35.2397      46.0591    1410.06970      34.1617      45.0134
   1425.67944      35.6406      45.6951    1410.05444      34.1232      44.4845
   1425.66418      35.4945      45.8574    1410.03918      33.8504      44.3511
   1425.64892      35.8243      45.6652    1410.02392      33.9259      44.6141
   1425.63366      35.8393      45.4796    1410.00866      33.9805      44.4504
   1425.61840      35.1847      45.7627    1409.99340      34.2715      43.9379
   1425.60314      35.7316      45.4629    1409.97814      34.0215      44.2289
   1425.58789      35.4848      45.2668    1409.96289      34.3041      43.9346
   1425.57263      35.7454      45.3237    1409.94763      33.6984      44.1820
   1425.55737      35.6821      45.4055    1409.93237      33.8772      43.4842
   1425.54211      35.7020      45.1236    1409.91711      33.9963      44.2931
   1425.52685      35.7158      45.1923    1409.90185      34.0140      43.9698
   1425.51159      35.8196      45.2156    1409.88659      33.9694      43.8463
   1425.49633      35.9127      44.8464    1409.87133      34.1910      43.8257
   1425.48107      35.6908      44.7866    1409.85607      34.3591      43.7322
   1425.46582      35.7140      45.0319    1409.84082      33.8534      43.2419
   1425.45056      35.7548      44.9941    1409.82556      34.0141      43.3031
   1425.43530      35.9536      44.7814    1409.81030      33.7995      43.2256
   1425.42004      35.9160      44.6425    1409.79504      34.1089      43.1763
   1425.40478      36.0891      45.0281    1409.77978      34.5475      42.8416
   1425.38952      36.0673      44.6158    1409.76452      34.2954      42.7289
   1425.37426      36.2460      44.5529    1409.74926      34.2858      42.9396
   1425.35900      36.4940      44.6778    1409.73400      34.5664      42.9477
   1425.34375      36.2356      44.0215    1409.71875      34.1262      42.6863
   1425.32849      36.5255      43.9813    1409.70349      34.2849      42.6449
   1425.31323      36.1084      44.3390    1409.68823      34.0919      42.3616
   1425.29797      36.4863      43.7550    1409.67297      34.4535      42.6975
   1425.28271      36.4757      43.8558    1409.65771      34.3380      42.4321
   1425.26745      36.5531      44.5392    1409.64245      34.4748      42.1505
   1425.25219      36.5461      43.9952    1409.62719      34.3347      41.8453
   1425.23693      36.3454      43.9593    1409.61193      34.6918      42.0758
   1425.22167      36.3468      43.7644    1409.59667      34.6581      42.1004
   1425.20642      36.3699      43.7699    1409.58142      34.5142      41.8321
   1425.19116      36.3768      44.1897    1409.56616      34.3560      41.9280
   1425.17590      36.3757      43.8266    1409.55090      34.2010      42.0432
   1425.16064      36.3235      43.5258    1409.53564      34.8271      41.7804
   1425.14538      36.7878      43.4777    1409.52038      34.8006      41.9303
   1425.13012      36.4973      43.4979    1409.50512      34.5318      41.3625
   1425.11486      36.8334      43.1820    1409.48986      34.6668      41.7275
   1425.09960      36.5328      43.6853    1409.47460      34.5225      41.3337
   1425.08435      36.4895      43.2438    1409.45935      34.7805      41.2871
   1425.06909      36.7519      42.9757    1409.44409      34.8371      40.9984
   1425.05383      36.9170      43.6117    1409.42883      34.9569      41.5403
   1425.03857      36.6661      43.4158    1409.41357      34.8044      41.1884
   1425.02331      36.5268      42.8422    1409.39831      34.8041      40.8268
   1425.00805      37.1978      42.9095    1409.38305      34.8119      40.6835
   1424.99279      37.0535      42.8393    1409.36779      35.0945      40.7593
   1424.97753      37.7112      42.4850    1409.35253      34.8536      40.2800
   1424.96228      36.8101      43.1984    1409.33728      34.6331      40.8419
   1424.94702      36.8746      42.4710    1409.32202      34.7641      40.3782
   1424.93176      37.0082      42.7530    1409.30676      35.3558      40.6560
   1424.91650      37.0946      42.7001    1409.29150      34.5398      40.3751
   1424.90124      37.3015      42.2515    1409.27624      34.9233      39.9834
   1424.88598      37.5285      42.4556    1409.26098      35.5504      40.3403
   1424.87072      37.0438      42.1175    1409.24572      34.9604      40.4682
   1424.85546      37.0825      42.6275    1409.23046      34.7646      39.9640
   1424.84021      37.4315      42.4222    1409.21521      35.1249      40.0003
   1424.82495      37.4298      42.5448    1409.19995      35.2325      39.7228
   1424.80969      37.5350      42.1256    1409.18469      35.3867      40.1482
   1424.79443      37.7104      41.9223    1409.16943      35.1422      40.1288
   1424.77917      37.5849      42.1875    1409.15417      34.9784      40.0325
   1424.76391      37.4636      42.1990    1409.13891      35.1927      39.0346
   1424.74865      37.5876      41.6379    1409.12365      35.2534      39.1564
   1424.73339      37.7243      41.9611    1409.10839      35.4206      39.1561
   1424.71813      37.7779      41.7025    1409.09313      35.5756      39.2935
   1424.70288      37.8496      41.4872    1409.07788      35.4903      39.2704
   1424.68762      37.4781      41.6067    1409.06262      35.6616      39.3164
   1424.67236      38.0506      41.8639    1409.04736      35.5531      38.9693
   1424.65710      37.7082      41.3672    1409.03210      35.9306      39.5501
   1424.64184      37.7946      41.8312    1409.01684      35.6368      38.5702
   1424.62658      38.0640      41.6918    1409.00158      35.5830      38.4939
   1424.61132      37.9410      41.2416    1408.98632      35.3722      38.6510
   1424.59606      37.9097      41.3711    1408.97106      35.6987      38.4117
   1424.58081      37.8105      41.1326    1408.95581      35.8001      38.5948
   1424.56555      37.8535      41.4966    1408.94055      35.7316      38.3091
   1424.55029      37.8259      41.2188    1408.92529      36.0147      37.9048
   1424.53503      38.1857      41.1339    1408.91003      36.1455      38.2205
   1424.51977      38.1653      41.3495    1408.89477      36.0074      38.6651
   1424.50451      37.9122      40.8002    1408.87951      35.9240      38.3074
   1424.48925      38.2331      41.1391    1408.86425      35.8761      37.8560
   1424.47399      38.0166      40.6335    1408.84899      36.2048      38.1831
   1424.45874      38.4442      40.8149    1408.83374      36.2274      38.1243
   1424.44348      38.4586      40.6766    1408.81848      36.3240      38.2191
   1424.42822      38.4599      40.6921    1408.80322      36.2815      37.8351
   1424.41296      38.5036      40.5315    1408.78796      36.1663      37.7479
   1424.39770      38.4710      40.5592    1408.77270      36.5354      37.4424
   1424.38244      38.4376      40.3714    1408.75744      36.2539      37.7018
   1424.36718      38.3597      40.0579    1408.74218      36.1874      37.7145
   1424.35192      39.0868      40.4472    1408.72692      36.2099      37.3175
   1424.33667      38.6677      40.3108    1408.71167      36.6675      37.4271
   1424.32141      38.3579      39.7688    1408.69641      36.5175      37.2263
   1424.30615      38.5840      40.5839    1408.68115      36.3741      37.0488
   1424.29089      38.8295      40.2065    1408.66589      36.7751      37.2685
   1424.27563      38.4696      39.5545    1408.65063      36.5104      36.9125
   1424.26037      38.8659      39.9739    1408.63537      36.7647      37.1596
   1424.24511      38.8861      39.6143    1408.62011      36.9464      36.4842
   1424.22985      39.0349      39.7929    1408.60485      37.0059      36.8237
   1424.21459      38.9154      39.5621    1408.58959      36.5477      36.9765
   1424.19934      38.7157      39.4935    1408.57434      36.6053      36.4491
   1424.18408      39.0941      39.5785    1408.55908      37.2185      36.7262
   1424.16882      38.9927      39.6971    1408.54382      37.6598      36.6155
   1424.15356      38.8475      39.5925    1408.52856      36.8502      36.5917
   1424.13830      39.4027      39.2723    1408.51330      36.9096      36.2792
   1424.12304      39.5839      39.3452    1408.49804      37.2472      36.8067
   1424.10778      39.3741      39.5393    1408.48278      37.2461      36.3868
   1424.09252      39.0925      39.1794    1408.46752      36.8901      36.1298
   1424.07727      39.0161      38.9440    1408.45227      36.6522      36.1308
   1424.06201      39.0453      39.3500    1408.43701      37.2696      36.1059
   1424.04675      39.3245      39.2705    1408.42175      37.5964      36.0818
   1424.03149      39.3994      38.8629    1408.40649      37.2129      35.8721
   1424.01623      39.1513      39.1957    1408.39123      37.2431      35.8030
   1424.00097      39.3933      38.9934    1408.37597      37.1559      36.2352
   1423.98571      39.6130      39.0808    1408.36071      37.2088      35.9430
   1423.97045      39.2865      38.5950    1408.34545      37.5556      35.7468
   1423.95520      39.3150      38.4971    1408.33020      37.2973      35.8853
   1423.93994      39.9790      38.4014    1408.31494      37.5999      35.7480
   1423.92468      39.6177      38.5482    1408.29968      37.5489      35.4607
   1423.90942      39.7856      38.6587    1408.28442      37.6325      35.9233
   1423.89416      39.2247      38.7154    1408.26916      38.1160      35.6485
   1423.87890      39.7022      38.9291    1408.25390      37.6143      35.7224
   1423.86364      39.3617      38.5452    1408.23864      37.6392      35.4908
   1423.84838      39.4110      38.7408    1408.22338      38.0112      35.2614
   1423.83312      39.7344      38.1405    1408.20812      37.7053      35.3586
   1423.81787      39.8953      37.9969    1408.19287      37.8130      35.2111
   1423.80261      40.3293      38.1862    1408.17761      37.7636      35.0789
   1423.78735      39.9678      38.2344    1408.16235      37.8062      35.4500
   1423.77209      40.0595      38.4547    1408.14709      38.0928      35.5075
   1423.75683      39.9353      37.5706    1408.13183      38.1717      35.0201
   1423.74157      39.9605      38.2012    1408.11657      38.4016      34.9601
   1423.72631      40.0003      37.7970    1408.10131      38.0815      35.0661
   1423.71105      39.7671      37.7720    1408.08605      38.0267      34.9314
   1423.69580      39.7692      37.4085    1408.07080      38.0794      35.0408
   1423.68054      40.1626      37.2729    1408.05554      38.4604      34.8815
   1423.66528      39.7507      37.5047    1408.04028      38.3762      34.4705
   1423.65002      40.2975      37.1630    1408.02502      38.7686      34.6033
   1423.63476      40.3008      37.4213    1408.00976      38.7157      34.9812
   1423.61950      39.9677      37.4018    1407.99450      38.7352      34.9132
   1423.60424      40.4132      37.2845    1407.97924      38.5713      34.5459
   1423.58898      40.1700      37.1401    1407.96398      38.9406      34.7817
   1423.57373      39.9425      36.9075    1407.94873      38.7125      34.5552
   1423.55847      40.2745      37.3271    1407.93347      38.4791      34.2464
   1423.54321      40.5755      37.4660    1407.91821      38.8008      34.4617
   1423.52795      40.4439      36.7673    1407.90295      38.8784      34.1649
   1423.51269      40.1003      36.7661    1407.88769      38.8374      34.3371
   1423.49743      40.7569      36.9260    1407.87243      38.8237      34.5489
