#     FILENAME=Skynet_59007_gl0_45077_54662.A.spect.cal.txt
#     BASENAME=Skynet_59007_gl0_45077_54662
#      CONTROL=SKYNET
#     PROJCODE=Skynet_59007_gl0_45077
#     DATAROOT=/raid/scratch/cyborg/SkynetData
#      DATADIR=/raid/scratch/cyborg
#     DATADIR2=/raid/scratch/cyborg/SkynetData/Skynet_59007_gl0_45077/Cyborg
#     SCANNAME=2018_05_24_20
#     SRC_NAME=gl0
#     OBSERVER=reichart_2118
#     DATE_OBS=2020-06-07T04:26:29.370
#        OBSID=45077
#      SCANNUM=54662
#          MJD=59007.1850622
#          UTC=15989
#     SCANTYPE=track
#     DATAMODE=HIRES
#     RECEIVER=Rx1_2
#      OBSFREQ=1395.0000
# Actual_FREQ1=1421.8800,
# Actual_FREQ2=1406.2550
#    LO1Tuning=6856.2600
#     RFFILTER=1355_1435
#        OBSBW=-15.6250
#     EFFBANDW=15.6250
#        NCHAN=1024
#    STARTCHAN=51
#     STOPCHAN=972
#         TINT=0.3000
#         TBIN=0.00013107
#       ACCLEN=2048 
#     DURATION=17.70
#     EXPOSURE=2.40
#        FOCUS=37.071
#       RA,DEC=17:45:54.81, -28:56:09.69
#      RA(deg)=266.41800
#     DEC(deg)=-28.93590
#   WIDTH(deg)=0.0066x0.0013
#    AZIM(deg)=157.4720
#    ELEV(deg)=18.8770
#     COORDREF=LNG_LAT
#         HREF=0.0000
#         VREF=0.0000
#      RADESYS=FK5
#       OFFSYS=RADEC
#      EQUINOX=2000.00
#     IFATTENS=27.00, 11.00
#   BALANCELEV=1.200 
#   POWER_XLYR=[0.35, 0.72] 
#       VELDEF=RADI-OBS 
#     VELOCITY=0.000 
#         NPOL=2 
#      POLMODE=Linear 
#      POLTYPE=XXYY 
#      WARNING=None 
#     NOISECAL=HI 
#       PRECAL=2 
#      POSTCAL=2 
#     CRYOTEMP=15 
#      BOXTEMP=33 
#         TSYS=XX1:156.66, YY1:144.18
#         TSYS=XX2:147.49, YY2:165.93
#         TCAL=XX1:9.17, YY1:10.07
#         TCAL=XX2:9.16, YY2:9.99
# Calibrated spectra 
#                
#                
#Freq1(MHz)         XX1          YY1   Freq2(MHz)       XX2         YY2 
   1428.41076      92.3960     112.0570    1412.78576     108.4075     149.2833
   1428.39550      92.6330     112.9236    1412.77050     108.0786     148.9186
   1428.38024      92.9278     115.1791    1412.75524     109.2410     149.8963
   1428.36499      92.9754     115.0609    1412.73999     110.4730     151.1014
   1428.34973      93.2803     115.8778    1412.72473     109.9052     151.6318
   1428.33447      93.6253     116.7779    1412.70947     110.7540     152.6205
   1428.31921      93.7561     116.4232    1412.69421     111.2358     154.2765
   1428.30395      93.8709     118.1914    1412.67895     111.2464     152.9874
   1428.28869      94.1311     118.5085    1412.66369     111.6219     155.5307
   1428.27343      95.2900     119.8029    1412.64843     112.2641     155.7799
   1428.25817      96.0196     119.5743    1412.63317     114.5275     156.7946
   1428.24292      95.3999     120.5968    1412.61792     114.5969     157.6030
   1428.22766      96.8582     121.2910    1412.60266     113.9748     158.6064
   1428.21240      97.6582     121.0660    1412.58740     115.4413     157.2692
   1428.19714      97.3411     121.7661    1412.57214     115.6221     159.4281
   1428.18188      98.2554     123.4068    1412.55688     115.5183     159.3496
   1428.16662      98.0894     123.9305    1412.54162     116.6313     157.9427
   1428.15136      98.0637     123.7133    1412.52636     117.4756     160.8868
   1428.13610      99.3836     125.3804    1412.51110     116.3550     161.1236
   1428.12084     100.1538     126.6544    1412.49584     117.8865     161.5450
   1428.10559     100.1925     126.2292    1412.48059     118.5872     161.5845
   1428.09033     101.0296     127.4654    1412.46533     118.7121     164.8225
   1428.07507      99.3839     128.1275    1412.45007     119.0097     163.8723
   1428.05981     102.0413     127.9469    1412.43481     119.9788     165.2830
   1428.04455     101.0686     131.1667    1412.41955     120.3245     165.1071
   1428.02929     102.1818     131.2515    1412.40429     120.5837     164.6805
   1428.01403     101.9843     129.8566    1412.38903     121.2733     165.8472
   1427.99877     101.6254     132.0380    1412.37377     120.0914     166.5863
   1427.98352     102.8539     131.8402    1412.35852     122.4191     167.5910
   1427.96826     104.1378     133.5670    1412.34326     121.9253     168.1206
   1427.95300     103.5806     134.1070    1412.32800     124.2988     168.2515
   1427.93774     103.6434     133.8788    1412.31274     124.7619     169.4339
   1427.92248     104.5871     134.6010    1412.29748     124.2573     168.8266
   1427.90722     105.5881     136.7045    1412.28222     125.0936     169.5854
   1427.89196     105.8969     136.9893    1412.26696     125.4826     170.1773
   1427.87670     105.3575     137.0623    1412.25170     126.4019     170.2243
   1427.86145     105.9067     138.0325    1412.23645     126.1584     170.8375
   1427.84619     106.4160     139.6185    1412.22119     126.7088     172.6384
   1427.83093     106.6737     139.7255    1412.20593     125.9853     171.8225
   1427.81567     107.7222     139.2855    1412.19067     126.0985     173.5699
   1427.80041     107.3502     140.2024    1412.17541     126.5581     172.9563
   1427.78515     108.3810     141.2535    1412.16015     127.2201     172.5294
   1427.76989     108.5737     141.4989    1412.14489     127.7869     173.7004
   1427.75463     108.2159     141.7240    1412.12963     127.5082     174.4063
   1427.73937     109.5228     143.2881    1412.11437     129.1990     176.5235
   1427.72412     109.3634     143.8914    1412.09912     128.4252     175.4398
   1427.70886     110.0007     143.6903    1412.08386     129.0003     175.2750
   1427.69360     109.8526     147.0573    1412.06860     130.9070     175.0908
   1427.67834     110.5622     145.5796    1412.05334     129.7889     176.9765
   1427.66308     110.8100     147.2249    1412.03808     130.0480     177.5039
   1427.64782     110.6198     146.3621    1412.02282     130.2857     177.2863
   1427.63256     111.1754     147.6346    1412.00756     131.3047     176.9349
   1427.61730     112.1294     147.6194    1411.99230     131.3834     177.7623
   1427.60205     112.3987     148.1597    1411.97705     132.7905     178.7739
   1427.58679     112.9374     149.8213    1411.96179     132.0093     180.6743
   1427.57153     113.4618     149.0972    1411.94653     132.0749     180.2231
   1427.55627     113.4933     150.6056    1411.93127     133.3561     180.2471
   1427.54101     113.4924     151.5201    1411.91601     132.6729     181.3022
   1427.52575     114.5611     152.5333    1411.90075     132.6030     179.7039
   1427.51049     115.3138     151.7543    1411.88549     133.7036     180.4714
   1427.49523     114.5623     153.1942    1411.87023     132.2103     180.3052
   1427.47998     114.5437     152.4703    1411.85498     134.9639     180.1876
   1427.46472     114.4301     152.0843    1411.83972     133.4405     179.2996
   1427.44946     116.4685     152.7310    1411.82446     134.1647     180.4490
   1427.43420     116.2478     153.6325    1411.80920     135.5247     182.0002
   1427.41894     115.4803     155.5703    1411.79394     136.6922     181.4921
   1427.40368     116.1253     155.2696    1411.77868     137.2860     181.9503
   1427.38842     116.3834     156.7157    1411.76342     135.5824     182.1737
   1427.37316     117.3010     154.7551    1411.74816     135.2597     181.7778
   1427.35791     117.9734     155.2387    1411.73291     137.4544     182.0782
   1427.34265     118.5270     158.0698    1411.71765     135.4060     183.3084
   1427.32739     117.7627     158.3111    1411.70239     136.2246     183.8374
   1427.31213     118.1123     156.7901    1411.68713     136.2700     183.4580
   1427.29687     119.0651     159.3710    1411.67187     137.3730     183.0027
   1427.28161     117.9078     157.8478    1411.65661     137.6918     184.0565
   1427.26635     119.7783     159.8534    1411.64135     138.2051     184.0725
   1427.25109     118.8601     158.4668    1411.62609     137.2566     184.5402
   1427.23583     119.3469     160.0536    1411.61083     135.7563     184.6513
   1427.22058     120.9724     160.0404    1411.59558     137.3112     184.3243
   1427.20532     121.4053     159.9695    1411.58032     138.0161     184.1272
   1427.19006     121.4101     161.1692    1411.56506     138.3825     183.0708
   1427.17480     120.9603     162.3788    1411.54980     138.3678     183.8949
   1427.15954     121.8535     161.0942    1411.53454     139.7633     182.3703
   1427.14428     121.9372     162.6277    1411.51928     138.1094     183.7583
   1427.12902     122.5264     161.8567    1411.50402     139.0259     185.0619
   1427.11376     123.6038     163.8468    1411.48876     139.3952     182.9547
   1427.09851     121.5081     163.5609    1411.47351     137.8198     186.1090
   1427.08325     122.0072     164.5378    1411.45825     139.2082     184.9650
   1427.06799     123.5632     163.2571    1411.44299     140.1852     185.2158
   1427.05273     123.5255     164.1065    1411.42773     139.2326     184.3503
   1427.03747     123.4163     164.8335    1411.41247     138.9847     184.5227
   1427.02221     122.4269     163.4529    1411.39721     140.6604     186.8130
   1427.00695     125.1584     165.5660    1411.38195     139.0403     185.7405
   1426.99169     124.8682     166.0896    1411.36669     139.2719     184.0180
   1426.97644     125.6327     165.1520    1411.35144     140.4277     185.5955
   1426.96118     125.2677     165.3922    1411.33618     138.6046     184.9488
   1426.94592     124.1737     167.0001    1411.32092     138.4312     185.2487
   1426.93066     124.4445     166.3164    1411.30566     139.5798     183.9583
   1426.91540     124.8175     165.7570    1411.29040     139.9589     185.9181
   1426.90014     126.5116     166.4545    1411.27514     139.0553     183.6265
   1426.88488     125.1142     166.6602    1411.25988     139.7003     184.8231
   1426.86962     125.9271     168.0891    1411.24462     140.7904     183.8571
   1426.85437     126.9436     167.2671    1411.22937     140.0802     183.2918
   1426.83911     126.9210     167.2946    1411.21411     141.3165     183.3001
   1426.82385     127.3811     168.4115    1411.19885     140.5225     182.3828
   1426.80859     127.7499     167.1382    1411.18359     140.3646     182.7921
   1426.79333     127.4560     167.4598    1411.16833     140.1938     184.0605
   1426.77807     127.1168     168.2858    1411.15307     141.8058     183.3301
   1426.76281     127.9198     169.3865    1411.13781     141.3671     182.5641
   1426.74755     129.1645     165.8580    1411.12255     139.2079     183.8595
   1426.73229     127.5032     167.1893    1411.10729     139.6576     181.8759
   1426.71704     128.1744     169.0926    1411.09204     140.2636     181.2666
   1426.70178     127.5189     166.8857    1411.07678     139.5810     181.4217
   1426.68652     128.9207     170.2759    1411.06152     141.4750     183.4285
   1426.67126     129.6867     169.0626    1411.04626     140.6263     180.5680
   1426.65600     130.3430     167.6439    1411.03100     141.9709     180.7913
   1426.64074     128.8877     169.9327    1411.01574     140.5280     180.9453
   1426.62548     129.7756     170.5474    1411.00048     140.3467     182.1676
   1426.61022     130.0936     169.5498    1410.98522     139.6608     182.7600
   1426.59497     130.8592     169.7852    1410.96997     140.8936     181.7923
   1426.57971     130.5724     170.2509    1410.95471     141.4675     181.0258
   1426.56445     130.4903     169.8630    1410.93945     140.8519     179.8814
   1426.54919     130.3986     168.2740    1410.92419     140.0489     180.4566
   1426.53393     130.4939     168.5797    1410.90893     139.1564     180.5622
   1426.51867     130.8535     171.8673    1410.89367     140.0303     179.4051
   1426.50341     130.2842     168.0215    1410.87841     140.1978     178.8699
   1426.48815     131.7755     168.6615    1410.86315     141.4570     179.3083
   1426.47290     132.7764     169.4875    1410.84790     140.4186     179.2719
   1426.45764     132.5281     169.6047    1410.83264     141.6212     180.5830
   1426.44238     131.1759     168.2201    1410.81738     140.9576     180.2028
   1426.42712     132.6126     169.3282    1410.80212     140.5401     176.7911
   1426.41186     133.1324     168.8927    1410.78686     139.8336     177.2566
   1426.39660     132.0747     168.6411    1410.77160     140.8127     178.8533
   1426.38134     133.2096     169.3726    1410.75634     139.9007     177.6555
   1426.36608     133.1052     170.6030    1410.74108     140.6993     177.3782
   1426.35083     134.0391     169.0213    1410.72583     139.6323     176.7067
   1426.33557     133.7754     168.3832    1410.71057     139.1705     174.9531
   1426.32031     133.3637     168.1850    1410.69531     140.3974     176.7058
   1426.30505     134.7189     168.5861    1410.68005     139.6909     176.8250
   1426.28979     133.5468     169.6897    1410.66479     139.2342     175.6699
   1426.27453     134.5298     168.0183    1410.64953     140.9105     176.4123
   1426.25927     135.3041     167.9146    1410.63427     140.8581     175.4731
   1426.24401     133.5985     167.8669    1410.61901     139.7730     175.1540
   1426.22875     134.6852     168.3275    1410.60375     139.3321     173.6070
   1426.21350     135.8575     169.5654    1410.58850     141.4146     175.0945
   1426.19824     134.1185     169.8056    1410.57324     139.0559     173.8182
   1426.18298     135.6735     167.8581    1410.55798     140.9636     172.5086
   1426.16772     135.3983     169.0012    1410.54272     139.9744     174.2656
   1426.15246     135.8509     167.7056    1410.52746     139.8478     173.9959
   1426.13720     136.5872     167.9071    1410.51220     141.2935     171.5032
   1426.12194     135.9908     167.7761    1410.49694     140.3518     171.7305
   1426.10668     136.9466     166.6173    1410.48168     139.6111     173.2926
   1426.09143     136.7602     165.1977    1410.46643     140.5226     170.3776
   1426.07617     135.9047     168.0701    1410.45117     138.1971     173.0747
   1426.06091     135.8310     167.1983    1410.43591     140.0135     171.5154
   1426.04565     137.3194     167.6164    1410.42065     140.2366     170.2192
   1426.03039     136.7896     166.5827    1410.40539     139.2162     169.1651
   1426.01513     136.7582     166.8065    1410.39013     139.8918     168.9896
   1425.99987     137.9183     167.5491    1410.37487     138.8182     171.6887
   1425.98461     137.3194     168.0200    1410.35961     141.0808     168.8686
   1425.96936     139.0342     164.8354    1410.34436     140.4289     169.4802
   1425.95410     138.5935     166.6053    1410.32910     140.2807     168.7708
   1425.93884     138.5931     163.4967    1410.31384     138.8777     168.3986
   1425.92358     138.1156     166.2291    1410.29858     138.1684     168.7521
   1425.90832     138.7343     165.5754    1410.28332     138.2884     168.3730
   1425.89306     139.5630     165.6364    1410.26806     139.4591     168.7589
   1425.87780     138.7849     164.9134    1410.25280     140.1275     165.7403
   1425.86254     139.0416     165.0746    1410.23754     139.6702     167.6214
   1425.84729     139.7072     165.3563    1410.22229     139.7028     167.1084
   1425.83203     139.8056     164.3326    1410.20703     139.9543     167.4187
   1425.81677     139.9727     164.5165    1410.19177     139.0373     165.5672
   1425.80151     140.0913     165.6658    1410.17651     139.2710     166.0051
   1425.78625     139.2886     165.9740    1410.16125     139.2760     165.7085
   1425.77099     141.7852     165.8320    1410.14599     137.7134     165.0577
   1425.75573     139.4312     164.1991    1410.13073     139.0156     164.1253
   1425.74047     141.3651     164.0857    1410.11547     138.5560     163.7286
   1425.72521     141.7883     163.7442    1410.10021     139.4342     163.3276
   1425.70996     141.9827     164.5236    1410.08496     137.6635     165.0635
   1425.69470     142.6485     164.1479    1410.06970     137.6689     163.8494
   1425.67944     142.1001     162.4117    1410.05444     139.4175     163.0977
   1425.66418     142.5400     162.9629    1410.03918     139.2558     162.8694
   1425.64892     142.6984     164.3600    1410.02392     139.4992     164.1895
   1425.63366     142.5934     161.9319    1410.00866     140.4650     161.9601
   1425.61840     142.9722     163.4382    1409.99340     138.4060     160.1736
   1425.60314     143.7996     161.1648    1409.97814     138.3466     161.6662
   1425.58789     144.5435     162.4355    1409.96289     138.1210     162.0336
   1425.57263     141.6579     163.0712    1409.94763     138.9683     159.3415
   1425.55737     142.7324     163.2901    1409.93237     138.0850     160.1281
   1425.54211     143.7471     160.9038    1409.91711     138.7646     158.8028
   1425.52685     144.4232     161.1648    1409.90185     138.0246     158.5682
   1425.51159     143.6679     162.1577    1409.88659     138.9624     159.8009
   1425.49633     144.5405     162.9417    1409.87133     139.4860     156.9130
   1425.48107     144.1736     161.6298    1409.85607     138.9536     158.8191
   1425.46582     145.6751     159.5715    1409.84082     137.6289     158.5361
   1425.45056     144.5188     160.0870    1409.82556     137.9780     156.5177
   1425.43530     145.3145     160.8436    1409.81030     137.7642     158.2876
   1425.42004     146.5517     161.2553    1409.79504     139.3154     157.3044
   1425.40478     145.9602     160.0812    1409.77978     139.8450     155.8116
   1425.38952     146.2278     160.2048    1409.76452     138.4893     155.8315
   1425.37426     146.8127     160.4747    1409.74926     139.6623     155.3686
   1425.35900     146.0030     160.9547    1409.73400     138.6802     156.3701
   1425.34375     146.6813     158.4551    1409.71875     137.8883     155.0576
   1425.32849     147.5809     160.3764    1409.70349     136.9502     154.6135
   1425.31323     146.8303     159.2689    1409.68823     138.3027     152.7127
   1425.29797     147.7319     159.7560    1409.67297     139.2060     154.7062
   1425.28271     148.1142     160.1439    1409.65771     138.6281     154.8258
   1425.26745     147.0071     159.6221    1409.64245     139.9373     154.4190
   1425.25219     147.4387     157.5064    1409.62719     139.3596     153.2393
   1425.23693     147.8695     157.9233    1409.61193     138.7475     152.7025
   1425.22167     146.7592     160.4372    1409.59667     138.7503     152.5107
   1425.20642     147.1789     157.3096    1409.58142     137.3538     151.1208
   1425.19116     148.3435     157.0981    1409.56616     138.6017     153.4470
   1425.17590     148.4894     156.8225    1409.55090     138.1110     151.7077
   1425.16064     149.4249     156.5933    1409.53564     138.5961     150.5443
   1425.14538     149.4921     155.7837    1409.52038     138.4921     151.0966
   1425.13012     150.6402     156.8370    1409.50512     140.3510     150.0573
   1425.11486     149.7755     156.9695    1409.48986     138.3445     148.8583
   1425.09960     149.9808     156.6555    1409.47460     139.2906     149.6339
   1425.08435     150.7467     157.3457    1409.45935     138.7405     150.1327
   1425.06909     150.5410     155.4314    1409.44409     139.3463     148.8452
   1425.05383     151.4347     156.7708    1409.42883     140.5506     149.0594
   1425.03857     150.5846     156.0579    1409.41357     139.6191     148.6592
   1425.02331     151.0508     154.0511    1409.39831     140.3937     149.1953
   1425.00805     151.5431     155.0773    1409.38305     138.5901     148.2759
   1424.99279     152.4443     155.9883    1409.36779     137.9728     148.2068
   1424.97753     153.1302     155.9729    1409.35253     140.5287     145.8423
   1424.96228     152.0099     154.2796    1409.33728     138.4215     146.0722
   1424.94702     151.7094     154.5054    1409.32202     139.4652     145.6105
   1424.93176     151.7853     155.0279    1409.30676     138.4713     144.9363
   1424.91650     152.6851     151.6899    1409.29150     139.9695     146.0073
   1424.90124     154.1259     153.1326    1409.27624     139.6918     144.7352
   1424.88598     153.4211     152.8056    1409.26098     139.7944     145.7020
   1424.87072     154.2893     152.8209    1409.24572     139.2302     144.7896
   1424.85546     153.7569     153.5216    1409.23046     140.0713     145.1223
   1424.84021     155.1312     152.7685    1409.21521     139.8610     145.3724
   1424.82495     155.8235     151.9044    1409.19995     140.7004     143.2752
   1424.80969     153.9530     153.1677    1409.18469     139.7494     143.6051
   1424.79443     155.4715     151.6366    1409.16943     140.6101     142.9705
   1424.77917     155.8163     152.1675    1409.15417     139.8969     143.2240
   1424.76391     155.9302     151.4812    1409.13891     140.0699     143.3937
   1424.74865     156.1607     153.0034    1409.12365     140.7898     143.2560
   1424.73339     156.7399     152.7925    1409.10839     140.0688     143.1045
   1424.71813     157.2031     150.7833    1409.09313     141.5030     142.7896
   1424.70288     156.5337     152.3373    1409.07788     140.0806     141.2005
   1424.68762     157.2593     150.9184    1409.06262     140.8001     141.9603
   1424.67236     157.8078     150.3489    1409.04736     141.3364     141.3007
   1424.65710     158.7665     151.8488    1409.03210     140.4600     140.3325
   1424.64184     157.4575     150.5054    1409.01684     139.9077     141.3124
   1424.62658     157.3859     149.8723    1409.00158     140.0391     140.3763
   1424.61132     157.4628     150.5914    1408.98632     140.4662     140.2618
   1424.59606     159.0026     150.6361    1408.97106     142.1503     140.7858
   1424.58081     159.1779     150.3184    1408.95581     141.1567     140.2656
   1424.56555     160.4685     149.4550    1408.94055     142.1194     139.9352
   1424.55029     158.7446     148.6620    1408.92529     142.3728     139.4329
   1424.53503     159.1870     148.5167    1408.91003     141.2044     138.8532
   1424.51977     159.5181     149.5872    1408.89477     142.7153     139.1209
   1424.50451     159.0484     148.4629    1408.87951     142.1485     138.2371
   1424.48925     159.8891     148.1516    1408.86425     141.5307     138.0997
   1424.47399     159.8293     148.2854    1408.84899     142.5458     137.9825
   1424.45874     160.9937     148.2337    1408.83374     143.3964     138.6319
   1424.44348     159.6482     147.6928    1408.81848     140.5530     138.0407
   1424.42822     159.7135     147.1217    1408.80322     142.5011     137.9206
   1424.41296     160.5219     147.1498    1408.78796     142.2120     137.6086
   1424.39770     161.4534     147.8383    1408.77270     142.3150     136.6919
   1424.38244     161.2965     147.3726    1408.75744     143.2866     136.2255
   1424.36718     161.3898     144.9222    1408.74218     143.3150     135.9445
   1424.35192     162.2406     145.8310    1408.72692     142.5639     135.7430
   1424.33667     162.5197     147.1140    1408.71167     144.1262     136.1132
   1424.32141     162.8031     147.7314    1408.69641     144.5222     134.8128
   1424.30615     162.6814     146.2583    1408.68115     143.7058     135.1793
   1424.29089     162.6119     146.2361    1408.66589     143.7192     135.3123
   1424.27563     163.8966     145.4475    1408.65063     142.0957     134.5523
   1424.26037     163.1600     145.7332    1408.63537     143.9530     134.0916
   1424.24511     163.0314     146.0290    1408.62011     145.5143     134.5276
   1424.22985     164.9019     145.1668    1408.60485     145.5363     134.7587
   1424.21459     163.8883     144.2846    1408.58959     144.7929     135.0007
   1424.19934     163.0982     144.5431    1408.57434     144.5197     132.8711
   1424.18408     163.0531     145.0671    1408.55908     145.8282     133.9082
   1424.16882     165.2850     143.6762    1408.54382     145.6115     134.0599
   1424.15356     164.6762     143.0314    1408.52856     144.9764     132.4514
   1424.13830     165.3937     143.1877    1408.51330     146.7080     131.8322
   1424.12304     166.1929     143.7779    1408.49804     145.8765     132.3559
   1424.10778     164.8975     143.5416    1408.48278     147.4543     132.4802
   1424.09252     164.6709     141.4284    1408.46752     145.6317     130.8236
   1424.07727     166.8367     142.4899    1408.45227     144.9405     132.1840
   1424.06201     165.7857     142.4358    1408.43701     145.3751     131.2976
   1424.04675     165.9180     143.1560    1408.42175     146.2321     130.8428
   1424.03149     167.2452     142.1711    1408.40649     145.8715     130.7156
   1424.01623     166.5166     140.3508    1408.39123     145.8655     131.6112
   1424.00097     165.8379     142.0501    1408.37597     145.1477     130.3209
   1423.98571     166.9096     141.9313    1408.36071     146.6703     131.0122
   1423.97045     167.4932     143.3023    1408.34545     148.0235     131.0047
   1423.95520     168.4930     142.8649    1408.33020     147.0607     130.4141
   1423.93994     167.6403     141.1378    1408.31494     147.2098     130.7719
   1423.92468     168.5773     141.8278    1408.29968     148.5736     129.1217
   1423.90942     167.1612     141.4402    1408.28442     147.3508     129.8275
   1423.89416     168.8335     141.8277    1408.26916     148.9575     128.6860
   1423.87890     168.3064     141.2723    1408.25390     147.5680     129.3529
   1423.86364     167.3861     140.1883    1408.23864     148.4409     128.3971
   1423.84838     168.5549     139.6953    1408.22338     147.5993     128.9539
   1423.83312     168.8163     139.9078    1408.20812     148.2233     127.8056
   1423.81787     169.6984     139.5354    1408.19287     149.5445     129.1359
   1423.80261     169.6112     140.0122    1408.17761     148.1468     129.1980
   1423.78735     169.8438     139.4804    1408.16235     149.1227     128.8687
   1423.77209     170.4117     139.2151    1408.14709     150.5607     128.0743
   1423.75683     169.3681     139.1699    1408.13183     150.2095     128.0767
   1423.74157     168.8221     138.1809    1408.11657     150.3296     128.7535
   1423.72631     168.9516     139.0114    1408.10131     150.2205     128.1368
   1423.71105     170.5096     138.1871    1408.08605     149.8446     126.8553
   1423.69580     171.2587     139.5078    1408.07080     149.7283     127.2145
   1423.68054     170.0794     137.9197    1408.05554     149.4850     127.5120
   1423.66528     171.0994     139.1126    1408.04028     149.7745     127.2977
   1423.65002     170.0890     137.1098    1408.02502     150.7938     127.0230
   1423.63476     170.3422     137.7627    1408.00976     150.2025     127.9710
   1423.61950     170.7184     137.4529    1407.99450     151.7652     126.2493
   1423.60424     172.3544     137.3081    1407.97924     150.4820     126.2793
   1423.58898     171.1364     138.0250    1407.96398     152.1387     126.0434
   1423.57373     173.1609     136.9305    1407.94873     152.7849     126.3846
   1423.55847     171.5602     136.2863    1407.93347     151.7396     126.4332
   1423.54321     170.6415     135.7441    1407.91821     152.5423     125.9088
   1423.52795     170.6756     136.4987    1407.90295     151.9390     125.4830
   1423.51269     173.5110     136.3347    1407.88769     151.9632     124.6957
   1423.49743     171.5498     136.0472    1407.87243     151.4626     125.5997
